current batchid: 1, total requests: 302, Will sleep time: 2
current batchid: 2, total requests: 585, Will sleep time: 2
current batchid: 3, total requests: 880, Will sleep time: 4
current batchid: 4, total requests: 1184, Will sleep time: 3
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:28:00 | 2025-01-18 20:28:06 |        302        |
| 1 |    1     | 2025-01-18 20:28:08 | 2025-01-18 20:28:13 |        283        |
| 2 |    2     | 2025-01-18 20:28:15 | 2025-01-18 20:28:21 |        295        |
| 3 |    3     | 2025-01-18 20:28:25 | 2025-01-18 20:28:30 |        304        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 926  |    3     | For example , in his 1911 – 12... | which is the same as the one i... |  True   |  3.99   | 2.9855 |    44     |     42     |       |              |   8686   |
| 927  |    3     | During his term , Estrada has ... | a new public library , built ...  |  True   | 2.7394  | 2.0342 |    68     |     29     |       |              |   2591   |
| 928  |    3     | The objective of the infantry ... | infantry was too small to be ...  |  True   | 3.1636  | 2.4531 |    43     |     25     |       |              |   8854   |
| 929  |    3     | " Aware that he was a novice ,... |   it to me , " Mendes said....    |  True   | 1.5749  | 1.1502 |    53     |     8      |       |              |   2467   |
| 930  |    3     | During the North Koreans ' Sep... | Seoul. The US 25th Infantry D...  |  True   | 2.5975  | 1.876  |    30     |     27     |       |              |   5496   |
| 931  |    3     | Before the morning of 1 Septem... |             south....             |  True   | 3.3826  | 2.6498 |    56     |     26     |       |              |   2078   |
| 932  |    3     | " The Snowmen " was originally... | on the series for a year and ...  |  True   | 2.1391  | 1.4617 |    48     |     13     |       |              |   855    |
| 933  |    3     | Other museums in the city are ... | of the Angels , the Church of...  |  True   | 2.9295  | 2.166  |    55     |     31     |       |              |   6164   |
| 934  |    3     | The building used " energy eff... | with the building's design, t...  |  True   |  2.684  | 1.8957 |    47     |     27     |       |              |   3639   |
| 935  |    3     | The translators have had to co... | well with the translators, bu...  |  True   | 3.3351  | 2.5139 |    59     |     27     |       |              |   271    |
| 936  |    3     | On January 13 , WWE once again... | Wrestling Grand Prix in Japan...  |  True   | 3.1969  | 2.1057 |    48     |     30     |       |              |   5351   |
| 937  |    3     | for even if he was not the ins... | most potent poison in the wor...  |  True   | 2.2099  | 1.1813 |    49     |     26     |       |              |   8460   |
| 938  |    3     | The following week on Raw , He... | to say that Lesnar had been h...  |  True   | 4.2799  | 3.1683 |    34     |     31     |       |              |   6188   |
| 939  |    3     | Atmospheric divergence was als... |         -2003 period....          |  True   | 2.4026  | 1.3585 |    39     |     20     |       |              |   6499   |
| 940  |    3     | Manila then became famous duri... |         Philippines )...          |  True   | 4.3127  | 3.2009 |    47     |     28     |       |              |   3083   |
| 941  |    3     | In his book The Lives of the T... | long and slender . He is said...  |  True   | 2.0079  | 0.951  |    59     |     27     |       |              |   5336   |
| 942  |    3     | William died a week after his ... | , in 1670 , and the appointme...  |  True   | 2.8806  | 1.7648 |    38     |     34     |       |              |   4037   |
| 943  |    3     | Her career received a signific... |          de la Ville....          |  True   | 2.4632  | 1.3971 |    59     |     21     |       |              |   4361   |
| 944  |    3     | During World War II , Gibralta... |               ....                |  True   | 4.3623  | 3.231  |    36     |     29     |       |              |   9542   |
| 945  |    3     | In West Palm Beach , anemomete... | 60 @.@ 60 km / h ( ) ; barome...  |  True   | 2.6889  | 1.6199 |    42     |     22     |       |              |   8149   |
| 946  |    3     | ' C ' Squadron remained in Bri... | the British Army , as not eno...  |  True   | 4.5833  | 3.1466 |    52     |     48     |       |              |   5354   |
| 947  |    3     | On November 1 , 2005 , the Nia... | to the NY 93 designation. The...  |  True   | 4.3397  | 3.1808 |    50     |     34     |       |              |   7951   |
| 948  |    3     | The episode is set in the Vict... |            episode....            |  True   |  4.623  | 3.1768 |    58     |     42     |       |              |   7884   |
| 949  |    3     | In the 20th century , he was t... |    poet than I was before....     |  True   |  2.901  | 1.7452 |    49     |     33     |       |              |   1017   |
| 950  |    3     | If nothing else the experience... |              few....              |  True   |  4.223  | 3.047  |    58     |     36     |       |              |   2235   |
| 951  |    3     | Grant had previously played th... |       it was cancelled....        |  True   |  4.254  | 3.0802 |    60     |     36     |       |              |   3139   |
| 952  |    3     | But I omit any further discour... | others have been deceived by ...  |  True   | 2.3552  | 1.2504 |    47     |     29     |       |              |   738    |
| 953  |    3     | The infantry brigades advanced... |               ....                |  True   | 3.0232  | 1.8987 |    37     |     19     |       |              |   9722   |
| 954  |    3     | According to historian Mark St... |    the gun was too heavy ....     |  True   |  4.165  | 2.9759 |    46     |     39     |       |              |   7655   |
| 955  |    3     | It had thicker armour than the... |        from the turret....        |  True   | 3.7324  | 2.5487 |    56     |     32     |       |              |   6040   |
| 956  |    3     | These Melanaus used to live fu... |        do in the past....         |  True   | 2.6502  | 1.5119 |    50     |     23     |       |              |   6183   |
| 957  |    3     | On 14 October Mack sent two co... |             rain....              |  True   | 3.4298  | 2.2463 |    47     |     35     |       |              |   8755   |
| 958  |    3     | Peppiatt notes that the exhibi... | sic] a wall, and then in a mor... |  True   | 2.1739  | 1.0546 |    63     |     27     |       |              |   2563   |
| 959  |    3     | Although losses were fairly eq... |          the battle....           |  True   | 2.1447  | 1.0251 |    51     |     29     |       |              |   5044   |
| 960  |    3     | Although losses were fairly eq... |            battle....             |  True   | 3.8047  | 2.609  |    52     |     37     |       |              |   8898   |
| 961  |    3     | Head I ( actually begun in the... |  be expected in a human head....  |  True   | 4.5703  | 3.3598 |    43     |     35     |       |              |   3100   |
| 962  |    3     | Razon Sports Center and the Un... | at the University of Santo To...  |  True   | 2.7036  | 1.5522 |    46     |     27     |       |              |   2248   |
| 963  |    3     | In his book The Lives of the T... | eyes dark and dark , his eyes...  |  True   | 2.0271  | 0.8851 |    48     |     35     |       |              |   5997   |
| 964  |    3     | The fuel storage of the ships ... |          of fuel oil....          |  True   |  2.296  | 1.1402 |    48     |     28     |       |              |   1626   |
| 965  |    3     | The programme of commemorating... |        France in 1939....         |  True   | 1.7021  | 0.6278 |    55     |     26     |       |              |   571    |
| 966  |    3     | When he saw the film in a thea... | the film would have been much...  |  True   | 2.4857  | 1.3318 |    33     |     24     |       |              |   1372   |
| 967  |    3     | By late October of that year ,... |               ....                |  True   | 4.5877  | 3.0659 |    53     |     55     |       |              |   8782   |
| 968  |    3     | Manila 's population density d... | km2 ) , and Jakarta ( 14 @,@ ...  |  True   | 3.2447  | 2.0159 |    54     |     35     |       |              |   2052   |
| 969  |    3     | The events of August 1969 in D... |        two communities....        |  True   | 3.3671  | 2.1351 |    47     |     44     |       |              |   5598   |
| 970  |    3     | In June 2002 , Lesnar won the ... |             title....             |  True   | 1.7154  | 0.8803 |    51     |     24     |       |              |   4102   |
| 971  |    3     | One consideration which became... |    accuracy of the weapon....     |  True   | 1.8551  | 1.0612 |    51     |     23     |       |              |   6860   |
| 972  |    3     | The removal of the secondary a... | ) and the addition of the fli...  |  True   | 3.0454  | 1.8059 |    56     |     42     |       |              |   2068   |
| 973  |    3     | The system functioned by erect... |            a motor....            |  True   | 3.9107  | 2.6598 |    50     |     43     |       |              |   2821   |
| 974  |    3     | The first notice that an evacu... |             INION"...             |  True   | 2.3029  | 1.1132 |    62     |     27     |       |              |   8559   |
| 975  |    3     | Hed PE 's second album , Broke... | , and the Clash was influence...  |  True   | 2.7298  | 1.5219 |    56     |     30     |       |              |   2967   |
| 976  |    3     | Since the establishment of the... |          " language....           |  True   | 3.8257  | 2.5643 |    46     |     43     |       |              |   2926   |
| 977  |    3     | Dan Martin of The Guardian cal... | the " " " " " " " " " " " " "...  |  True   | 3.6078  | 2.3415 |    31     |     51     |       |              |   779    |
| 978  |    3     | Currently , there are 57 @,@ 7... | mint , and 1,000 hectares ( 1,... |  True   | 1.9741  | 0.7759 |    55     |     30     |       |              |   3134   |
| 979  |    3     | During his term , Estrada has ... | on the construction of the ne...  |  True   | 2.3704  | 1.1584 |    45     |     33     |       |              |   3875   |
| 980  |    3     | The Labour radicals and Offici... |        and they failed....        |  True   | 3.4509  | 2.186  |    34     |     42     |       |              |   1964   |
| 981  |    3     | The story would also show how ... | the sake of it ' ' ' ' ' ' ' ...  |  True   | 4.6626  | 3.104  |    39     |     66     |       |              |   9225   |
| 982  |    3     | Hed PE 's second album , Broke... | and the Clash , and the latte...  |  True   | 4.5924  | 3.0255 |    46     |     67     |       |              |   8532   |
| 983  |    3     | If nothing else the experience... | to make the world a better pl...  |  True   | 1.9485  | 1.0811 |    63     |     26     |       |              |   4970   |
| 984  |    3     | In June 2009 , it was announce... |        League ( ABL )....         |  True   | 2.2079  | 1.0926 |    48     |     29     |       |              |   780    |
| 985  |    3     | The following year , Pound and... | in the journal Science in the...  |  True   | 3.7063  | 2.4234 |    35     |     45     |       |              |   6719   |
| 986  |    3     | Despite a 34 % gain in weekly ... | and @,@,@ and @,@,@ and @,@,@...  |  True   | 2.2475  | 1.0342 |    56     |     18     |       |              |   9190   |
| 987  |    3     | On 4 January , several inciden... |               ....                |  True   |  2.198  | 0.9843 |    51     |     35     |       |              |   817    |
| 988  |    3     | During his first run in WWE , ... | son after him , and he was a ...  |  True   | 2.6202  | 1.3729 |    48     |     35     |       |              |   8700   |
| 989  |    3     | Gore 's windfall was realized ... | the United States Constitutio...  |  True   | 3.8434  | 2.5393 |    39     |     45     |       |              |   335    |
| 990  |    3     | At 21 years old , he started t... |   Porcello in the 1986 NLDS....   |  True   | 3.6211  | 2.3211 |    41     |     42     |       |              |   5792   |
| 991  |    3     | In the century 's first decade... | Poems , and John M. C. Lewis ...  |  True   | 2.9494  | 1.7001 |    43     |     35     |       |              |   7588   |
| 992  |    3     | The impact event did not produ... |        any water vapor....        |  True   | 2.5016  | 1.2567 |    37     |     39     |       |              |   3554   |
| 993  |    3     | In an article titled " Teens a... | and the Wolverines' first win...  |  True   | 1.9373  | 1.1973 |    46     |     22     |       |              |   8545   |
| 994  |    3     | The Olmecs are regarded as the... | , the Cajun culture of South ...  |  True   | 1.8381  | 0.9806 |    41     |     25     |       |              |   5396   |
| 995  |    3     | The system was fitted during J... | 's Day tank , and the Tetrarch... |  True   |  3.678  | 2.3618 |    51     |     41     |       |              |   8165   |
| 996  |    3     | On the night of 10 – 11 Novemb... | and the valleys of the north ...  |  True   | 3.1967  | 1.8856 |    51     |     49     |       |              |   5722   |
| 997  |    3     | The city is a major center for... |               ....                |  True   | 1.7855  | 0.6759 |    49     |     36     |       |              |   1110   |
| 998  |    3     | Scenes that were included in t... |             house....             |  True   |  2.252  | 1.0041 |    57     |     35     |       |              |   1684   |
| 999  |    3     | Mendes ' dominating visual sty... | space of the stage and the au...  |  True   | 4.3726  | 3.029  |    51     |     44     |       |              |   4459   |
| 1000 |    3     | The events of The Web of Fear ... |        Underground map....        |  True   | 4.2601  | 2.895  |    60     |     47     |       |              |   6801   |
| 1001 |    3     | View of the World from 9th Ave... | issue of the New Yorker magaz...  |  True   |  3.624  | 2.2769 |    49     |     45     |       |              |   6758   |
| 1002 |    3     | On March 5 , 2003 , meteorolog... | temperatures. The forecast wa...  |  True   | 4.4532  | 3.0906 |    48     |     43     |       |              |   5054   |
| 1003 |    3     | In early September , elements ... |   would invade the country....    |  True   | 4.0592  | 2.6974 |    40     |     49     |       |              |   2457   |
| 1004 |    3     | Although losses were fairly eq... |               ....                |  True   |  1.869  | 0.8247 |    46     |     34     |       |              |   3156   |
| 1005 |    3     | Because of this , Lesnar attac... |      in the first round....       |  True   | 2.8232  | 1.4419 |    55     |     48     |       |              |   1477   |
| 1006 |    3     | Although Du Fu 's frequent ref... |               ....                |  True   |  3.483  | 2.1163 |    42     |     50     |       |              |   7542   |
| 1007 |    3     | The removal of the secondary a... | and the addition of the fligh...  |  True   | 2.0006  | 1.189  |    57     |     29     |       |              |   8834   |
| 1008 |    3     | Besides , Peru was able to dep... | ( a wooden ship converted int...  |  True   | 3.3801  | 1.9952 |    57     |     46     |       |              |   5256   |
| 1009 |    3     | Although losses were fairly eq... | the French were forced to ret...  |  True   | 4.1867  | 3.3569 |    47     |     28     |       |              |   8972   |
| 1010 |    3     | John Asher – half @-@ Jewish a... | and a " " " " " " " " " " " "...  |  True   | 3.4311  | 2.0445 |    57     |     59     |       |              |   8442   |
| 1011 |    3     | Matsuo Bashō , the greatest ha... |           structure....           |  True   | 2.0391  | 1.1682 |    54     |     26     |       |              |   8272   |
| 1012 |    3     | " Writing in 2003 , Roger Scru... |           denied . "...           |  True   | 4.2431  | 3.3565 |    46     |     29     |       |              |   8043   |
| 1013 |    3     | Beginning at 09 : 30 and conti... | food supplies to the North Ko...  |  True   | 4.3343  | 2.9151 |    46     |     60     |       |              |   6461   |
| 1014 |    3     | Ware eventually concluded that... |       French government....       |  True   | 3.9018  | 2.4938 |    42     |     52     |       |              |   8789   |
| 1015 |    3     | With the Visayan @-@ born Arse... |  the arrival of the Visayan....   |  True   | 4.4057  | 2.9859 |    49     |     50     |       |              |   5587   |
| 1016 |    3     | In his book The Lives of the T... | and shoulders black and dark ...  |  True   | 2.8298  | 1.4787 |    49     |     49     |       |              |   9212   |
| 1017 |    3     | Since the establishment of the... | " language in his speeches and... |  True   | 4.5385  |  3.12  |    46     |     50     |       |              |   7334   |
| 1018 |    3     | She started playing for the Sy... | in Osaka, Japan , in 2016 , a...  |  True   | 3.9993  | 2.5692 |    58     |     52     |       |              |   7547   |
| 1019 |    3     | Changed by Ricky 's " attracti... | be " " " " " " " " " " " " " ...  |  True   | 2.0824  | 0.7276 |    56     |     50     |       |              |   5365   |
| 1020 |    3     | She started playing for the Sy... | 's World Cup in Japan , and wa... |  True   | 4.6959  | 2.975  |    52     |     72     |       |              |   6699   |
| 1021 |    3     | Mendes is indecisive , saying ... |               ]...                |  True   | 2.7171  | 1.3488 |    39     |     43     |       |              |   8449   |
| 1022 |    3     | On the night of 10 – 11 Novemb... |              way....              |  True   | 2.9964  | 1.6207 |    61     |     42     |       |              |   1833   |
| 1023 |    3     | This failure was an important ... | the French dragoons left in t...  |  True   | 4.3219  | 3.4145 |    42     |     29     |       |              |   7927   |
| 1024 |    3     | A few hours after this convers... | early hours of the morning of...  |  True   | 2.0343  | 0.9711 |    57     |     36     |       |              |   3644   |
| 1025 |    3     | The police , who were at the s... | , and were shot dead by the p...  |  True   | 3.4614  | 2.0247 |    44     |     56     |       |              |   3081   |
| 1026 |    3     | It consisted of three American... |     favour of the British....     |  True   | 4.1872  | 2.7375 |    51     |     52     |       |              |   4035   |
| 1027 |    3     | A Spaniard working on the Rock... | the early hours of the mornin...  |  True   | 2.1784  | 0.8064 |    56     |     39     |       |              |   4533   |
| 1028 |    3     | He threw his first career comp... | , striking out 4 and walking 2... |  True   |  4.167  | 2.7195 |    43     |     57     |       |              |   8973   |
| 1029 |    3     | Hall used a 1 / 8 inch Tiffen ... | not as good as it should have...  |  True   | 4.0767  | 2.629  |    60     |     54     |       |              |   7771   |
| 1030 |    3     | Currently , the film holds an ... | and a strong sense of humour,...  |  True   | 3.3426  | 1.9496 |    44     |     43     |       |              |   916    |
| 1031 |    3     | Nor do I wonder at such as hav... | time , even when they were no...  |  True   | 3.8701  | 2.4125 |    54     |     63     |       |              |   1681   |
| 1032 |    3     | These included allowing women ... | the matriarchs of the Torah ,...  |  True   | 1.9656  | 0.9878 |    53     |     33     |       |              |   7087   |
| 1033 |    3     | In West Palm Beach , anemomete... | 60 mph ( 160 km / h ) ; barom...  |  True   | 4.1931  | 2.7261 |    44     |     50     |       |              |   5496   |
| 1034 |    3     | The Assistant Architects were ... | Hutton , William Henry Hutton...  |  True   | 3.3117  | 1.8904 |    49     |     42     |       |              |    68    |
| 1035 |    3     | The city is a major center for... |               ....                |  True   |  2.537  | 1.1338 |    46     |     47     |       |              |   2550   |
| 1036 |    3     | Two CH @-@ 53E Super Stallions... | :00 , 5:00 , and 6:00 , respec... |  True   | 2.5076  | 1.0934 |    49     |     38     |       |              |   5816   |
| 1037 |    3     | The guns of the pre @-@ Dreadn... |    a greater range of fire....    |  True   | 3.7244  | 2.2556 |    49     |     52     |       |              |   9080   |
| 1038 |    3     | The story would also show how ... | while ' and then I 'm going t...  |  True   | 4.8155  | 3.0457 |    54     |     66     |       |              |   9578   |
| 1039 |    3     | The guns of the pre @-@ Dreadn... |      gunning technology....       |  True   | 3.8572  | 2.3885 |    46     |     50     |       |              |   2687   |
| 1040 |    3     | Following the demonstration of... |       heavy ammunition....        |  True   | 4.6391  |  3.14  |    57     |     54     |       |              |   5263   |
| 1041 |    3     | On 27 June , each squadron con... | was a ' ' ' ' ' ' ' ' ' ' ' '...  |  True   | 4.9038  | 3.1472 |    49     |     79     |       |              |   3615   |
| 1042 |    3     | The regiment consisted of a He... | , was attached to the Headqua...  |  True   | 3.5721  | 2.0757 |    46     |     62     |       |              |   5011   |
| 1043 |    3     | Lesnar then dared any wrestler... |     the face of the ring....      |  True   | 2.3095  | 0.8739 |    36     |     47     |       |              |   2701   |
| 1044 |    3     | He exempted parents and their ... | the government to include the...  |  True   | 3.3238  | 1.8696 |    48     |     47     |       |              |   6318   |
| 1045 |    3     | One Direction performed " Kiss... |              ) ....               |  True   | 2.9592  | 1.4925 |    47     |     51     |       |              |   9527   |
| 1046 |    3     | The rest of the United States ... | New York City ; New York City...  |  True   | 2.4631  | 1.0131 |    53     |     56     |       |              |    81    |
| 1047 |    3     | Speculation about a return to ... |         been offered....          |  True   | 4.7014  | 3.1606 |    56     |     58     |       |              |   5776   |
| 1048 |    3     | In early September , elements ... | Spanish government had to int...  |  True   | 3.2515  | 1.7707 |    53     |     50     |       |              |   7333   |
| 1049 |    3     | Each of the boilers consumed a... | .5 to 12.5 ton ( 9.5 to 12.5 t... |  True   | 3.8444  | 2.3629 |    55     |     44     |       |              |   5464   |
| 1050 |    3     | " The Burnhams ' household was... | ' were designed as a " " " " "... |  True   | 3.0538  | 1.5755 |    55     |     57     |       |              |   1908   |
| 1051 |    3     | According to Pliny the Younger... |      the death of Trajan....      |  True   | 2.7385  | 1.2488 |    41     |     49     |       |              |   4737   |
| 1052 |    3     | The Talmud adds that the sage ... |               ....                |  True   |  3.477  | 1.9365 |    45     |     52     |       |              |   8464   |
| 1053 |    3     | On 4 January , several inciden... |             tanks....             |  True   | 3.2501  | 1.7406 |    40     |     45     |       |              |   103    |
| 1054 |    3     | In an article titled " Teens a... | and the Wolverines' first win...  |  True   | 4.5381  | 2.966  |    46     |     53     |       |              |   3501   |
| 1055 |    3     | The primary patterns used are ... | @-@ T5.0 ) , central cold cov...  |  True   | 4.5079  | 3.1171 |    48     |     33     |       |              |   927    |
| 1056 |    3     | In May 1942 , a small number o... |  to withdraw from the island....  |  True   | 4.5796  | 3.0085 |    41     |     55     |       |              |   5827   |
| 1057 |    3     | But Leonard 's biggest critici... | also the power of art to crea...  |  True   | 3.0551  | 1.5322 |    49     |     60     |       |              |   5462   |
| 1058 |    3     | Lesnar appears in the video ga... |             2K17....              |  True   |  3.495  | 1.9267 |    52     |     49     |       |              |   2685   |
| 1059 |    3     | It stands 1 @.@ 8 metres ( 5 @... |          8 ft ) tall....          |  True   | 2.7369  | 1.2313 |    34     |     44     |       |              |   6096   |
| 1060 |    3     | Among the indigenous groups , ... |            598 ) ....             |  True   | 2.9366  | 1.4186 |    42     |     35     |       |              |   9936   |
| 1061 |    3     | The NK 9th Division had effect... |              eng....              |  True   | 4.8859  | 3.0229 |    56     |     61     |       |              |   1305   |
| 1062 |    3     | A Spaniard working on the Rock... | was in the middle of a raid o...  |  True   | 3.2851  | 1.7614 |    60     |     52     |       |              |   6588   |
| 1063 |    3     | In assessing the battle and it... | of the French Revolution , an...  |  True   | 2.1848  | 0.6677 |    57     |     51     |       |              |   1101   |
| 1064 |    3     | Plans to transport a tank went... |        was considered....         |  True   | 3.4166  | 1.8203 |    48     |     64     |       |              |   7162   |
| 1065 |    3     | Neela Debnath of The Independe... | s " The Doctor " and " The Doc... |  True   | 3.9394  | 2.3578 |    61     |     72     |       |              |   3209   |
| 1066 |    3     | The lyrical content regards th... | , yeah , yeah , yeah , yeah ,...  |  True   | 4.3935  | 2.7974 |    48     |     72     |       |              |   8679   |
| 1067 |    3     | Within the North @-@ western P... |       tropical cyclone....        |  True   | 4.0921  | 2.4982 |    43     |     54     |       |              |   1662   |
| 1068 |    3     | American Beauty marked acclaim... |            the job....            |  True   | 3.3377  | 1.7546 |    48     |     63     |       |              |   820    |
| 1069 |    3     | Despite a 34 % gain in weekly ... | the number of views on the ch...  |  True   | 2.7514  | 1.2085 |    48     |     55     |       |              |   6019   |
| 1070 |    3     | The interest in Japanese verse... | of the 'solo' series of Japan...  |  True   | 3.6587  | 2.0652 |    53     |     63     |       |              |   5895   |
| 1071 |    3     | Razon Sports Center and the Un... |               ....                |  True   | 4.6804  |  3.06  |    50     |     55     |       |              |   1323   |
| 1072 |    3     | A number of older residents ca... |           Spanish ....            |  True   | 4.2566  | 2.6439 |    55     |     72     |       |              |   2187   |
| 1073 |    3     | In 1909 , Hulme left the Poets... |               ....                |  True   | 3.8128  | 2.2067 |    50     |     49     |       |              |   6437   |
| 1074 |    3     | " A few days later , Stevens r... |               ."...               |  True   | 3.5626  | 1.9564 |    40     |     55     |       |              |   7780   |
| 1075 |    3     | OPUSA had a revenue of over $ ... |               ....                |  True   | 3.0149  | 1.442  |    51     |     53     |       |              |   1763   |
| 1076 |    3     | Each of the boilers consumed a... | km ; 11 @,@ 140 km ; 11 @,@ 1...  |  True   | 5.0467  | 3.1235 |    68     |     64     |       |              |   9400   |
| 1077 |    3     | This period of inactivity ende... |               ....                |  True   |  4.967  | 3.0354 |    45     |     77     |       |              |   1216   |
| 1078 |    3     | As of 2010 , Roman Catholics c... |              ) ....               |  True   | 3.0675  | 1.4872 |    57     |     59     |       |              |   9211   |
| 1079 |    3     | The city also contains the Man... | -on learning for children and ... |  True   | 3.0377  | 1.4611 |    60     |     59     |       |              |   169    |
| 1080 |    3     | Each of the boilers consumed a... |         ) of fuel oil....         |  True   | 4.0395  | 2.4031 |    65     |     63     |       |              |   5010   |
| 1081 |    3     | The ZNG , formally established... |   of the Croatian currency ....   |  True   |  3.177  | 1.5958 |    50     |     55     |       |              |   1572   |
| 1082 |    3     | The production of each colossa... | the resources needed to produ...  |  True   | 2.3338  | 1.169  |    38     |     42     |       |              |   7487   |
| 1083 |    3     | Changed by Ricky 's " attracti... | " ; he is convinced that he i...  |  True   | 4.5641  | 3.1258 |    62     |     62     |       |              |   1570   |
| 1084 |    3     | The soundtrack features songs ... | I Love You " and " I'm Not a ...  |  True   |  3.888  | 2.2359 |    52     |     46     |       |              |   3199   |
| 1085 |    3     | In 2009 Alan Meerow and collea... |      is to be followed )....      |  True   | 3.2184  | 1.6115 |    47     |     47     |       |              |   9479   |
| 1086 |    3     | The members are : the High Com... | Kingdom David Cameron , the H...  |  True   | 2.7319  | 1.1425 |    54     |     67     |       |              |   1487   |
| 1087 |    3     | On 24 May 1944 , after partici... | RAF Brize Norton to RAF Brize...  |  True   | 4.2931  | 2.6188 |    62     |     67     |       |              |   1620   |
| 1088 |    3     | The chairman was Seán Keenan ,... |           Bond gang....           |  True   | 4.5145  | 3.3276 |    49     |     51     |       |              |   7473   |
| 1089 |    3     | The events of August 1969 in D... | the Ulster Unionist Party and...  |  True   | 2.6829  | 1.0843 |    61     |     54     |       |              |   6705   |
| 1090 |    3     | He was struck by the book 's i... | its " " " " " " " " " " " " "...  |  True   | 3.5791  | 1.9162 |    50     |     79     |       |              |   5508   |
| 1091 |    3     | A few hours after this convers... | Battalion, the 2nd Battalion,...  |  True   | 4.2728  | 2.5937 |    58     |     40     |       |              |   9969   |
| 1092 |    3     | Soon after the evacuation requ... |       the US to Somalia....       |  True   | 4.9395  | 3.251  |    45     |     63     |       |              |   8194   |
| 1093 |    3     | The complete , recovered woode... | Neuse , is on display in the ...  |  True   | 3.2897  | 1.6594 |    43     |     53     |       |              |   3359   |
| 1094 |    3     | A decision was reached that th... |          the marines....          |  True   | 3.9805  | 2.3074 |    59     |     68     |       |              |   1194   |
| 1095 |    3     | Chad sent a delegation of two ... |               ....                |  True   | 3.3687  | 1.686  |    50     |     67     |       |              |   6763   |
| 1096 |    3     | The figure 's mouth is opened ... | novel 's The Death of the Rus...  |  True   | 2.9208  | 1.302  |    34     |     57     |       |              |   3242   |
| 1097 |    3     | Atmospheric divergence was als... |         -year period....          |  True   | 4.2135  | 2.5185 |    42     |     53     |       |              |   8442   |
| 1098 |    3     | But when the search party lose... |     delivered to Lieber ?...      |  True   | 2.6034  | 0.9744 |    43     |     62     |       |              |   7860   |
| 1099 |    3     | At 03 : 00 , 1 September , the... | ) west of the village of Nakto... |  True   |  2.247  | 0.7942 |    53     |     45     |       |              |   1837   |
| 1100 |    3     | " Writing in 2003 , Roger Scru... |               ....                |  True   | 4.3943  | 2.6955 |    53     |     68     |       |              |   9090   |
| 1101 |    3     | He said he had started the 1st... |               ....                |  True   | 3.8393  | 2.1466 |    50     |     71     |       |              |   4955   |
| 1102 |    3     | On the night of 10 – 11 Novemb... | through the city by the eveni...  |  True   | 3.6595  | 1.965  |    48     |     63     |       |              |   5048   |
| 1103 |    3     | On November 1 , 2005 , the Nia... | the NY 93 designation to the ...  |  True   | 2.5748  | 0.9436 |    49     |     58     |       |              |   4412   |
| 1104 |    3     | Nancy Willen encouraged DreamW... |   Film and Television Arts....    |  True   |  3.378  | 1.7208 |    45     |     58     |       |              |   2446   |
| 1105 |    3     | Manila then became famous duri... |    with the US and Europe ....    |  True   | 3.9375  | 2.2265 |    51     |     61     |       |              |   7936   |
| 1106 |    3     | Currently , there are 57 @,@ 7... | ) ) of palm oil palm , and th...  |  True   | 3.2477  | 1.5817 |    51     |     62     |       |              |   1189   |
| 1107 |    3     | Another issue was that Japanes... |               ....                |  True   | 4.7455  | 3.0192 |    47     |     74     |       |              |   6770   |
| 1108 |    3     | The German Kaiser Friedrich II... | Queen Elizabeth in the early ...  |  True   | 2.7413  | 1.5851 |    39     |     51     |       |              |   8866   |
| 1109 |    3     | The complete , recovered woode... |   be seen in the background....   |  True   | 3.4956  | 1.7753 |    51     |     63     |       |              |   3299   |
| 1110 |    3     | By evening on September 3 , hi... |           submerged....           |  True   | 4.5821  | 2.8508 |    36     |     69     |       |              |   9375   |
| 1111 |    3     | The lyrical content regards th... |               "...                |  True   | 3.7836  | 2.0545 |    45     |     75     |       |              |   2015   |
| 1112 |    3     | The first notable Japanese app... | number of contributions to th...  |  True   | 4.2267  | 2.4835 |    46     |     69     |       |              |   5205   |
| 1113 |    3     | Accordingly , the 1907 Imperia... | tons ( 18 @,@ 321 t ) each , ...  |  True   | 4.4281  | 2.6845 |    43     |     70     |       |              |   6239   |
| 1114 |    3     | In his book The Lives of the T... | and his eyes large and wide ,...  |  True   | 3.0824  | 1.3877 |    55     |     77     |       |              |   8043   |
| 1115 |    3     | On July 19 at Battleground , L... | pinfall , after performing an...  |  True   |  3.871  | 2.1702 |    52     |     58     |       |              |   3190   |
| 1116 |    3     | The unusual electronics of the... | -acetyl-N-acetyl-N-acetyl-N-ac... |  True   | 4.1442  | 2.3986 |    47     |     1      |       |              |   3954   |
| 1117 |    3     | Spacey and Bening worked to cr... | The Love Story" and "The Love ... |  True   | 4.1314  | 2.3723 |    45     |     62     |       |              |   9160   |
