current batchid: 1, total requests: 29, Will sleep time: 4
current batchid: 2, total requests: 52, Will sleep time: 4
current batchid: 3, total requests: 89, Will sleep time: 4
current batchid: 4, total requests: 114, Will sleep time: 2
current batchid: 5, total requests: 147, Will sleep time: 3
current batchid: 6, total requests: 181, Will sleep time: 5
current batchid: 7, total requests: 201, Will sleep time: 3
current batchid: 8, total requests: 238, Will sleep time: 4
current batchid: 9, total requests: 270, Will sleep time: 2
current batchid: 10, total requests: 297, Will sleep time: 1
current batchid: 11, total requests: 320, Will sleep time: 5
current batchid: 12, total requests: 356, Will sleep time: 1
current batchid: 13, total requests: 384, Will sleep time: 4
current batchid: 14, total requests: 416, Will sleep time: 3
current batchid: 15, total requests: 447, Will sleep time: 5
current batchid: 16, total requests: 482, Will sleep time: 4
current batchid: 17, total requests: 508, Will sleep time: 2
current batchid: 18, total requests: 547, Will sleep time: 4
current batchid: 19, total requests: 566, Will sleep time: 2
current batchid: 20, total requests: 601, Will sleep time: 3
current batchid: 21, total requests: 632, Will sleep time: 4
current batchid: 22, total requests: 664, Will sleep time: 4
current batchid: 23, total requests: 687, Will sleep time: 2
current batchid: 24, total requests: 727, Will sleep time: 3
current batchid: 25, total requests: 752, Will sleep time: 0
current batchid: 26, total requests: 782, Will sleep time: 1
current batchid: 27, total requests: 811, Will sleep time: 2
current batchid: 28, total requests: 843, Will sleep time: 5
current batchid: 29, total requests: 872, Will sleep time: 1
current batchid: 30, total requests: 894, Will sleep time: 2
current batchid: 31, total requests: 928, Will sleep time: 1
current batchid: 32, total requests: 959, Will sleep time: 4
current batchid: 33, total requests: 987, Will sleep time: 4
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:37:32 | 2025-01-18 19:37:32 |        29         |
| 1  |    1     | 2025-01-18 19:37:36 | 2025-01-18 19:37:37 |        23         |
| 2  |    2     | 2025-01-18 19:37:41 | 2025-01-18 19:37:42 |        37         |
| 3  |    3     | 2025-01-18 19:37:46 | 2025-01-18 19:37:46 |        25         |
| 4  |    4     | 2025-01-18 19:37:48 | 2025-01-18 19:37:49 |        33         |
| 5  |    5     | 2025-01-18 19:37:52 | 2025-01-18 19:37:53 |        34         |
| 6  |    6     | 2025-01-18 19:37:58 | 2025-01-18 19:37:58 |        20         |
| 7  |    7     | 2025-01-18 19:38:01 | 2025-01-18 19:38:02 |        37         |
| 8  |    8     | 2025-01-18 19:38:06 | 2025-01-18 19:38:07 |        32         |
| 9  |    9     | 2025-01-18 19:38:09 | 2025-01-18 19:38:10 |        27         |
| 10 |    10    | 2025-01-18 19:38:11 | 2025-01-18 19:38:11 |        23         |
| 11 |    11    | 2025-01-18 19:38:16 | 2025-01-18 19:38:17 |        36         |
| 12 |    12    | 2025-01-18 19:38:18 | 2025-01-18 19:38:19 |        28         |
| 13 |    13    | 2025-01-18 19:38:23 | 2025-01-18 19:38:23 |        32         |
| 14 |    14    | 2025-01-18 19:38:26 | 2025-01-18 19:38:27 |        31         |
| 15 |    15    | 2025-01-18 19:38:32 | 2025-01-18 19:38:33 |        35         |
| 16 |    16    | 2025-01-18 19:38:37 | 2025-01-18 19:38:38 |        26         |
| 17 |    17    | 2025-01-18 19:38:40 | 2025-01-18 19:38:40 |        39         |
| 18 |    18    | 2025-01-18 19:38:44 | 2025-01-18 19:38:45 |        19         |
| 19 |    19    | 2025-01-18 19:38:47 | 2025-01-18 19:38:48 |        35         |
| 20 |    20    | 2025-01-18 19:38:51 | 2025-01-18 19:38:51 |        31         |
| 21 |    21    | 2025-01-18 19:38:55 | 2025-01-18 19:38:56 |        32         |
| 22 |    22    | 2025-01-18 19:39:00 | 2025-01-18 19:39:01 |        23         |
| 23 |    23    | 2025-01-18 19:39:03 | 2025-01-18 19:39:03 |        40         |
| 24 |    24    | 2025-01-18 19:39:06 | 2025-01-18 19:39:07 |        25         |
| 25 |    25    | 2025-01-18 19:39:07 | 2025-01-18 19:39:08 |        30         |
| 26 |    26    | 2025-01-18 19:39:09 | 2025-01-18 19:39:09 |        29         |
| 27 |    27    | 2025-01-18 19:39:11 | 2025-01-18 19:39:12 |        32         |
| 28 |    28    | 2025-01-18 19:39:17 | 2025-01-18 19:39:18 |        29         |
| 29 |    29    | 2025-01-18 19:39:19 | 2025-01-18 19:39:19 |        22         |
| 30 |    30    | 2025-01-18 19:39:21 | 2025-01-18 19:39:22 |        34         |
| 31 |    31    | 2025-01-18 19:39:23 | 2025-01-18 19:39:24 |        31         |
| 32 |    32    | 2025-01-18 19:39:28 | 2025-01-18 19:39:28 |        28         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|     | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 744 |    24    | " A few days later , Stevens r... |          right way."...           |  True   | 0.4724  | 0.1877 |    38     |     60     |       |   333.0328   |          |
| 745 |    24    | In the First Battle of Naktong... |         to the south....          |  True   | 0.5631  | 0.2689 |    50     |     75     |       |   182.8322   |          |
| 746 |    24    | Dickins 's 1866 Hyak nin is 's... | translations of the Hyakunin ...  |  True   | 0.4445  | 0.1476 |    60     |     60     |       |   184.3454   |          |
| 747 |    24    | San Lorenzo Colossal Head 8 ( ... |        @.@ 6 ft ) tall....        |  True   | 0.3677  |  0.07  |    47     |     67     |       |   371.928    |          |
| 748 |    24    | Nero 's final words were " Too... |     now the city of Rome....      |  True   | 0.3599  | 0.0599 |    43     |     75     |       |   335.577    |          |
| 749 |    24    | After further diagnosis , Lesn... |     a bacterial infection....     |  True   | 0.4116  | 0.1004 |    43     |     68     |       |   291.1593   |          |
| 750 |    24    | Wells , in his short story The... | ers , and a large , armoured ,... |  True   | 0.4788  | 0.1612 |    42     |     98     |       |   165.7961   |          |
| 751 |    24    | This was a remarkable honour ,... | s in the world to hold such a ... |  True   |  0.523  | 0.198  |    45     |     91     |       |   203.8666   |          |
| 752 |    25    | The rest of the United States ... | New York City ; New York City...  |  True   | 0.3774  | 0.3331 |    53     |     10     |       |   112.004    |          |
| 753 |    25    | Lester takes a minimum @-@ wag... | she is pregnant with her firs...  |  True   | 0.1707  | 0.1158 |    39     |     10     |       |   80.0548    |          |
| 754 |    25    | In 1741 , during the War of th... | army of French and Bavarian t...  |  True   | 0.2823  | 0.2268 |    50     |     9      |       |   229.1334   |          |
| 755 |    25    | The Olmecs are regarded as the... | of India , the Mesoamerican C...  |  True   | 0.2237  | 0.1563 |    49     |     12     |       |   359.1879   |          |
| 756 |    25    | In the Royal Navy , the switch... | have been solved by the use o...  |  True   | 0.2444  | 0.1766 |    51     |     13     |       |   349.7106   |          |
| 757 |    25    | The squadron retrieved all of ... | a reconnaissance mission to t...  |  True   | 0.3802  | 0.303  |    46     |     15     |       |   184.1574   |          |
| 758 |    25    | He featured a fastball that to... |        Clayton Kershaw....        |  True   | 0.2183  | 0.1357 |    43     |     16     |       |   175.556    |          |
| 759 |    25    | These included allowing women ... | text, and the Torah , and the...  |  True   | 0.3508  | 0.252  |    42     |     23     |       |   316.443    |          |
| 760 |    25    | Eighth Army had in reserve thr... | the south-east of the city. T...  |  True   | 0.2398  | 0.1258 |    56     |     22     |       |   238.9381   |          |
| 761 |    25    | The guns of the pre @-@ Dreadn... | and a more powerful gunpowder...  |  True   | 0.2022  | 0.065  |    47     |     26     |       |   141.5191   |          |
| 762 |    25    | In one shot during Lester 's e... |    effect was not known )....     |  True   | 0.3948  | 0.2419 |    58     |     32     |       |   310.0709   |          |
| 763 |    25    | Both ships comfortably exceede... | / h ; 27 @.@ 2 mph ) from 56 ...  |  True   | 0.2414  | 0.075  |    64     |     34     |       |   316.0579   |          |
| 764 |    25    | When word of the disaster that... |               ....                |  True   | 0.2851  | 0.1055 |    45     |     39     |       |   248.3495   |          |
| 765 |    25    | A Spaniard working on the Rock... | storage facility in the islan...  |  True   | 0.4474  | 0.2676 |    68     |     38     |       |   52.4874    |          |
| 766 |    25    | Stevens remains in close touch... |      the Celtics' teams....       |  True   | 0.2703  | 0.085  |    36     |     45     |       |   182.9934   |          |
| 767 |    25    | The building used " energy eff... | to west heating , ventilation...  |  True   | 0.4201  | 0.2172 |    55     |     52     |       |   380.4389   |          |
| 768 |    25    | If nothing else the experience... |         to the world....          |  True   | 0.5031  | 0.2827 |    55     |     55     |       |   330.2783   |          |
| 769 |    25    | In one shot during Lester 's e... |          the effect....           |  True   |  0.516  | 0.2927 |    50     |     51     |       |   150.3521   |          |
| 770 |    25    | A number of older residents ca... | and many of them speak Englis...  |  True   | 0.4047  | 0.187  |    51     |     54     |       |   316.6747   |          |
| 771 |    25    | In September 2008 , Empire nam... |        The Matrix 2 )....         |  True   | 0.4225  | 0.1969 |    51     |     55     |       |   263.4515   |          |
| 772 |    25    | Head VI drew a mixed reaction ... | be known as the 'Gentleman of...  |  True   | 0.4105  | 0.1666 |    45     |     55     |       |   223.7971   |          |
| 773 |    25    | Operation USA ( OpUSA , Operat... | assistance to the most vulner...  |  True   | 0.5782  | 0.3129 |    47     |     73     |       |   132.9518   |          |
| 774 |    25    | He was willing to officiate at... |               "...                |  True   | 0.4081  | 0.1464 |    57     |     70     |       |   91.9611    |          |
| 775 |    25    | In contrast , a Time magazine ... | a time when the word 'Hitler'...  |  True   | 0.3241  | 0.055  |    60     |     68     |       |   246.8225   |          |
| 776 |    25    | Manila 's population density d... | 1,895 inhabitants per km2 ) ,...  |  True   | 0.6026  | 0.3115 |    68     |     61     |       |   379.2821   |          |
| 777 |    25    | The legislature passed resolve... | the United States , to join h...  |  True   |  0.554  | 0.2721 |    49     |     71     |       |   369.5093   |          |
| 778 |    25    | Elie Barach – Orthodox Jew and... |         up in prison....          |  True   | 0.4876  | 0.2071 |    42     |     83     |       |   300.2313   |          |
| 779 |    25    | The helicopters were flying to... | green and white of the embass...  |  True   | 0.3276  | 0.0448 |    49     |     77     |       |   385.1559   |          |
| 780 |    25    | Nero ( / ˈnɪəroʊ / ; Latin : N... |              era....              |  True   | 0.5332  | 0.2316 |    39     |     77     |       |   62.6447    |          |
| 781 |    25    | The Assistant Architects were ... | , William Henry Harrison , Wi...  |  True   | 0.3953  | 0.0953 |    46     |     97     |       |   86.2066    |          |
| 782 |    26    | The Assistant Architects were ... |     William John Hutton ....      |  True   | 0.1755  | 0.1212 |    53     |     11     |       |   172.1852   |          |
| 783 |    26    | The number to be produced was ... |            the war....            |  True   | 0.1219  | 0.0504 |    39     |     14     |       |   383.484    |          |
| 784 |    26    | On August 6 , he was promoted ... |        2017 MLB Draft....         |  True   | 0.2528  | 0.1812 |    49     |     14     |       |   364.5949   |          |
| 785 |    26    | " Aware that he was a novice ,... |        are saying , ' "...        |  True   | 0.3084  | 0.2209 |    47     |     19     |       |   102.2044   |          |
| 786 |    26    | In storm information below , w... | @-@ minute mean mean to desig...  |  True   | 0.2737  | 0.1106 |    47     |     33     |       |   310.0554   |          |
| 787 |    26    | Newman believed the score help... | the film's emotional depth an...  |  True   | 0.3273  | 0.1606 |    36     |     34     |       |   253.5078   |          |
| 788 |    26    | By confronting the issue and C... | , and that is what he is doin...  |  True   | 0.3051  | 0.1308 |    37     |     35     |       |   121.3698   |          |
| 789 |    26    | Hentzi concluded that American... | was " " a " " " " " " " " " "...  |  True   | 0.2946  | 0.0908 |    45     |     52     |       |   323.571    |          |
| 790 |    26    | IGN 's Matt Risley gave " The ... | a superb soundtrack " which "...  |  True   | 0.5191  | 0.3039 |    51     |     55     |       |   134.5297   |          |
| 791 |    26    | On Jeju Island , Maemi produce... |               ....                |  True   | 0.4635  | 0.2414 |    59     |     39     |       |   202.1195   |          |
| 792 |    26    | It was the battle in which the... |         the US forces'...         |  True   | 0.4878  | 0.262  |    44     |     51     |       |   121.6077   |          |
| 793 |    26    | North of the 9th Infantry sect... | Infantry Regiment , which had...  |  True   | 0.4844  | 0.2515 |    56     |     54     |       |   291.078    |          |
| 794 |    26    | Other museums in the city are ... | Holy Trinity , the Church of ...  |  True   | 0.5358  | 0.2826 |    53     |     66     |       |   305.8168   |          |
| 795 |    26    | The two Valentines advanced fi... |          of the two....           |  True   | 0.3372  | 0.0799 |    44     |     58     |       |   392.6322   |          |
| 796 |    26    | In 2005 , Premiere named Ameri... | time, but I think it was a go...  |  True   | 0.5741  | 0.3143 |    48     |     55     |       |   86.9718    |          |
| 797 |    26    | Gideon Benasseraf – falls ill ... |           and shame....           |  True   | 0.5539  | 0.2936 |    55     |     52     |       |   339.5081   |          |
| 798 |    26    | The average annual value of $ ... |            in 2012....            |  True   | 0.3004  | 0.0397 |    44     |     58     |       |   163.3276   |          |
| 799 |    26    | The interest in Japanese verse... |              ) ....               |  True   | 0.3763  | 0.1008 |    63     |     60     |       |   216.3172   |          |
| 800 |    26    | Following the demonstration of... |  with the latest technology....   |  True   | 0.5475  | 0.2648 |    53     |     62     |       |   397.2837   |          |
| 801 |    26    | Popular tourist destinations i... |          de San Juan....          |  True   | 0.3483  | 0.0704 |    53     |     57     |       |   273.4724   |          |
| 802 |    26    | Stevens remains in close touch... |      than a month later....       |  True   | 0.5176  | 0.2311 |    50     |     63     |       |   164.5864   |          |
| 803 |    26    | Manila 's population density d... | per km2 ) , Jakarta ( 16 @,@ ...  |  True   | 0.4933  | 0.201  |    53     |     58     |       |   53.8412    |          |
| 804 |    26    | On January 13 , WWE once again... |           in Tokyo....            |  True   | 0.4458  | 0.1504 |    49     |     65     |       |   334.717    |          |
| 805 |    26    | Two CH @-@ 53E Super Stallions... | 47 , 466 nautical miles ( 863...  |  True   | 0.4467  | 0.1405 |    50     |     72     |       |   43.3089    |          |
| 806 |    26    | The rugged surfaces of bones m... | of acid build up in the blood...  |  True   | 0.6434  | 0.324  |    58     |     89     |       |   77.1589    |          |
| 807 |    26    | On November 14 , at the UFC 10... |               ....                |  True   | 0.5155  | 0.191  |    49     |     78     |       |   167.4464   |          |
| 808 |    26    | The following night on Raw , W... |               ....                |  True   | 0.3874  | 0.0601 |    54     |     78     |       |   194.4935   |          |
| 809 |    26    | The episode is set in the Vict... | of their daughter, Sontaran (...  |  True   | 0.5457  | 0.2109 |    48     |     74     |       |   205.8874   |          |
| 810 |    26    | The events of August 1969 in D... | the two main factions of the ...  |  True   | 0.5104  | 0.171  |    61     |     88     |       |   387.729    |          |
| 811 |    27    | Besides , Peru was able to dep... |   the Victoria and the Loa....    |  True   | 0.0851  | 0.0451 |    56     |     6      |       |   182.0322   |          |
| 812 |    27    | Razon Sports Center and the Un... | are held at the Rizal Memoria...  |  True   | 0.3197  | 0.2669 |    58     |     10     |       |   150.0098   |          |
| 813 |    27    | Nonetheless , there were real ... |   idea of the ' popovkas' )....   |  True   | 0.3076  | 0.2464 |    49     |     10     |       |   175.2051   |          |
| 814 |    27    | The soundtrack features songs ... | 's " " " " " " " " " " " " " "... |  True   | 0.3061  | 0.236  |    61     |     17     |       |   142.0297   |          |
| 815 |    27    | The fuel storage of the ships ... | h ) at a depth of 1,000 nauti...  |  True   | 0.1875  | 0.1045 |    58     |     15     |       |   281.4322   |          |
| 816 |    27    | He was struck by the book 's i... | more " " " " " " " " " " " " ...  |  True   | 0.3733  | 0.2868 |    46     |     21     |       |   193.0717   |          |
| 817 |    27    | Steiner also pointed out that ... |        be a Christian."...        |  True   | 0.1537  | 0.0549 |    53     |     18     |       |   297.4968   |          |
| 818 |    27    | In the First Battle of Naktong... | forced to retreat to the sout...  |  True   | 0.2337  | 0.1345 |    45     |     20     |       |   263.1679   |          |
| 819 |    27    | At approximately 25 @,@ 000 sq... |       Jewish community....        |  True   | 0.3647  | 0.2161 |    43     |     27     |       |   143.6575   |          |
| 820 |    27    | Major General Richard Gale had... | front of the aircraft, and th...  |  True   | 0.2275  | 0.075  |    44     |     28     |       |   203.7007   |          |
| 821 |    27    | Nero 's final words were " Too... |            in Rome....            |  True   | 0.4703  | 0.3178 |    39     |     26     |       |   52.1959    |          |
| 822 |    27    | The upper armoured deck consis... |            ) thick....            |  True   | 0.2412  | 0.0846 |    47     |     31     |       |   276.6907   |          |
| 823 |    27    | There was also a belief that t... |           arrested....            |  True   | 0.4876  | 0.328  |    30     |     34     |       |   179.5776   |          |
| 824 |    27    | The illustration — humorously ... | . New York City, which was the... |  True   | 0.5324  | 0.3578 |    58     |     34     |       |   182.2438   |          |
| 825 |    27    | On November 1 , 2005 , the Nia... | the NY 93 designation to the ...  |  True   | 0.3834  | 0.185  |    49     |     45     |       |   342.5086   |          |
| 826 |    27    | The city also contains the Man... | of the Philippines , the Nati...  |  True   | 0.2972  | 0.0949 |    55     |     52     |       |   294.7914   |          |
| 827 |    27    | When asked why he was compelle... |              . "...               |  True   | 0.3637  | 0.1545 |    54     |     39     |       |   111.3806   |          |
| 828 |    27    | Muñoz said that he was " happy... |   very good relationship "....    |  True   | 0.4889  | 0.2765 |    33     |     39     |       |    63.46     |          |
| 829 |    27    | Peppiatt notes that the exhibi... | , and in a way that was more i... |  True   | 0.4542  | 0.226  |    58     |     60     |       |   231.0946   |          |
| 830 |    27    | In the Royal Navy , the switch... | if the gun was in the right p...  |  True   | 0.3562  | 0.1249 |    53     |     49     |       |   58.5644    |          |
| 831 |    27    | On 27 June , each squadron con... | the first time that the RAAF ...  |  True   | 0.4461  | 0.2055 |    57     |     46     |       |   277.152    |          |
| 832 |    27    | The following week on Raw , He... |         in a rematch....          |  True   | 0.3964  | 0.1447 |    55     |     58     |       |   216.6117   |          |
| 833 |    27    | The Unionists maintained their... | , one vote , one vote , one v...  |  True   | 0.4425  | 0.1745 |    69     |     74     |       |   374.7561   |          |
| 834 |    27    | He retained his place in the U... |               ....                |  True   | 0.4327  | 0.165  |    57     |     57     |       |   232.5838   |          |
| 835 |    27    | Allmusic 's Rob Theakston wrot... |  being a bit too political. "...  |  True   | 0.3449  | 0.0647 |    49     |     55     |       |   238.4103   |          |
| 836 |    27    | Cruz district is the see of th... | of the Iglesia Filipina Indep...  |  True   |  0.592  | 0.2969 |    48     |     71     |       |   42.1386    |          |
| 837 |    27    | What did concern the reviewer ... | of Hitler's " self " self " s...  |  True   | 0.5659  | 0.2569 |    53     |     90     |       |   57.7817    |          |
| 838 |    27    | In the Royal Navy , the switch... | was solved by the introductio...  |  True   | 0.4312  | 0.1148 |    50     |     79     |       |   251.4715   |          |
| 839 |    27    | Professor Vincent Hausmann cha... | , the human condition and its ... |  True   | 0.6665  | 0.3404 |    42     |     87     |       |   175.7473   |          |
| 840 |    27    | To ensure future cemeteries re... |           ,000 feet....           |  True   | 0.6279  | 0.3072 |    50     |     74     |       |   51.6487    |          |
| 841 |    27    | Eighth Army had in reserve thr... | at Changwon , 6 miles ( 9 @.@...  |  True   | 0.5178  | 0.1948 |    66     |     79     |       |   381.5427   |          |
| 842 |    27    | Razon Sports Center and the Un... | the latter is not a member of...  |  True   | 0.6669  | 0.3303 |    56     |     81     |       |   343.9758   |          |
| 843 |    28    | Scenes that were included in t... |      the end of the film....      |  True   | 0.3436  | 0.2972 |    55     |     9      |       |   153.0889   |          |
| 844 |    28    | Amos ' team 's goalkeeper was ... | spot kick , and the penalty w...  |  True   | 0.3137  | 0.2671 |    59     |     12     |       |   115.7245   |          |
| 845 |    28    | The ironclad 's vulnerability ... | be able to withstand the torp...  |  True   | 0.2896  | 0.2352 |    40     |     9      |       |   343.6925   |          |
| 846 |    28    | Intensity estimates of maximum... | high tropical @-@ storm force...  |  True   |  0.358  | 0.2874 |    61     |     16     |       |   156.3056   |          |
| 847 |    28    | Due to her sacral agenesis , w... |          her riding....           |  True   | 0.1608  | 0.0823 |    42     |     15     |       |   187.1803   |          |
| 848 |    28    | The following night on Raw , U... | feuding for the next two year...  |  True   | 0.2193  | 0.1333 |    38     |     17     |       |   372.1881   |          |
| 849 |    28    | After defeating a skeletal Vik... |               ....                |  True   | 0.1387  | 0.0527 |    44     |     18     |       |   323.1269   |          |
| 850 |    28    | Steiner also pointed out that ... | understand the meaning of the...  |  True   | 0.1712  | 0.0625 |    53     |     22     |       |   291.3967   |          |
| 851 |    28    | In storm information below , w... | , and the JMA uses the 10 @-@...  |  True   | 0.2293  | 0.1131 |    59     |     25     |       |   144.7561   |          |
| 852 |    28    | Although throughout the 1860s ... | , and that the British should ... |  True   | 0.4313  | 0.308  |    65     |     29     |       |   210.3241   |          |
| 853 |    28    | Kershaw 's repertoire includes... |               ....                |  True   | 0.3086  | 0.1636 |    51     |     27     |       |   311.6405   |          |
| 854 |    28    | Gradual intensification follow... | ) at the peak of the intensit...  |  True   | 0.3392  | 0.1943 |    40     |     35     |       |   189.4794   |          |
| 855 |    28    | In one shot during Lester 's e... | the effect was not as dramati...  |  True   | 0.4633  | 0.3107 |    54     |     31     |       |   199.8857   |          |
| 856 |    28    | " Ambassador Bishop understood... |       with the outcome."...       |  True   | 0.3657  | 0.2042 |    48     |     34     |       |   311.2942   |          |
| 857 |    28    | Peppiatt notes that the exhibi... |   using the art of the body....   |  True   | 0.2773  | 0.0927 |    50     |     45     |       |   66.1609    |          |
| 858 |    28    | Before the morning of 1 Septem... | and the 38th and 23d Infantry...  |  True   | 0.4253  | 0.2243 |    54     |     45     |       |   390.0126   |          |
| 859 |    28    | A decision was reached that th... | a base at the base. The marin...  |  True   | 0.3555  | 0.1434 |    57     |     56     |       |   268.4352   |          |
| 860 |    28    | Among the tourist attractions ... |               ....                |  True   |  0.266  | 0.0421 |    40     |     42     |       |   162.0373   |          |
| 861 |    28    | The lyrics , which speak of " ... | " " " " " " " " " " " " " " "...  |  True   | 0.3013  | 0.0725 |    64     |     65     |       |   101.7799   |          |
| 862 |    28    | There , in the southernmost pa... |             place....             |  True   | 0.5651  | 0.3283 |    50     |     54     |       |   147.6319   |          |
| 863 |    28    | The Soviet Union was unable to... |            airport....            |  True   | 0.4365  | 0.1838 |    52     |     65     |       |   375.8276   |          |
| 864 |    28    | Mendes came across American Be... | a place where women were not ...  |  True   | 0.4846  | 0.2143 |    52     |     67     |       |   75.3422    |          |
| 865 |    28    | In the First Battle of Naktong... | 1, 1953, the North Korean div...  |  True   | 0.5185  | 0.2456 |    38     |     69     |       |   317.3811   |          |
| 866 |    28    | The interest in Japanese verse... |               ....                |  True   | 0.3829  | 0.1029 |    61     |     79     |       |   197.4506   |          |
| 867 |    28    | A number of Tetrarchs were sen... |               ....                |  True   | 0.5571  | 0.2772 |    47     |     61     |       |   52.0796    |          |
| 868 |    28    | In the 20th century , he was t... | " , and that he has made me a...  |  True   | 0.4074  | 0.1229 |    60     |     83     |       |   231.4853   |          |
| 869 |    28    | In contrast , a Time magazine ... | 'The Great War of the Roses' ...  |  True   | 0.5496  | 0.2558 |    53     |     78     |       |   185.7798   |          |
| 870 |    28    | A left @-@ handed starting pit... | era. Kershaw has a .919 WHIP ...  |  True   | 0.4516  | 0.1533 |    46     |     59     |       |    89.086    |          |
| 871 |    28    | Lesnar appears in the video ga... |           WWE 2K17....            |  True   | 0.4822  | 0.1739 |    51     |     66     |       |   98.8908    |          |
| 872 |    29    | The helicopters were flying to... | sure if this is the same one ...  |  True   |  0.189  | 0.1333 |    47     |     14     |       |   146.5538   |          |
| 873 |    29    | Nor do I wonder at such as hav... | , and they have not preserved...  |  True   | 0.2028  | 0.1234 |    57     |     24     |       |   48.4082    |          |
| 874 |    29    | The following night on Raw , U... | this was the first time that ...  |  True   | 0.1859  | 0.1031 |    61     |     22     |       |   358.9989   |          |
| 875 |    29    | He trialled several versions o... |           the film....            |  True   | 0.2525  | 0.1434 |    57     |     27     |       |   280.1015   |          |
| 876 |    29    | Currently , there are 57 @,@ 7... | km2 ( 8 km2 ( 8 km2 ( 8 km2 (...  |  True   | 0.3355  | 0.1995 |    46     |     30     |       |   66.9523    |          |
| 877 |    29    | It continues on a southward tr... |               ....                |  True   | 0.3137  | 0.1634 |    43     |     36     |       |   315.2092   |          |
| 878 |    29    | In addition , the vast palace ... |         of the Palace....         |  True   | 0.2011  | 0.042  |    45     |     41     |       |   237.4861   |          |
| 879 |    29    | Fitts reacts with disgust to m... | their job to rub it in your f...  |  True   | 0.4203  | 0.2463 |    55     |     44     |       |   161.2048   |          |
| 880 |    29    | The objective of the infantry ... |             days....              |  True   | 0.2899  | 0.113  |    49     |     46     |       |   58.7998    |          |
| 881 |    29    | The first notice that an evacu... |  evacuate Mogadishu embassy....   |  True   | 0.4147  | 0.2351 |    57     |     47     |       |   321.1159   |          |
| 882 |    29    | These Melanaus used to live fu... |               ....                |  True   | 0.3387  | 0.1536 |    62     |     48     |       |   86.4849    |          |
| 883 |    29    | A few hours after this convers... |          the border....           |  True   | 0.2202  | 0.032  |    52     |     52     |       |   171.0784   |          |
| 884 |    29    | This was a remarkable honour ,... | elected to the highest office...  |  True   | 0.2811  | 0.0929 |    48     |     50     |       |   324.304    |          |
| 885 |    29    | Finally , he stated that " Ret... | the album "The Last of the Re...  |  True   | 0.4308  | 0.2145 |    49     |     60     |       |   196.8519   |          |
| 886 |    29    | Although throughout the 1860s ... |          War of 1812....          |  True   |  0.451  | 0.2247 |    37     |     64     |       |   383.8505   |          |
| 887 |    29    | His are free translations , wh... | not have the time to translat...  |  True   | 0.3213  | 0.0822 |    53     |     76     |       |   87.8163    |          |
| 888 |    29    | These Melanaus used to live fu... |         of the Rajah....          |  True   | 0.4334  | 0.1945 |    59     |     59     |       |   319.6852   |          |
| 889 |    29    | In an article titled " Teens a... | #1 ranked #2 ranked #3 ranked...  |  True   | 0.4233  | 0.1844 |    48     |     53     |       |   111.1194   |          |
| 890 |    29    | In contrast , a Time magazine ... | who will use language as an a...  |  True   | 0.3225  | 0.0722 |    62     |     68     |       |   189.2922   |          |
| 891 |    29    | American Beauty was edited by ... |               ....                |  True   | 0.4319  | 0.1736 |    40     |     70     |       |   268.4312   |          |
| 892 |    29    | On 27 June , each squadron con... | a ' ' ' ' ' ' ' ' ' ' ' ' ' '...  |  True   | 0.3347  | 0.0624 |    50     |     95     |       |   243.5819   |          |
| 893 |    29    | He published his work in 1922 ... |             time....              |  True   | 0.3266  | 0.0528 |    38     |     78     |       |   379.3116   |          |
| 894 |    30    | The Dvorak technique ( develop... | (IR) data. The Dvorak techniq...  |  True   | 0.3002  | 0.2465 |    48     |     6      |       |   388.6579   |          |
| 895 |    30    | Despite this finding , the pol... |      to assassinate him....       |  True   | 0.2676  | 0.2033 |    51     |     12     |       |   160.8769   |          |
| 896 |    30    | With other turn @-@ of @-@ the... | , the film industry has been ...  |  True   | 0.1498  | 0.0812 |    38     |     13     |       |   390.4735   |          |
| 897 |    30    | North of the 9th Infantry sect... | Regiment , which had just rel...  |  True   | 0.2928  | 0.2236 |    51     |     14     |       |   359.218    |          |
| 898 |    30    | " The Snowmen " was originally... |         of the series....         |  True   | 0.4294  | 0.3484 |    51     |     11     |       |   233.3398   |          |
| 899 |    30    | Plans to transport a tank went... | and the tank was ready to be ...  |  True   | 0.2722  | 0.1822 |    51     |     18     |       |   161.131    |          |
| 900 |    30    | The clip depicts the band shoo... |           Kampf " ....            |  True   | 0.3784  | 0.2742 |    46     |     21     |       |   378.869    |          |
| 901 |    30    | Until the 13th century , the J... |            century....            |  True   | 0.4872  | 0.3585 |    49     |     21     |       |   223.6349   |          |
| 902 |    30    | Intensity estimates of maximum... | tropical-storm-force ( 100 mi...  |  True   | 0.2422  | 0.1214 |    64     |     21     |       |   170.2229   |          |
| 903 |    30    | However , once again the fatal... |               ....                |  True   | 0.4262  | 0.3047 |    58     |     23     |       |   351.1384   |          |
