current batchid: 1, total requests: 33, Will sleep time: 4
current batchid: 2, total requests: 70, Will sleep time: 1
current batchid: 3, total requests: 100, Will sleep time: 2
current batchid: 4, total requests: 133, Will sleep time: 1
current batchid: 5, total requests: 153, Will sleep time: 3
current batchid: 6, total requests: 180, Will sleep time: 0
current batchid: 7, total requests: 206, Will sleep time: 2
current batchid: 8, total requests: 244, Will sleep time: 5
current batchid: 9, total requests: 280, Will sleep time: 4
current batchid: 10, total requests: 308, Will sleep time: 2
current batchid: 11, total requests: 341, Will sleep time: 2
current batchid: 12, total requests: 364, Will sleep time: 3
current batchid: 13, total requests: 393, Will sleep time: 4
current batchid: 14, total requests: 423, Will sleep time: 3
current batchid: 15, total requests: 445, Will sleep time: 1
current batchid: 16, total requests: 466, Will sleep time: 4
current batchid: 17, total requests: 495, Will sleep time: 2
current batchid: 18, total requests: 536, Will sleep time: 3
current batchid: 19, total requests: 560, Will sleep time: 3
current batchid: 20, total requests: 588, Will sleep time: 1
current batchid: 21, total requests: 616, Will sleep time: 4
current batchid: 22, total requests: 641, Will sleep time: 0
current batchid: 23, total requests: 679, Will sleep time: 3
current batchid: 24, total requests: 707, Will sleep time: 0
current batchid: 25, total requests: 739, Will sleep time: 4
current batchid: 26, total requests: 773, Will sleep time: 2
current batchid: 27, total requests: 803, Will sleep time: 4
current batchid: 28, total requests: 833, Will sleep time: 3
current batchid: 29, total requests: 863, Will sleep time: 2
current batchid: 30, total requests: 896, Will sleep time: 3
current batchid: 31, total requests: 916, Will sleep time: 1
current batchid: 32, total requests: 944, Will sleep time: 5
current batchid: 33, total requests: 973, Will sleep time: 3
current batchid: 34, total requests: 1008, Will sleep time: 5
current batchid: 35, total requests: 1036, Will sleep time: 4
current batchid: 36, total requests: 1067, Will sleep time: 5
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:52:24 | 2025-01-18 19:52:25 |        33         |
| 1  |    1     | 2025-01-18 19:52:29 | 2025-01-18 19:52:29 |        37         |
| 2  |    2     | 2025-01-18 19:52:30 | 2025-01-18 19:52:31 |        30         |
| 3  |    3     | 2025-01-18 19:52:33 | 2025-01-18 19:52:34 |        33         |
| 4  |    4     | 2025-01-18 19:52:35 | 2025-01-18 19:52:35 |        20         |
| 5  |    5     | 2025-01-18 19:52:38 | 2025-01-18 19:52:39 |        27         |
| 6  |    6     | 2025-01-18 19:52:39 | 2025-01-18 19:52:39 |        26         |
| 7  |    7     | 2025-01-18 19:52:41 | 2025-01-18 19:52:42 |        38         |
| 8  |    8     | 2025-01-18 19:52:47 | 2025-01-18 19:52:48 |        36         |
| 9  |    9     | 2025-01-18 19:52:52 | 2025-01-18 19:52:53 |        28         |
| 10 |    10    | 2025-01-18 19:52:55 | 2025-01-18 19:52:55 |        33         |
| 11 |    11    | 2025-01-18 19:52:57 | 2025-01-18 19:52:58 |        23         |
| 12 |    12    | 2025-01-18 19:53:01 | 2025-01-18 19:53:02 |        29         |
| 13 |    13    | 2025-01-18 19:53:06 | 2025-01-18 19:53:06 |        30         |
| 14 |    14    | 2025-01-18 19:53:09 | 2025-01-18 19:53:10 |        22         |
| 15 |    15    | 2025-01-18 19:53:11 | 2025-01-18 19:53:11 |        21         |
| 16 |    16    | 2025-01-18 19:53:15 | 2025-01-18 19:53:16 |        29         |
| 17 |    17    | 2025-01-18 19:53:18 | 2025-01-18 19:53:19 |        41         |
| 18 |    18    | 2025-01-18 19:53:22 | 2025-01-18 19:53:22 |        24         |
| 19 |    19    | 2025-01-18 19:53:26 | 2025-01-18 19:53:26 |        28         |
| 20 |    20    | 2025-01-18 19:53:27 | 2025-01-18 19:53:28 |        28         |
| 21 |    21    | 2025-01-18 19:53:32 | 2025-01-18 19:53:32 |        25         |
| 22 |    22    | 2025-01-18 19:53:32 | 2025-01-18 19:53:33 |        38         |
| 23 |    23    | 2025-01-18 19:53:36 | 2025-01-18 19:53:37 |        28         |
| 24 |    24    | 2025-01-18 19:53:37 | 2025-01-18 19:53:37 |        32         |
| 25 |    25    | 2025-01-18 19:53:41 | 2025-01-18 19:53:42 |        34         |
| 26 |    26    | 2025-01-18 19:53:44 | 2025-01-18 19:53:45 |        30         |
| 27 |    27    | 2025-01-18 19:53:49 | 2025-01-18 19:53:50 |        30         |
| 28 |    28    | 2025-01-18 19:53:53 | 2025-01-18 19:53:53 |        30         |
| 29 |    29    | 2025-01-18 19:53:55 | 2025-01-18 19:53:56 |        33         |
| 30 |    30    | 2025-01-18 19:53:59 | 2025-01-18 19:53:59 |        20         |
| 31 |    31    | 2025-01-18 19:54:00 | 2025-01-18 19:54:01 |        28         |
| 32 |    32    | 2025-01-18 19:54:06 | 2025-01-18 19:54:07 |        29         |
| 33 |    33    | 2025-01-18 19:54:10 | 2025-01-18 19:54:10 |        35         |
| 34 |    34    | 2025-01-18 19:54:15 | 2025-01-18 19:54:16 |        28         |
| 35 |    35    | 2025-01-18 19:54:20 | 2025-01-18 19:54:21 |        31         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 807  |    27    | The following week on Raw , He... |             match....             |  True   | 0.3463  | 0.2019 |    64     |     26     |       |              |   2176   |
| 808  |    27    | Because of this , Lesnar attac... | and Lesnar won the match , bu...  |  True   | 0.4415  | 0.2992 |    51     |     31     |       |              |   8599   |
| 809  |    27    | The Assistant Architects were ... | ( who in 1920 became a Princi...  |  True   | 0.3639  | 0.2117 |    38     |     36     |       |              |   9931   |
| 810  |    27    | The following night on Raw , W... |           the ring....            |  True   | 0.2147  | 0.0568 |    59     |     33     |       |              |   9740   |
| 811  |    27    | In September 2008 , Empire nam... | Last Airbender , and The Last...  |  True   | 0.3701  | 0.1915 |    48     |     34     |       |              |   8964   |
| 812  |    27    | In the century 's first decade... | 's The Poems , and the first ...  |  True   | 0.2831  | 0.1066 |    56     |     42     |       |              |   7997   |
| 813  |    27    | Raised in August 1941 , it ope... |               ....                |  True   | 0.2675  | 0.0768 |    50     |     38     |       |              |   4566   |
| 814  |    27    | On 27 June , each squadron con... | the air was a ' ' ' ' ' ' ' '...  |  True   | 0.3348  | 0.1309 |    47     |     50     |       |              |   2387   |
| 815  |    27    | To the east of Stein , 2 kilom... | , the river that flows into t...  |  True   | 0.2981  | 0.0967 |    43     |     47     |       |              |   5196   |
| 816  |    27    | Mediterranean Area headed by a... | Macedonia , Macedonia , Maced...  |  True   | 0.4864  | 0.278  |    46     |     53     |       |              |   8215   |
| 817  |    27    | In May 1942 , a small number o... | -@-@-@-@-@-@-@-@-@-@-@-@-@-@-@... |  True   | 0.3388  | 0.1271 |    51     |     1      |       |              |   7479   |
| 818  |    27    | Due to her sacral agenesis , w... | her horse , and she has found...  |  True   |  0.329  | 0.1171 |    43     |     36     |       |              |   7755   |
| 819  |    27    | A Spaniard working on the Rock... |        into the island....        |  True   | 0.3045  | 0.0869 |    65     |     42     |       |              |   3068   |
| 820  |    27    | " He was so dedicated to the g... |           be ready....            |  True   | 0.5292  | 0.252  |    37     |     65     |       |              |   3985   |
| 821  |    27    | Winds reached 110 mph ( 177 km... | h ) at the Cape of Good Hope ...  |  True   |  0.614  | 0.3338 |    33     |     74     |       |              |   6352   |
| 822  |    27    | In 54 , Agrippina tried to sit... |               )...                |  True   | 0.5078  | 0.2219 |    47     |     66     |       |              |   9711   |
| 823  |    27    | In one shot during Lester 's e... |          the time ) ....          |  True   | 0.4273  | 0.141  |    63     |     66     |       |              |   1776   |
| 824  |    27    | The turbines were designed to ... | ( ) ( Hyūga and Ise respectiv...  |  True   | 0.5338  | 0.2479 |    57     |     60     |       |              |   270    |
| 825  |    27    | At 03 : 00 , 1 September , the... | .@.@.@.@.@.@.@.@.@@@@@@@@@@@@@... |  True   | 0.3638  | 0.0668 |    51     |     1      |       |              |   9842   |
| 826  |    27    | On 14 December 2008 , Amos tra... | playing for the United States...  |  True   | 0.6287  | 0.3036 |    41     |     84     |       |              |   4701   |
| 827  |    27    | Eighth Army had in reserve thr... | ) , was withdrawn from the lin... |  True   | 0.6388  | 0.3027 |    45     |     63     |       |              |   5277   |
| 828  |    27    | Plans have been laid out to re... |  of the Cultural Revolution....   |  True   | 0.6181  | 0.2891 |    54     |     84     |       |              |   5046   |
| 829  |    27    | The shooting script features a... |           car crash....           |  True   | 0.6014  | 0.2681 |    51     |     81     |       |              |   4100   |
| 830  |    27    | Professional basketball also u... |           the city....            |  True   | 0.5128  | 0.1714 |    40     |     76     |       |              |   9154   |
| 831  |    27    | Her career received a signific... | for her work in the Victorian...  |  True   | 0.5269  | 0.1815 |    44     |     79     |       |              |   6554   |
| 832  |    27    | The objective of the infantry ... |         was launched....          |  True   | 0.6712  | 0.3128 |    53     |     86     |       |              |   202    |
| 833  |    28    | To ensure future cemeteries re... | of the cemeteries to only one...  |  True   | 0.1199  | 0.0736 |    45     |     7      |       |              |   3243   |
| 834  |    28    | On 6 April 1944 the first grou... |          the island....           |  True   |   0.1   | 0.0539 |    47     |     8      |       |              |   823    |
| 835  |    28    | With the signing of Danish goa... |               ....                |  True   | 0.2311  | 0.1848 |    42     |     9      |       |              |   8646   |
| 836  |    28    | A decision was reached that th... |            marines....            |  True   | 0.1506  | 0.0635 |    60     |     19     |       |              |   6789   |
| 837  |    28    | On Jeju Island , Maemi produce... |  Korea in the past 30 years....   |  True   | 0.2287  | 0.1342 |    48     |     16     |       |              |   5662   |
| 838  |    28    | On 24 May 1944 , after partici... |         following day....         |  True   | 0.1923  | 0.0938 |    47     |     18     |       |              |   6315   |
| 839  |    28    | " Megan Frye of Allmusic opens... |         rock bands. "...          |  True   | 0.3385  | 0.2248 |    53     |     22     |       |              |   139    |
| 840  |    28    | Hentzi concluded that American... | was " a " " " " " " " " " " "...  |  True   | 0.2617  | 0.1443 |    45     |     30     |       |              |   1322   |
| 841  |    28    | If nothing else the experience... |          ship design....          |  True   |  0.316  | 0.1949 |    52     |     27     |       |              |   2120   |
| 842  |    28    | However , he felt the characte... | pieces than the other charact...  |  True   | 0.3734  | 0.2448 |    39     |     28     |       |              |   9180   |
| 843  |    28    | In one of the earliest phyloge... | , the parasphenoid , and the ...  |  True   | 0.3249  | 0.1641 |    47     |     30     |       |              |   5352   |
| 844  |    28    | Besides , Peru was able to dep... | ( a wooden ship converted int...  |  True   | 0.2888  | 0.124  |    57     |     35     |       |              |   7064   |
| 845  |    28    | In 1943 a British Court of Inq... |                ...                |  True   | 0.5238  | 0.3378 |    46     |     41     |       |              |   6992   |
| 846  |    28    | Scenes that were included in t... | a scene at the end of the fil...  |  True   | 0.2762  | 0.0839 |    46     |     46     |       |              |   6170   |
| 847  |    28    | At 03 : 00 , 1 September , the... |               ....                |  True   | 0.5025  | 0.3067 |    57     |     39     |       |              |   7414   |
| 848  |    28    | The effect is one that Stan Li... | like a " " " " " " " " " " " ...  |  True   |  0.457  | 0.2549 |    47     |     54     |       |              |   5284   |
| 849  |    28    | She started playing for the Sy... | World Championships in Tokyo ...  |  True   | 0.4982  | 0.2961 |    51     |     54     |       |              |   9525   |
| 850  |    28    | Lesnar later told a Minnesota ... |              old....              |  True   | 0.5332  | 0.3198 |    40     |     43     |       |              |   6833   |
| 851  |    28    | Hentzi concluded that American... |              out....              |  True   | 0.4104  | 0.1747 |    52     |     44     |       |              |   8469   |
| 852  |    28    | In the 20th century , he was t... | he was a poet who was not afr...  |  True   | 0.5564  | 0.3177 |    43     |     57     |       |              |   3262   |
| 853  |    28    | In 1979 , the US negotiated ac... |               ....                |  True   | 0.3569  | 0.1036 |    44     |     60     |       |              |   8667   |
| 854  |    28    | The skull morphology of some s... | hypothesis that the skull mor...  |  True   | 0.3065  | 0.0433 |    45     |     54     |       |              |   7569   |
| 855  |    28    | This period of unhappiness was... | what he saw and felt in the f...  |  True   | 0.5006  | 0.2351 |    57     |     70     |       |              |   1832   |
| 856  |    28    | Her career received a signific... |          de la Ville....          |  True   |  0.554  | 0.2857 |    59     |     60     |       |              |   5368   |
| 857  |    28    | Although throughout the 1860s ... | much power as it had in the p...  |  True   | 0.5582  | 0.2763 |    58     |     74     |       |              |   4431   |
| 858  |    28    | One critic , while acknowledgi... | a Jew , of being a " " " " " ...  |  True   | 0.4896  | 0.2048 |    58     |     84     |       |              |   9889   |
| 859  |    28    | Eighth Army now ordered the US... |               ....                |  True   | 0.4122  | 0.1138 |    53     |     73     |       |              |   7873   |
| 860  |    28    | He was struck by the book 's i... | " " " " " " " " " " " " " " "...  |  True   | 0.5708  | 0.2652 |    69     |     93     |       |              |   2556   |
| 861  |    28    | Amos ' team 's goalkeeper was ... | penalty , Amos was the only o...  |  True   | 0.4597  | 0.1544 |    46     |     93     |       |              |   6680   |
| 862  |    28    | The lyrics , which speak of " ... | the " " " " " " " " " " " " "...  |  True   |  0.532  | 0.2146 |    47     |     99     |       |              |   9334   |
| 863  |    29    | Mendes avoided using close @-@... |               ....                |  True   | 0.2337  | 0.1928 |    51     |     8      |       |              |   7801   |
| 864  |    29    | The members are : the High Com... | the United Kingdom David Came...  |  True   | 0.2687  | 0.2229 |    52     |     11     |       |              |   8500   |
| 865  |    29    | Peppiatt believes that Bacon w... | most important works of art i...  |  True   | 0.3934  | 0.3275 |    47     |     11     |       |              |   1776   |
| 866  |    29    | The ZNG , formally established... |       value structures....        |  True   | 0.3121  | 0.2531 |    54     |     10     |       |              |   6419   |
| 867  |    29    | In 2009 Alan Meerow and collea... | .M. and A.M. were more closely... |  True   | 0.2337  | 0.1624 |    53     |     9      |       |              |   2925   |
| 868  |    29    | Plans have been laid out to re... | well as the historic building...  |  True   | 0.2925  | 0.2059 |    52     |     16     |       |              |   8779   |
| 869  |    29    | On 1 August , before leaving t... |    the US Central Command....     |  True   | 0.1615  | 0.0817 |    43     |     16     |       |              |   5705   |
| 870  |    29    | If the breech — which experien... |               ....                |  True   | 0.3751  | 0.2839 |    39     |     18     |       |              |   4467   |
| 871  |    29    | Some modern biblical scholars ... | scholars such as John Paul II...  |  True   | 0.1708  | 0.0717 |    58     |     24     |       |              |   3871   |
| 872  |    29    | Razon Sports Center and the Un... |           o Stadium....           |  True   | 0.2062  | 0.0917 |    65     |     22     |       |              |   5034   |
| 873  |    29    | Melinda Newman , writing for H... | " " " " " " " " " " " " " " "...  |  True   | 0.2945  | 0.1725 |    45     |     30     |       |              |   3378   |
| 874  |    29    | After Operation Motorman , the... |  100,000 troops in the area....   |  True   | 0.3692  | 0.2362 |    47     |     25     |       |              |   9551   |
| 875  |    29    | On the January 11 episode of R... | 1 interview to the WWE Network... |  True   | 0.2477  | 0.1216 |    42     |     27     |       |              |   7901   |
| 876  |    29    | In 2005 , Premiere named Ameri... | a very good movie, and I thou...  |  True   | 0.2895  | 0.1419 |    43     |     30     |       |              |   4706   |
| 877  |    29    | In contrast , a Time magazine ... | a time when the world will be...  |  True   |  0.415  | 0.2636 |    60     |     32     |       |              |   1498   |
| 878  |    29    | IGN 's Matt Risley gave " The ... | which " is " a " a " a " a " ...  |  True   | 0.5471  | 0.3684 |    54     |     44     |       |              |   737    |
| 879  |    29    | Plans have been laid out to re... |             glory....             |  True   |  0.303  | 0.1116 |    49     |     44     |       |              |   4586   |
| 880  |    29    | In a February 2012 interview ,... | a " " " " " " " " " " " " " "...  |  True   | 0.2561  | 0.0617 |    43     |     51     |       |              |   422    |
| 881  |    29    | During his first run in WWE , ... |            for him....            |  True   | 0.2963  | 0.1015 |    58     |     41     |       |              |   1338   |
| 882  |    29    | The design of the Fusō @-@ cla... |               ....                |  True   |  0.563  | 0.3451 |    47     |     41     |       |              |   6639   |
| 883  |    29    | He finished the race in 11 @.@... | winner of the final two heats...  |  True   | 0.2516  | 0.051  |    45     |     37     |       |              |   1416   |
| 884  |    29    | According to the Encyclopædia ... |               ."...               |  True   | 0.4538  | 0.2259 |    62     |     51     |       |              |   4654   |
| 885  |    29    | Tondo district was maintained ... | ( " son of earth " ) ; or lak...  |  True   | 0.5801  | 0.3377 |    53     |     50     |       |              |   1936   |
| 886  |    29    | The ships had a successful des... |               ....                |  True   | 0.5958  | 0.3551 |    56     |     57     |       |              |   8594   |
| 887  |    29    | The Dominions and India also e... | Memorial for the Indian Army ...  |  True   | 0.3975  | 0.1318 |    48     |     61     |       |              |   1865   |
| 888  |    29    | Born in 1977 , Sébergué first ... |               ....                |  True   | 0.5938  | 0.3147 |    44     |     62     |       |              |   6756   |
| 889  |    29    | On 4 January , several inciden... | to arrive in Guam on the same...  |  True   | 0.5583  | 0.2739 |    46     |     75     |       |              |   2771   |
| 890  |    29    | The following night on Raw , U... |               ....                |  True   | 0.4754  | 0.1829 |    50     |     69     |       |              |   9080   |
| 891  |    29    | Taylor wrote : " Broke may hav... |               ....                |  True   | 0.4982  | 0.2032 |    50     |     74     |       |              |   2291   |
| 892  |    29    | " When Bragg asked why he thou... | the colour of the interior of...  |  True   | 0.4574  | 0.1524 |    52     |     75     |       |              |   6111   |
| 893  |    29    | UB @-@ 10 was eventually joine... |    trip to the Netherlands....    |  True   | 0.6118  | 0.287  |    53     |     54     |       |              |   8082   |
| 894  |    29    | He asked for the situation to ... |            Antigua....            |  True   | 0.6243  | 0.2972 |    42     |     75     |       |              |   7802   |
| 895  |    29    | On 30 – 31 December , diplomat... |           quarters....            |  True   | 0.6519  | 0.3176 |    40     |     97     |       |              |   834    |
| 896  |    30    | During his first run in WWE , ... | after the wrestler who died i...  |  True   | 0.1466  | 0.0927 |    49     |     13     |       |              |   9956   |
| 897  |    30    | Osbert was still alive in 1184... | at that time , or if he was d...  |  True   | 0.1958  | 0.1024 |    58     |     25     |       |              |    40    |
| 898  |    30    | The Soviet Union was unable to... | , said that he and his staff w... |  True   | 0.3087  | 0.1941 |    40     |     28     |       |              |   9145   |
| 899  |    30    | Currently , the film holds an ... |          the year" ....           |  True   |   0.2   | 0.0822 |    54     |     30     |       |              |   1594   |
| 900  |    30    | UB @-@ 8 was transferred to th... |               ....                |  True   |   0.2   | 0.0723 |    60     |     29     |       |              |   6027   |
| 901  |    30    | Early positive comments came f... | the "unfortunate" and "unfort...  |  True   | 0.1794  | 0.0422 |    54     |     26     |       |              |   5319   |
| 902  |    30    | Currently , there are 57 @,@ 7... | ) of palm oil palm , and 1,00...  |  True   | 0.3032  | 0.1529 |    52     |     34     |       |              |   8474   |
| 903  |    30    | The apocryphal Ascension of Is... | in his mother's womb, and wil...  |  True   | 0.2911  | 0.1225 |    43     |     43     |       |              |   7932   |
| 904  |    30    | Mendes came across American Be... |               ....                |  True   | 0.3149  | 0.1428 |    55     |     41     |       |              |   9400   |
| 905  |    30    | On 4 January , several inciden... |            January....            |  True   | 0.4116  | 0.2101 |    50     |     50     |       |              |   3627   |
| 906  |    30    | When the remains of a Commonwe... |               ....                |  True   | 0.2483  | 0.0519 |    38     |     48     |       |              |   1921   |
| 907  |    30    | Currently , the film holds an ... | and funny film that will make...  |  True   | 0.3201  | 0.1126 |    51     |     45     |       |              |   9205   |
| 908  |    30    | The invasion plan called for a... |               ....                |  True   | 0.3961  | 0.1739 |    41     |     49     |       |              |   2900   |
| 909  |    30    | In 1943 a British Court of Inq... | explained by the circumstance...  |  True   | 0.4386  | 0.2044 |    44     |     57     |       |              |   2296   |
| 910  |    30    | By late October of that year ,... |             allow....             |  True   | 0.3009  | 0.0622 |    50     |     58     |       |              |   5320   |
| 911  |    30    | At 21 years old , he started t... |         the 2007 NLDS....         |  True   | 0.4673  | 0.2263 |    43     |     51     |       |              |   9539   |
| 912  |    30    | In addition , the vast palace ... | the Palatine Hill , where he ...  |  True   | 0.4456  | 0.1842 |    43     |     84     |       |              |   4663   |
| 913  |    30    | The objective of the infantry ... |        heavy rainstorm....        |  True   | 0.4311  | 0.1633 |    52     |     62     |       |              |   3933   |
| 914  |    30    | Real @-@ life pool player Rudo... |               ....                |  True   | 0.3065  | 0.0323 |    46     |     73     |       |              |   8358   |
| 915  |    30    | Finally Dickstein noted that b... |            funny."...             |  True   |  0.409  | 0.1326 |    48     |     70     |       |              |   8947   |
| 916  |    31    | According to Suetonius ; Nero ... | been the age of Nero's father...  |  True   | 0.2812  | 0.2252 |    59     |     13     |       |              |   9548   |
| 917  |    31    | According to the Encyclopædia ... | the word 'd' to describe the ...  |  True   | 0.3053  | 0.2397 |    46     |     13     |       |              |   3545   |
| 918  |    31    | After Lesnar and Reigns traded... |               ....                |  True   | 0.3366  | 0.2708 |    40     |     13     |       |              |   6542   |
| 919  |    31    | On Jeju Island , Maemi produce... |           the 1950s....           |  True   | 0.1279  | 0.0641 |    50     |     11     |       |              |   148    |
| 920  |    31    | As the North Korean attack dev... | the city of Changnyong , the ...  |  True   | 0.1358  | 0.0538 |    55     |     17     |       |              |   3734   |
| 921  |    31    | The complete , recovered woode... |   be seen in the background....   |  True   | 0.3889  | 0.2902 |    51     |     16     |       |              |   5575   |
| 922  |    31    | But when the search party lose... |               ?...                |  True   | 0.4007  | 0.3118 |    46     |     19     |       |              |   4424   |
| 923  |    31    | While the Philippine Atmospher... | it, the Philippine Atmospheri...  |  True   | 0.3137  | 0.2099 |    58     |     18     |       |              |   3664   |
| 924  |    31    | Nero 's final words were " Too... |  the Roman Catholic Church)....   |  True   | 0.1961  | 0.0942 |    48     |     22     |       |              |   4325   |
| 925  |    31    | The French line was eventually... | fire from the French and Brit...  |  True   |  0.239  | 0.1244 |    49     |     28     |       |              |   183    |
| 926  |    31    | Since 2006 , the band has beco... |   as in their music videos....    |  True   | 0.3384  | 0.1997 |    32     |     31     |       |              |   1950   |
| 927  |    31    | In his report on the disturban... | it is a matter of public conc...  |  True   | 0.3172  | 0.1741 |    38     |     37     |       |              |   4757   |
| 928  |    31    | He arrived in France in Septem... | the French government to do s...  |  True   | 0.3031  | 0.1541 |    41     |     37     |       |              |   7999   |
| 929  |    31    | Ball agreed , but only if the ... |  , and then you see it again"...  |  True   | 0.2932  | 0.1439 |    49     |     36     |       |              |   8764   |
| 930  |    31    | The members are : the High Com... | John B. Smith , the High Comm...  |  True   | 0.3897  | 0.235  |    67     |     44     |       |              |   2337   |
| 931  |    31    | Director Saul Metzstein explai... |               ....                |  True   | 0.2916  | 0.1343 |    46     |     35     |       |              |   1772   |
| 932  |    31    | These two broad ideas coalesce... | paintings , which are as much...  |  True   | 0.3525  | 0.1895 |    27     |     42     |       |              |   1093   |
| 933  |    31    | During this time , palaeontolo... | ribs that are not covered by ...  |  True   | 0.2336  | 0.0738 |    55     |     38     |       |              |   414    |
| 934  |    31    | Warrior highlighted the challe... | service due to the lack of fu...  |  True   |  0.426  | 0.2505 |    43     |     41     |       |              |   2562   |
| 935  |    31    | Designed with the assistance o... | of the most beautiful and wel...  |  True   | 0.2642  | 0.0841 |    48     |     42     |       |              |   9516   |
| 936  |    31    | Both games involved teams meet... |               ....                |  True   | 0.3563  | 0.1642 |    38     |     49     |       |              |   5754   |
| 937  |    31    | A Spaniard working on the Rock... |        into the island....        |  True   | 0.3115  | 0.1142 |    65     |     50     |       |              |   643    |
| 938  |    31    | Grant had previously played th... |   of the Doctor Who series....    |  True   | 0.3037  | 0.1044 |    56     |     53     |       |              |   3275   |
| 939  |    31    | Currently , the film holds an ... | and a dash of humor, this is ...  |  True   | 0.5267  | 0.2914 |    44     |     59     |       |              |   1292   |
| 940  |    31    | Had the Egyptians actually uti... |               ....                |  True   | 0.4167  | 0.1847 |    50     |     57     |       |              |   8544   |
| 941  |    31    | " The Burnhams ' household was... | " , and the " " " " " " " " "...  |  True   | 0.2987  | 0.0441 |    63     |     89     |       |              |   3515   |
| 942  |    31    | Mediterranean Area headed by a... | Spain , France , Germany , It...  |  True   | 0.5455  | 0.2814 |    38     |     91     |       |              |   2240   |
| 943  |    31    | Cruz district is the see of th... | the Iglesia Filipina Independ...  |  True   |  0.539  | 0.2606 |    49     |     70     |       |              |   6577   |
| 944  |    32    | In March 1915 , with the suppo... | a unit in the autumn of 1915....  |  True   | 0.2931  | 0.2472 |    44     |     9      |       |              |   9202   |
| 945  |    32    | In 1836 , Jean Antoine Siméon ... | collection of the French Acad...  |  True   |  0.36   | 0.3095 |    50     |     10     |       |              |   6671   |
| 946  |    32    | San Lorenzo Colossal Head 7 ( ... | @.@ 1 ft ) tall by 1 @.@ 35 m...  |  True   |  0.169  | 0.1148 |    45     |     10     |       |              |   8427   |
| 947  |    32    | The following night on Raw , L... | -0 KO to the Undertaker , who ... |  True   | 0.1539  | 0.0641 |    44     |     17     |       |              |   5702   |
| 948  |    32    | North of the 9th Infantry sect... | earlier been relieved by the ...  |  True   | 0.2513  | 0.1458 |    45     |     23     |       |              |   5827   |
| 949  |    32    | At different times during the ... |             city....              |  True   | 0.4398  | 0.3226 |    43     |     24     |       |              |   3135   |
| 950  |    32    | The objective of the infantry ... |     by the enemy's tanks....      |  True   | 0.4205  | 0.2992 |    47     |     23     |       |              |   7048   |
| 951  |    32    | Two CH @-@ 53E Super Stallions... | the embassy at 02: 47 , 466 n...  |  True   | 0.3378  | 0.2166 |    48     |     26     |       |              |   2540   |
| 952  |    32    | When word of the disaster that... |               ....                |  True   | 0.3061  | 0.1557 |    46     |     33     |       |              |   1212   |
| 953  |    32    | A supplemental chapter was add... |               ....                |  True   | 0.2824  | 0.1254 |    51     |     38     |       |              |   2382   |
| 954  |    32    | The two Valentines advanced fi... | , and the fourth Tetrarch ret...  |  True   |  0.391  | 0.2265 |    49     |     38     |       |              |   5615   |
| 955  |    32    | Commanded by Vice @-@ Admiral ... | Mantle ) . The Aleutian Suppo...  |  True   | 0.2906  | 0.0842 |    41     |     43     |       |              |   1898   |
| 956  |    32    | The batteries have a claim to ... |          operations....           |  True   | 0.3995  | 0.1862 |    52     |     48     |       |              |   5395   |
| 957  |    32    | On July 19 at Battleground , L... | , after he was pinned by The ...  |  True   | 0.3855  | 0.1657 |    42     |     53     |       |              |   808    |
| 958  |    32    | Simeon – search party leader a... | the 'southern 'southern 'sout...  |  True   | 0.2793  | 0.0541 |    44     |     21     |       |              |   9234   |
| 959  |    32    | OPUSA had a revenue of over $ ... |               ....                |  True   | 0.3304  | 0.1047 |    53     |     54     |       |              |   8978   |
| 960  |    32    | At any rate , after Claudius '... | been a good man ; and that he...  |  True   | 0.2828  | 0.0435 |    45     |     66     |       |              |   373    |
| 961  |    32    | The lyrics , which speak of " ... | the rest of us , is " " " " "...  |  True   | 0.4869  | 0.2364 |    57     |     70     |       |              |   4056   |
| 962  |    32    | At the first ever SmackDown br... |       was disqualified....        |  True   | 0.4344  | 0.1761 |    40     |     67     |       |              |   7006   |
| 963  |    32    | Kershaw 's repertoire includes... | a slider that sits anywhere f...  |  True   | 0.5184  | 0.2577 |    49     |     74     |       |              |   9208   |
| 964  |    32    | The airfield had previously be... |         the Air Force....         |  True   | 0.5429  | 0.2797 |    45     |     64     |       |              |   9287   |
| 965  |    32    | It continues on a southward tr... |               ....                |  True   | 0.5404  | 0.2696 |    39     |     66     |       |              |   6168   |
| 966  |    32    | With other turn @-@ of @-@ the... | , and " , " , " , " , " , " ,...  |  True   | 0.5703  | 0.2898 |    54     |     82     |       |              |   8233   |
| 967  |    32    | The ships had a successful des... | the equivalent of a ship of th... |  True   | 0.4796  | 0.1962 |    57     |     74     |       |              |   5237   |
| 968  |    32    | After the season , Kershaw was... | the Year Award for Most Outst...  |  True   | 0.4943  | 0.2067 |    55     |     74     |       |              |   4178   |
