current batchid: 1, total requests: 332, Will sleep time: 3
current batchid: 2, total requests: 652, Will sleep time: 3
current batchid: 3, total requests: 973, Will sleep time: 4
current batchid: 4, total requests: 1285, Will sleep time: 8
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:22:08 | 2025-01-18 20:22:14 |        332        |
| 1 |    1     | 2025-01-18 20:22:17 | 2025-01-18 20:22:23 |        320        |
| 2 |    2     | 2025-01-18 20:22:26 | 2025-01-18 20:22:32 |        321        |
| 3 |    3     | 2025-01-18 20:22:36 | 2025-01-18 20:22:42 |        312        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 963  |    2     | Peppiatt notes that the exhibi... |   own personal experiences....    |  True   | 4.1967  | 2.734  |    52     |     62     |       |   250.3951   |          |
| 964  |    2     | This failure was an important ... | the French dragoons left in t...  |  True   | 4.5629  | 3.2078 |    42     |     68     |       |   337.0978   |          |
| 965  |    2     | Fueled in large part by Gordon... |               ....                |  True   | 4.6324  | 3.1556 |    46     |     86     |       |   261.5656   |          |
| 966  |    2     | Butler beat Siena 70 – 53 and ... |               ....                |  True   | 4.8745  | 3.3204 |    44     |     58     |       |   208.1373   |          |
| 967  |    2     | However , with World War I as ... |           movement....            |  True   | 4.7153  | 3.4528 |    50     |     74     |       |   380.8105   |          |
| 968  |    2     | During his first run in WWE , ... |    “WrestleMania” accident....    |  True   | 4.8196  | 3.3311 |    54     |     71     |       |   217.7066   |          |
| 969  |    2     | Major General Richard Gale had... | been placed on the ground, an...  |  True   | 3.5229  | 1.5977 |    40     |     63     |       |   399.2827   |          |
| 970  |    2     | One consideration which became... |     be fatal to the crew....      |  True   |  4.785  | 3.3733 |    49     |     93     |       |   306.5528   |          |
| 971  |    2     | The removal of the secondary a... |  of the secondary armament ....   |  True   | 2.5805  | 0.6643 |    69     |     65     |       |   398.5434   |          |
| 972  |    2     | In June 2002 , Lesnar won the ... |         at the title....          |  True   | 4.7239  | 3.3776 |    49     |     82     |       |   372.6576   |          |
| 973  |    3     | He trialled several versions o... |        the film's plot....        |  True   | 2.6883  | 2.3377 |    54     |     6      |       |   169.597    |          |
| 974  |    3     | The helicopters arrived in Mog... |       of high altitude....        |  True   | 2.9996  | 2.588  |    42     |     8      |       |   363.1051   |          |
| 975  |    3     | It had thicker armour than the... | allow for more maneuverabilit...  |  True   | 3.3498  | 2.9349 |    52     |     6      |       |   80.4788    |          |
| 976  |    3     | For example , in his 1911 – 12... |     cyclopædia Britannica)...     |  True   | 2.5004  | 2.1088 |    48     |     3      |       |    83.604    |          |
| 977  |    3     | While the Philippine Atmospher... | to it, the Philippine Atmosph...  |  True   | 3.7227  | 3.3036 |    57     |     8      |       |   250.9025   |          |
| 978  |    3     | He exempted parents and their ... | Aurelius , and which were lat...  |  True   | 2.7061  | 2.2775 |    55     |     10     |       |   225.3738   |          |
| 979  |    3     | The single marked Arjona 's re... |               ....                |  True   | 3.9593  | 3.4847 |    42     |     9      |       |   313.0861   |          |
| 980  |    3     | He also knew that Gazan had cr... |             away....              |  True   | 1.6721  | 1.271  |    51     |     9      |       |   127.2287   |          |
| 981  |    3     | Designed with the assistance o... | of the most beautiful and wel...  |  True   | 2.5449  | 2.0878 |    48     |     10     |       |   228.5704   |          |
| 982  |    3     | Following the loss of most of ... |   defend against the enemy....    |  True   | 3.2745  | 2.747  |    42     |     9      |       |   118.8299   |          |
| 983  |    3     | The North Korean strategy was ... | , which would have been the l...  |  True   | 2.3155  | 1.8196 |    63     |     14     |       |   328.5964   |          |
| 984  |    3     | With his Career Hits Allowed P... |        ( 2.5 @. . . ) ....        |  True   | 3.0546  | 2.528  |    54     |     9      |       |   47.5517    |          |
| 985  |    3     | The following night on Raw , W... |               ....                |  True   | 3.1605  | 2.5987 |    54     |     12     |       |   238.295    |          |
| 986  |    3     | " When Bragg asked why he thou... | and the colour of the interio...  |  True   | 3.3709  | 2.8059 |    45     |     15     |       |   204.2433   |          |
| 987  |    3     | He has been called the " Poet ... |       , and many others....       |  True   | 2.3497  | 1.7794 |    51     |     13     |       |   100.3106   |          |
| 988  |    3     | Nor do I wonder at such as hav... | Nero , and they are not even ...  |  True   | 2.2518  | 1.6906 |    56     |     16     |       |   337.4087   |          |
| 989  |    3     | The episode is set in the Vict... | Doctor has been sent to the V...  |  True   |  3.019  | 2.2283 |    47     |     16     |       |   212.699    |          |
| 990  |    3     | During the Early Triassic ( 25... | sea turtles , the sea turtles...  |  True   | 3.9205  | 3.103  |    50     |     17     |       |   274.7464   |          |
| 991  |    3     | The image impedance of the hal... | series ZiT , but on the side ...  |  True   | 2.2347  | 1.4627 |    49     |     15     |       |   203.674    |          |
| 992  |    3     | Several agencies issue Dvorak ... |           , Hawaii....            |  True   | 4.1025  | 3.2834 |    55     |     12     |       |   290.1029   |          |
| 993  |    3     | Osbert was still alive in 1184... | he was alive at the time of t...  |  True   | 1.3204  | 0.7664 |    55     |     12     |       |   87.6763    |          |
| 994  |    3     | Ball agreed , but only if the ... |  , and then you see it again"...  |  True   | 3.7125  | 2.8963 |    49     |     13     |       |   311.0047   |          |
| 995  |    3     | Temnospondyli ( from Greek τέμ... |            periods....            |  True   | 3.2429  | 2.4491 |    50     |     10     |       |   310.5008   |          |
| 996  |    3     | Chūgan 's student Gidō Shūshin... | " , Gidō replied , " No , I d...  |  True   | 2.0197  | 1.222  |    60     |     16     |       |   68.4273    |          |
| 997  |    3     | Whilst the JTWC indicated that... |             whole....             |  True   | 2.5069  | 1.7011 |    45     |     15     |       |   200.3972   |          |
| 998  |    3     | A Spaniard working on the Rock... | forces in the early hours of ...  |  True   | 2.2124  | 1.3824 |    54     |     16     |       |   276.0519   |          |
| 999  |    3     | However , once again the fatal... | was not only a major setback ...  |  True   | 3.5898  | 2.7175 |    52     |     19     |       |   306.9953   |          |
| 1000 |    3     | Changed by Ricky 's " attracti... | " " " " " " " " " " " " " " "...  |  True   | 2.1467  | 1.3211 |    49     |     21     |       |   209.7819   |          |
| 1001 |    3     | A few hours after this convers... |   to its original position....    |  True   | 4.0525  | 3.1714 |    66     |     16     |       |   182.2863   |          |
| 1002 |    3     | Although throughout the 1860s ... | , with the Navy being the ' ' ... |  True   | 4.3181  | 3.4068 |    50     |     22     |       |   133.8743   |          |
| 1003 |    3     | It disrupted a meeting of Lond... | new Londonderry City Council ...  |  True   | 2.1708  | 1.3403 |    49     |     16     |       |   213.6626   |          |
| 1004 |    3     | Grant had previously played th... |       it was cancelled....        |  True   | 2.8007  | 1.9291 |    60     |     19     |       |   347.0396   |          |
| 1005 |    3     | In assessing the battle and it... | , and for the fact that he ha...  |  True   | 4.2947  | 3.3573 |    61     |     21     |       |   305.9028   |          |
| 1006 |    3     | The Unionists maintained their... | to vote on the issue of the n...  |  True   | 2.3893  | 1.5226 |    56     |     22     |       |   360.5722   |          |
| 1007 |    3     | Other museums in the city are ... | Miguel de Allende Cathedral ,...  |  True   |  2.887  | 2.009  |    61     |     23     |       |   331.8717   |          |
| 1008 |    3     | At the 53rd British Academy Fi... | , Best Director ( Bening ) , ...  |  True   | 2.5893  | 1.7212 |    40     |     21     |       |   60.7774    |          |
| 1009 |    3     | The batteries have a claim to ... |   the purpose of the battle....   |  True   |  2.321  | 1.4521 |    50     |     20     |       |   287.7604   |          |
| 1010 |    3     | The effect is one that Stan Li... | ' " , and a " " " " " " " " "...  |  True   | 2.4108  | 1.5419 |    43     |     24     |       |   265.7675   |          |
| 1011 |    3     | That day , the JMA estimated p... |         wind pattern....          |  True   | 4.0292  | 3.0828 |    48     |     20     |       |   251.8726   |          |
| 1012 |    3     | The helicopters arrived in Mog... |          of the city....          |  True   | 3.4114  | 2.468  |    51     |     20     |       |   163.6655   |          |
| 1013 |    3     | The following night on Raw , W... |          steel chair....          |  True   |  4.081  | 3.1322 |    56     |     21     |       |   145.5516   |          |
| 1014 |    3     | In the century 's first decade... | Thousand and One Nights , and...  |  True   | 1.5587  | 1.0474 |    52     |     11     |       |   177.9719   |          |
| 1015 |    3     | It had thicker armour than the... | allow for the more flexible h...  |  True   | 1.8677  | 1.4678 |    52     |     8      |       |   236.7295   |          |
| 1016 |    3     | The Unionists maintained their... | , by manipulating the constit...  |  True   | 1.4391  | 0.6395 |    51     |     20     |       |    71.384    |          |
| 1017 |    3     | During the year , the Japan Me... |      Organization (WMO)....       |  True   | 2.5855  | 1.5802 |    55     |     18     |       |   208.7018   |          |
| 1018 |    3     | The story would also show how ... | ' I think he 's probably reac...  |  True   | 2.9353  | 1.9595 |    56     |     25     |       |   45.4763    |          |
| 1019 |    3     | On 4 January , several inciden... |          the island....           |  True   | 3.2338  | 2.2479 |    49     |     20     |       |   115.9391   |          |
| 1020 |    3     | A few hours later while contin... |             kph)....              |  True   |  3.463  | 2.4384 |    37     |     18     |       |   299.7799   |          |
| 1021 |    3     | According to Suetonius ; Nero ... | Nero was the youngest emperor...  |  True   | 2.5458  | 1.5697 |    40     |     24     |       |   272.4148   |          |
| 1022 |    3     | The turbines were designed to ... | m2 ( ) , and the steam was su...  |  True   | 3.7142  | 2.7099 |    58     |     23     |       |   196.4687   |          |
| 1023 |    3     | The removal of the secondary a... | 9 @.@ 1 in ) and the addition...  |  True   | 2.1391  | 1.1631 |    52     |     24     |       |   177.1636   |          |
| 1024 |    3     | During his first run in WWE , ... |            for him....            |  True   | 3.0785  | 2.0382 |    58     |     21     |       |   74.4225    |          |
| 1025 |    3     | Several agencies issue Dvorak ... |           , Hawaii....            |  True   | 4.2989  | 3.2222 |    55     |     18     |       |   81.2243    |          |
| 1026 |    3     | On November 1 , 2005 , the Nia... | ) . The NY 93 designation was...  |  True   | 4.4113  | 3.3338 |    56     |     26     |       |   41.0841    |          |
| 1027 |    3     | The equivalent strengths of th... | ) of either plain steel or co...  |  True   | 4.2802  | 3.2013 |    50     |     27     |       |   68.0736    |          |
| 1028 |    3     | The effect is one that Stan Li... | has to be " " " " " " " " " "...  |  True   | 3.0862  | 2.0391 |    46     |     30     |       |   286.4876   |          |
| 1029 |    3     | At any rate , after Claudius '... | game of the game of the game ...  |  True   | 4.0856  | 2.9935 |    50     |     20     |       |   381.8826   |          |
| 1030 |    3     | The suicide of Nero on 9 June ... |              68....               |  True   | 3.2065  | 2.1386 |    52     |     25     |       |   354.305    |          |
| 1031 |    3     | He finished the race in 11 @.@... |      winner of the race....       |  True   | 3.2663  | 2.1984 |    45     |     22     |       |   247.0601   |          |
| 1032 |    3     | In 2005 , Premiere named Ameri... | good movie, but I didn't thin...  |  True   | 1.9137  | 1.7012 |    44     |     8      |       |   351.2023   |          |
| 1033 |    3     | The helicopters arrived in Mog... |               ....                |  True   | 3.3811  | 2.2679 |    54     |     25     |       |   249.7195   |          |
| 1034 |    3     | One Direction performed " Kiss... | ( 2015 ) , Where We Are Tour ...  |  True   |  3.894  | 2.7585 |    44     |     31     |       |   244.7621   |          |
| 1035 |    3     | The percentage of total annual... |               ....                |  True   | 3.7031  | 2.5678 |    51     |     25     |       |   370.1227   |          |
| 1036 |    3     | " Weevils Wobble But They Don ... | " The Last of Us " , " The La...  |  True   | 3.6931  | 2.5581 |    49     |     31     |       |   227.2706   |          |
| 1037 |    3     | Plans have been laid out to re... | result of the renovation of t...  |  True   | 2.7185  | 1.6091 |    53     |     26     |       |   199.6069   |          |
| 1038 |    3     | " Megan Frye of Allmusic opens... |              . "...               |  True   | 4.6783  | 3.4946 |    55     |     26     |       |   199.211    |          |
| 1039 |    3     | But Leonard 's biggest critici... | was it a " " " " " " " " " " ...  |  True   | 2.8576  | 1.7301 |    38     |     32     |       |   354.3452   |          |
| 1040 |    3     | Some modern biblical scholars ... | Catholic and Protestant studi...  |  True   | 3.8111  | 2.6285 |    56     |     27     |       |   315.5492   |          |
| 1041 |    3     | The ZNG , formally established... |      #-value structures....       |  True   | 1.8363  | 1.5649 |    53     |     4      |       |   378.8479   |          |
| 1042 |    3     | A Spaniard working on the Rock... | he was the only one who had b...  |  True   | 3.6989  | 2.5175 |    47     |     29     |       |   50.8457    |          |
| 1043 |    3     | Soon after the evacuation requ... |               ....                |  True   | 3.2887  | 2.1282 |    37     |     25     |       |   297.8597   |          |
| 1044 |    3     | " The Snowmen " was originally... |         of the series....         |  True   | 3.4781  | 2.3181 |    51     |     26     |       |   354.8032   |          |
| 1045 |    3     | It also sets a series of myste... |              ? "...               |  True   |  3.005  | 1.8291 |    50     |     29     |       |   210.4602   |          |
| 1046 |    3     | Eighth Army had in reserve thr... | km) south of Changwon, was al...  |  True   | 3.1746  | 1.9989 |    44     |     24     |       |    44.286    |          |
| 1047 |    3     | He was struck by the book 's i... | the " landscape of speech " ,...  |  True   | 4.6359  | 3.3967 |    59     |     34     |       |   351.1277   |          |
| 1048 |    3     | " Aware that he was a novice ,... |            mean ' "...            |  True   |  3.095  | 1.9298 |    47     |     29     |       |   108.4626   |          |
| 1049 |    3     | " When talking about the track... | " " " " " " " " " " " " " " "...  |  True   | 4.4937  | 3.2637 |    43     |     35     |       |   308.6464   |          |
| 1050 |    3     | The helicopters were flying to... | silence was deafening ) the h...  |  True   | 4.2633  | 3.0353 |    62     |     30     |       |   140.399    |          |
| 1051 |    3     | In assessing the battle and it... | on the back of the horse of t...  |  True   | 3.1452  | 1.9493 |    59     |     33     |       |   184.6633   |          |
| 1052 |    3     | The first notable Japanese app... |       the Buddhist monk....       |  True   | 3.0361  | 1.8391 |    57     |     20     |       |   381.5449   |          |
| 1053 |    3     | UB @-@ 8 was transferred to th... |               ....                |  True   | 2.1845  | 1.462  |    55     |     17     |       |   228.3477   |          |
| 1054 |    3     | Fitts reacts with disgust to m... |             of. "...              |  True   | 2.2142  | 1.0254 |    59     |     30     |       |   48.3403    |          |
| 1055 |    3     | The British Admiralty had been... |               ....                |  True   | 2.5629  | 2.1583 |    53     |     14     |       |   311.0026   |          |
| 1056 |    3     | The helicopters were flying to... |     have been used to see....     |  True   | 4.1794  | 2.9043 |    56     |     30     |       |   337.0835   |          |
| 1057 |    3     | After two of the class , UB @-... | 17 to join the German Navy , ...  |  True   | 4.0903  | 2.8171 |    52     |     31     |       |   92.4782    |          |
| 1058 |    3     | Changed by Ricky 's " attracti... | his " " " " " " " " " " " " "...  |  True   | 2.5055  | 1.6459 |    51     |     27     |       |   112.0555   |          |
| 1059 |    3     | Designed with the assistance o... | the house was built on the sit... |  True   |  2.188  | 0.9632 |    40     |     31     |       |   200.2109   |          |
| 1060 |    3     | Finally , he stated that " Ret... |           " ( " " )...            |  True   | 1.8816  | 0.9223 |    59     |     21     |       |   97.3781    |          |
| 1061 |    3     | The soundtrack features songs ... | one for the album and one for...  |  True   | 4.4933  | 3.1931 |    47     |     25     |       |   307.8705   |          |
| 1062 |    3     | However , in response to indic... | ) , the two countries agreed ...  |  True   | 3.4239  | 2.1478 |    55     |     13     |       |   393.6059   |          |
| 1063 |    3     | Mendes ' dominating visual sty... | his visual style towards the ...  |  True   | 3.6736  | 2.3876 |    45     |     32     |       |   162.0188   |          |
| 1064 |    3     | Her career received a signific... |           in Paris....            |  True   |  2.938  | 1.6423 |    60     |     32     |       |   129.7774   |          |
| 1065 |    3     | On July 4 , Lesnar made his fi... | Show and The Rock at the WWE ...  |  True   | 4.7379  | 3.3674 |    52     |     32     |       |   232.6541   |          |
| 1066 |    3     | OPUSA had a revenue of over $ ... |               ....                |  True   |  4.061  | 2.6976 |    51     |     35     |       |   197.0021   |          |
| 1067 |    3     | At this time , a courier arriv... |               ....                |  True   | 2.9522  | 1.6206 |    49     |     39     |       |   61.9175    |          |
| 1068 |    3     | He exempted parents and their ... |        II , and others....        |  True   | 3.6871  | 2.3068 |    52     |     36     |       |   341.4429   |          |
| 1069 |    3     | Hall used a 1 / 8 inch Tiffen ... |  a much more accurate image....   |  True   | 2.2564  | 1.3265 |    46     |     27     |       |   170.0243   |          |
| 1070 |    3     | Until the 13th century , the J... |      early 20th century....       |  True   | 3.3605  | 1.9794 |    48     |     30     |       |   319.3328   |          |
| 1071 |    3     | The soundtrack features songs ... | and " " " " " " " " " " " " "...  |  True   | 2.8641  | 1.502  |    53     |     43     |       |   271.0259   |          |
| 1072 |    3     | On 13 December 1943 , the War ... | Division (AAD) of the Royal A...  |  True   | 2.8742  | 1.5121 |    48     |     31     |       |   363.0339   |          |
| 1073 |    3     | However , when the UN forces ,... | them closer to the North Kore...  |  True   | 3.7996  | 2.3965 |    53     |     27     |       |   384.3901   |          |
| 1074 |    3     | The assault forces would compr... | three battalions of the 1st M...  |  True   |  2.467  | 1.0926 |    47     |     33     |       |   300.3635   |          |
| 1075 |    3     | In the First Battle of Naktong... |    the help of the US Army....    |  True   | 2.3077  | 0.9329 |    51     |     39     |       |    69.111    |          |
| 1076 |    3     | At any rate , after Claudius '... | word " fool " ; and that he h...  |  True   | 1.8695  | 0.8603 |    61     |     32     |       |   155.2665   |          |
| 1077 |    3     | Other museums in the city are ... | Church of the Holy Sepulchre ...  |  True   | 3.6611  | 2.238  |    60     |     42     |       |   230.6091   |          |
| 1078 |    3     | In assessing the battle and it... | and anger at the fact that th...  |  True   | 4.3925  | 2.9439 |    43     |     28     |       |   386.5841   |          |
| 1079 |    3     | Fitts reacts with disgust to m... | know what they 're doing . " ...  |  True   | 4.4918  | 3.0423 |    51     |     40     |       |   236.5184   |          |
| 1080 |    3     | Gradual intensification follow... |               )....               |  True   | 4.8228  | 3.354  |    39     |     34     |       |   349.5601   |          |
| 1081 |    3     | On 30 – 31 December , diplomat... |               ....                |  True   | 3.0944  | 1.6613 |    48     |     40     |       |   285.7439   |          |
| 1082 |    3     | What did concern the reviewer ... |               ....                |  True   | 2.7161  | 1.3009 |    49     |     41     |       |   262.079    |          |
| 1083 |    3     | His reputation and the value o... |     a contemporary artist....     |  True   |  3.351  | 1.8684 |    42     |     30     |       |   101.8038   |          |
| 1084 |    3     | In addition , the vast palace ... |         of the Palace....         |  True   | 4.9531  | 3.4441 |    45     |     41     |       |   326.7382   |          |
| 1085 |    3     | Mendes avoided using close @-@... |        camera monitor....         |  True   | 4.9732  | 3.4647 |    50     |     38     |       |   67.7976    |          |
| 1086 |    3     | On Jeju Island , Maemi produce... |    windstorm in the world....     |  True   | 2.5266  | 1.9334 |    44     |     21     |       |   377.888    |          |
| 1087 |    3     | Stevens remains in close touch... |          year later....           |  True   | 2.8348  | 1.3802 |    52     |     39     |       |   148.9667   |          |
| 1088 |    3     | A few hours after this convers... | the South Korean Army in the ...  |  True   | 3.3225  | 1.8498 |    61     |     42     |       |   324.5904   |          |
| 1089 |    3     | The translators have had to co... | yet have the same meaning as ...  |  True   | 3.4722  | 1.9794 |    54     |     44     |       |   275.9518   |          |
| 1090 |    3     | At any rate , after Claudius '... | his name ; and that he had be...  |  True   | 4.7292  | 3.1834 |    60     |     50     |       |   348.1559   |          |
| 1091 |    3     | In contrast , a Time magazine ... |     's author, Karl Marx....      |  True   | 4.2205  | 2.6598 |    53     |     42     |       |   67.1668    |          |
| 1092 |    3     | The helicopters were flying to... | had been using to hide the oi...  |  True   | 4.4883  | 2.9243 |    55     |     42     |       |   367.1955   |          |
| 1093 |    3     | The Soviet Union was unable to... | had been in Mogadishu the pre...  |  True   | 4.7269  | 3.1433 |    41     |     45     |       |   323.6838   |          |
| 1094 |    3     | However , once again the fatal... | a hostile North Korean regime...  |  True   | 3.5679  | 2.0085 |    43     |     39     |       |   174.8475   |          |
| 1095 |    3     | " When talking about the track... |        -friendly sound....        |  True   | 4.8187  | 3.2326 |    49     |     48     |       |   284.7448   |          |
| 1096 |    3     | " When Bragg asked why he thou... |          it was not "...          |  True   | 2.6642  | 1.1331 |    46     |     14     |       |   389.3137   |          |
| 1097 |    3     | In another review in The New Y... | and not characters" , and tha...  |  True   | 2.6312  | 1.0825 |    52     |     52     |       |   103.8585   |          |
| 1098 |    3     | North of the 9th Infantry sect... | few days earlier been relieve...  |  True   | 3.3764  | 1.809  |    43     |     46     |       |   98.8161    |          |
| 1099 |    3     | The batteries have a claim to ... |               ....                |  True   | 3.9744  | 2.3763 |    53     |     42     |       |   345.9943   |          |
| 1100 |    3     | Based on the pressure and the ... |             scale....             |  True   | 2.6121  | 1.0623 |    48     |     46     |       |   221.4636   |          |
| 1101 |    3     | Before filming , Mendes and Sp... |               "...                |  True   | 2.9504  | 1.3924 |    52     |     35     |       |   160.8579   |          |
| 1102 |    3     | However , with World War I as ... |             ’ era....             |  True   | 4.3675  | 2.8637 |    48     |     28     |       |   306.1373   |          |
| 1103 |    3     | Different hypotheses have plac... |               )....               |  True   |  5.122  | 3.3432 |    40     |     39     |       |   52.9791    |          |
| 1104 |    3     | In early September , elements ... |  basis of the ' C ' squadron....  |  True   |  4.638  | 2.846  |    47     |     48     |       |   263.7981   |          |
| 1105 |    3     | A decision was reached that th... | city of Yongsan at 08:00 on S...  |  True   | 3.5487  | 1.7896 |    50     |     41     |       |    195.29    |          |
| 1106 |    3     | She finished the race in 12 @.... | 's Ndidi Ndidi ( 11 @.@ 69 sec... |  True   | 5.0163  | 3.2134 |    51     |     41     |       |   64.5441    |          |
| 1107 |    3     | After a brief introduction of ... | , which weighed 6 @.@ 5 tons ...  |  True   |  3.061  | 1.3107 |    47     |     43     |       |   321.6384   |          |
| 1108 |    3     | Therefore , Gale decided that ... | to land in the first lift to ...  |  True   | 2.4244  | 1.0772 |    37     |     33     |       |   183.5103   |          |
| 1109 |    3     | The Philippine Capitol was to ... | base , the Capitol of the Phi...  |  True   | 3.0826  | 1.3224 |    50     |     56     |       |   118.8949   |          |
| 1110 |    3     | Tres Zapotes Monument A ( also... |         Tres Zapotes....          |  True   | 2.5063  | 1.5036 |    50     |     31     |       |   263.1847   |          |
| 1111 |    3     | In addition , the vast palace ... |         of the Palace....         |  True   | 3.1231  | 1.3623 |    45     |     49     |       |   191.4704   |          |
| 1112 |    3     | Between Dürenstein and Rossatz... |         in the stone....          |  True   | 2.4373  | 1.1231 |    52     |     32     |       |   183.5439   |          |
| 1113 |    3     | Tondo district was maintained ... | the capital of the empire") or... |  True   | 3.8495  | 2.0786 |    37     |     39     |       |   376.9144   |          |
| 1114 |    3     | In storm information below , w... | JMA uses the United States cr...  |  True   | 5.1369  | 3.3234 |    43     |     48     |       |   102.9934   |          |
| 1115 |    3     | Eighth Army had in reserve thr... | ) from the South China Sea. Th... |  True   | 2.6149  | 1.2938 |    47     |     34     |       |   205.6574   |          |
| 1116 |    3     | Professor Vincent Hausmann cha... | the " " " " " " " " " " " " "...  |  True   | 5.0896  | 3.2738 |    43     |     57     |       |   232.5149   |          |
| 1117 |    3     | In storm information below , w... | storm strength , and the JMA ...  |  True   | 4.7678  | 2.9545 |    55     |     48     |       |   131.9019   |          |
| 1118 |    3     | He finished the race in 11 @.@... |          seconds ) ....           |  True   |  5.292  | 3.447  |    65     |     42     |       |   251.3346   |          |
| 1119 |    3     | Each of the boilers consumed a... |          of fuel oil....          |  True   | 3.9901  | 2.188  |    70     |     50     |       |   153.8824   |          |
| 1120 |    3     | He finished his amateur career... |             -0-1....              |  True   | 5.2039  | 3.3546 |    49     |     28     |       |   191.7721   |          |
| 1121 |    3     | By the early 1990s serious div... | and the " ' ' ' ' ' ' ' ' ' '...  |  True   | 4.4747  | 2.6501 |    48     |     58     |       |   374.8063   |          |
| 1122 |    3     | Spacey and Bening worked to cr... | a love story" and " it was a ...  |  True   | 3.2125  | 1.4305 |    46     |     49     |       |   141.3977   |          |
| 1123 |    3     | This period of unhappiness was... | for , was a great joy to him....  |  True   | 2.6859  | 1.2293 |    47     |     40     |       |   109.5969   |          |
| 1124 |    3     | In 1943 a British Court of Inq... |               "....               |  True   | 4.3406  | 2.5287 |    45     |     49     |       |   178.8338   |          |
| 1125 |    3     | The following night on Raw , U... | Undertaker in the main event....  |  True   | 3.6824  | 1.8796 |    59     |     48     |       |   164.3115   |          |
| 1126 |    3     | Radio Times reviewer Patrick M... |           original....            |  True   | 2.5741  | 1.607  |    52     |     37     |       |   343.7229   |          |
| 1127 |    3     | In an article in La France , 1... | French Symbolistes , and that...  |  True   | 2.9765  | 1.1828 |    71     |     48     |       |   250.3379   |          |
| 1128 |    3     | View of the World from 9th Ave... |          New Yorker....           |  True   | 2.7913  | 1.7535 |    56     |     31     |       |   272.5394   |          |
| 1129 |    3     | This decision may have marked ... | to cope with the heat of the ...  |  True   | 2.8542  | 1.6075 |    48     |     35     |       |   254.1196   |          |
| 1130 |    3     | Kenneth Turan of the Los Angel... |             there....             |  True   | 4.3084  | 2.4584 |    45     |     46     |       |   205.1775   |          |
| 1131 |    3     | He was struck by the book 's i... | " is " " a " " " " " " " " " ...  |  True   | 4.9115  | 3.0521 |    65     |     62     |       |   305.8559   |          |
| 1132 |    3     | This force was unable to reach... |               ....                |  True   | 4.8251  | 2.9645 |    41     |     43     |       |   52.6994    |          |
| 1133 |    3     | A number of older residents ca... | the sake of their own languag...  |  True   | 4.8849  | 3.0222 |    59     |     54     |       |   145.2273   |          |
| 1134 |    3     | After Operation Motorman , the... | by the end of the war, the Br...  |  True   | 5.1648  | 3.2938 |    43     |     56     |       |   104.2823   |          |
| 1135 |    3     | Mendes avoided using close @-@... | that the camera is not a mirr...  |  True   | 5.4033  | 3.4952 |    40     |     54     |       |    147.89    |          |
| 1136 |    3     | A supplemental chapter was add... |               ....                |  True   | 3.7209  | 1.8699 |    53     |     59     |       |   90.9222    |          |
| 1137 |    3     | The fuel storage of the ships ... | @,@ 060 mi ) at a speed of 1....  |  True   | 4.8692  | 2.9837 |    56     |     45     |       |   52.2111    |          |
| 1138 |    3     | ' C ' Squadron remained in Bri... | ' Squadron remained in Britai...  |  True   | 5.1431  | 3.2545 |    48     |     56     |       |   69.8264    |          |
| 1139 |    3     | The sinking of the British cap... | prevent the sinking of the sh...  |  True   | 4.2949  | 2.4069 |    44     |     56     |       |   258.1481   |          |
| 1140 |    3     | During the Early Triassic ( 25... | , the long @-@ snouted fish ,...  |  True   | 4.7466  | 2.8568 |    51     |     49     |       |   213.1753   |          |
| 1141 |    3     | The helicopters were flying to... | ) the helicopter crew were ab...  |  True   | 3.9889  | 2.1184 |    68     |     62     |       |   259.6335   |          |
| 1142 |    3     | In his review of the album , J... | a bit more - is a bit too muc...  |  True   | 4.6901  | 2.7971 |    48     |     49     |       |   107.1662   |          |
| 1143 |    3     | On November 1 , 2005 , the Nia... | Road ( NY 270 ) . The NY 93 d...  |  True   | 3.4477  | 1.5911 |    59     |     55     |       |   74.7262    |          |
| 1144 |    3     | This was already a common tech... |      stare at the camera....      |  True   | 2.7334  | 1.6468 |    35     |     40     |       |   275.9073   |          |
| 1145 |    3     | Isaac Amsel – an 18 @-@ year @... | death ; he is the son of Isaa...  |  True   | 2.8237  | 1.7396 |    49     |     44     |       |   302.9778   |          |
| 1146 |    3     | The interest in Japanese verse... | by the late Edwardian artist ...  |  True   | 3.6383  | 1.7805 |    42     |     51     |       |   143.3299   |          |
| 1147 |    3     | The rugged surfaces of bones m... |                ...                |  True   | 5.3495  | 3.4167 |    59     |     56     |       |   263.2148   |          |
| 1148 |    3     | But I omit any further discour... | fear of his death, have been ...  |  True   | 4.6822  | 2.7773 |    58     |     67     |       |   95.0989    |          |
| 1149 |    3     | The story would also show how ... | while, I want to be with my f...  |  True   | 3.3465  | 1.4816 |    54     |     59     |       |   128.3646   |          |
