current batchid: 1, total requests: 296, Will sleep time: 0
current batchid: 2, total requests: 578, Will sleep time: 4
current batchid: 3, total requests: 912, Will sleep time: 2
current batchid: 4, total requests: 1229, Will sleep time: 3
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:25:03 | 2025-01-18 20:25:08 |        296        |
| 1 |    1     | 2025-01-18 20:25:08 | 2025-01-18 20:25:13 |        282        |
| 2 |    2     | 2025-01-18 20:25:17 | 2025-01-18 20:25:23 |        334        |
| 3 |    3     | 2025-01-18 20:25:25 | 2025-01-18 20:25:31 |        317        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 931  |    3     | Emmanuel Lieber – Jewish Holoc... |          to justice....           |  True   | 2.1323  | 1.7629 |    47     |     10     |       |   303.7255   |          |
| 932  |    3     | In the century 's first decade... | St. John 's Poems , and the f...  |  True   | 1.6812  | 1.2977 |    55     |     11     |       |   310.524    |          |
| 933  |    3     | The perimeter position taken b... | , which was at the base of the... |  True   |  2.884  | 2.484  |    54     |     11     |       |   257.6737   |          |
| 934  |    3     | The JTWC upgraded Melor to typ... | mph ) , with gusts of up to 1...  |  True   | 2.1091  | 1.7239 |    45     |     13     |       |   192.1066   |          |
| 935  |    3     | To ensure future cemeteries re... |              @. )...              |  True   | 2.9839  | 2.5823 |    55     |     11     |       |   208.1931   |          |
| 936  |    3     | On July 4 , Lesnar made his fi... |       Show and The Rock....       |  True   | 1.4023  | 1.0205 |    52     |     10     |       |   91.4343    |          |
| 937  |    3     | The largest Chadian delegation... |   a delegation to the Games....   |  True   | 1.3177  | 0.8921 |    39     |     12     |       |   152.0556   |          |
| 938  |    3     | They are : Kemena Industrial E... |         industries ) ....         |  True   |  2.705  | 2.215  |    53     |     15     |       |   294.621    |          |
| 939  |    3     | Cruz district is the see of th... | the Iglesia Filipina Independ...  |  True   | 2.5951  | 2.107  |    49     |     11     |       |   349.9696   |          |
| 940  |    3     | UB @-@ 8 was transferred to th... |        First World War....        |  True   | 2.0597  | 1.5737 |    57     |     11     |       |   332.3684   |          |
| 941  |    3     | In 1800 it ground to a halt be... |           underway....            |  True   | 2.6657  | 2.1776 |    43     |     13     |       |   264.683    |          |
| 942  |    3     | For example , in his 1911 – 12... | as a woman, a woman, a woman,...  |  True   | 2.7673  | 2.2778 |    41     |     12     |       |   348.6552   |          |
| 943  |    3     | The programme of commemorating... |        France in 1939....         |  True   | 3.9049  | 3.3938 |    55     |     13     |       |   47.6109    |          |
| 944  |    3     | According to Suetonius , Nero ... | and then he was captured by G...  |  True   | 4.1071  | 3.4167 |    59     |     87     |       |   216.1187   |          |
| 945  |    3     | The tanks followed the road le... | killed by the tanks , and the...  |  True   | 1.7914  | 1.2897 |    57     |     18     |       |   194.7648   |          |
| 946  |    3     | Gideon Benasseraf – falls ill ... |           and shame....           |  True   | 1.5633  | 1.061  |    55     |     12     |       |   209.9043   |          |
| 947  |    3     | Soon after the evacuation requ... |         US to Somalia....         |  True   |  1.553  | 1.0499 |    46     |     13     |       |   146.8835   |          |
| 948  |    3     | In the 20th century , he was t... |  been a poet for a long time....  |  True   |  1.518  | 0.9711 |    45     |     15     |       |   139.0963   |          |
| 949  |    3     | Nero 's final words were " Too... |            of Rome....            |  True   | 2.9609  | 2.3941 |    52     |     12     |       |   311.4913   |          |
| 950  |    3     | The two Valentines advanced fi... |        in the distance....        |  True   | 2.4938  | 1.9417 |    43     |     15     |       |   206.2239   |          |
| 951  |    3     | Several agencies issue Dvorak ... |               ....                |  True   | 3.9899  | 3.4145 |    57     |     15     |       |   247.3791   |          |
| 952  |    3     | His are free translations , wh... | the poems to the original aut...  |  True   | 1.5795  | 1.0304 |    48     |     16     |       |   78.1667    |          |
| 953  |    3     | The commander of Amphibious Gr... | force of the force could be d...  |  True   | 2.9121  | 2.3542 |    39     |     16     |       |   123.9049   |          |
| 954  |    3     | Scenes that were included in t... | to the girl who is in the poo...  |  True   | 2.5049  | 1.9496 |    52     |     16     |       |   71.1206    |          |
| 955  |    3     | If nothing else the experience... |               ....                |  True   | 2.4621  | 1.8898 |    48     |     17     |       |   173.5232   |          |
| 956  |    3     | He led the National League in ... |              % ....               |  True   | 1.6999  | 1.089  |    47     |     16     |       |   349.7658   |          |
| 957  |    3     | The following night on Raw , U... | this was the first time Under...  |  True   | 3.1622  | 2.5342 |    61     |     16     |       |   370.9548   |          |
| 958  |    3     | He finished his amateur career... | the NJCAA Heavyweight Champio...  |  True   | 2.4383  | 1.821  |    53     |     16     |       |   131.6198   |          |
| 959  |    3     | The ZNG , formally established... | integrity , protection of the...  |  True   | 3.2647  | 2.6312 |    39     |     21     |       |    285.74    |          |
| 960  |    3     | This period of unhappiness was... | , and what he saw and felt in ... |  True   | 4.1638  | 3.346  |    56     |     83     |       |   200.8411   |          |
| 961  |    3     | On 25 February 1994 , the Zrin... | and the 1st Croatian Guards B...  |  True   | 2.3718  | 1.5229 |    55     |     13     |       |   242.1956   |          |
| 962  |    3     | Neela Debnath of The Independe... | be considered a " Doctor " " ...  |  True   |  3.743  | 2.8932 |    53     |     22     |       |   143.9925   |          |
| 963  |    3     | He trialled several versions o... | have the right to edit the sc...  |  True   | 1.9761  | 1.1484 |    52     |     19     |       |   264.4363   |          |
| 964  |    3     | In 1836 , Jean Antoine Siméon ... | Collection of the National Mu...  |  True   | 2.2651  | 1.4246 |    51     |     16     |       |   164.5632   |          |
| 965  |    3     | The ironclad 's vulnerability ... |             boats....             |  True   | 1.4999  | 0.663  |    49     |     17     |       |   93.4879    |          |
| 966  |    3     | To ensure future cemeteries re... | the cemeteries to only one gr...  |  True   | 2.6875  | 1.8301 |    46     |     18     |       |   297.9638   |          |
| 967  |    3     | The British Admiralty had been... |      to build a corvette....      |  True   | 2.8951  | 2.0376 |    44     |     18     |       |   118.6054   |          |
| 968  |    3     | Following the loss of most of ... |               ....                |  True   | 2.1826  | 1.3276 |    46     |     19     |       |   86.5774    |          |
| 969  |    3     | Sergeant Leonard Maidment was ... |               ....                |  True   | 1.8481  | 0.9795 |    51     |     19     |       |   298.4435   |          |
| 970  |    3     | ' C ' Squadron remained in Bri... | remained in Britain , as not ...  |  True   | 2.5654  | 1.6937 |    50     |     22     |       |   295.4726   |          |
| 971  |    3     | The ships had a successful des... |  a speed of up to 100 knots....   |  True   |  2.367  | 1.4952 |    52     |     22     |       |   325.6539   |          |
| 972  |    3     | Stevens remains in close touch... | and he was also a member of t...  |  True   | 3.6322  | 2.7439 |    47     |     21     |       |   334.879    |          |
| 973  |    3     | The story would also show how ... |            while. '...            |  True   |  4.356  | 3.4444 |    54     |     21     |       |   291.4556   |          |
| 974  |    3     | This decision may have marked ... |     -off period was over....      |  True   | 3.3785  | 2.4861 |    42     |     18     |       |   253.6711   |          |
| 975  |    3     | The system was fitted during J... |       and the Tetrarch ....       |  True   | 3.4584  | 2.5528 |    51     |     19     |       |   340.0916   |          |
| 976  |    3     | Mendes came across American Be... | it as a way to tell the story...  |  True   | 1.9652  | 1.0691 |    58     |     24     |       |   166.7935   |          |
| 977  |    3     | Indeed the truth about this ha... |               ....                |  True   | 2.4528  | 1.5566 |    48     |     24     |       |   109.9735   |          |
| 978  |    3     | Since midnight the NK I Corps ... |      ibian-Africa border....      |  True   | 2.9102  | 2.0085 |    50     |     17     |       |   342.3638   |          |
| 979  |    3     | The following week on Raw , He... | chair , and then Lesnar took ...  |  True   | 1.6915  | 0.7931 |    61     |     25     |       |   108.7124   |          |
| 980  |    3     | " Although some have suggested... | for the 'socially acceptable ...  |  True   | 2.0093  |  1.11  |    50     |     12     |       |   171.6207   |          |
| 981  |    3     | Amos ' team 's goalkeeper was ... | the spot kick , and the team ...  |  True   | 2.2189  | 1.3072 |    58     |     27     |       |   325.0765   |          |
| 982  |    3     | In May 1942 , a small number o... |             field....             |  True   | 2.5291  | 1.6146 |    50     |     19     |       |    46.949    |          |
| 983  |    3     | During his term , Estrada has ... | additional ₱ 5 billion in 201...  |  True   |  2.622  | 1.7033 |    46     |     24     |       |   347.2875   |          |
| 984  |    3     | At any rate , after Claudius '... | word " fool " ; and that he h...  |  True   | 1.9342  | 1.0107 |    61     |     27     |       |   286.8937   |          |
| 985  |    3     | The Olmecs are regarded as the... | the Olmec culture of the Sout...  |  True   | 2.0889  | 1.1582 |    45     |     25     |       |   278.6403   |          |
| 986  |    3     | Mendes avoided using close @-@... |          the screen....           |  True   | 2.1893  | 1.2585 |    47     |     24     |       |   181.5522   |          |
| 987  |    3     | Lesnar appears in the video ga... | , WWE ' 14 , WWE ' 15 , WWE '...  |  True   | 3.3275  | 2.3827 |    43     |     30     |       |   176.4931   |          |
| 988  |    3     | UB @-@ 8 was transferred to th... |           Civil War....           |  True   | 3.2297  | 2.2837 |    58     |     21     |       |   228.5058   |          |
| 989  |    3     | Neela Debnath of The Independe... |          to the hype....          |  True   | 2.7571  | 1.8111 |    55     |     22     |       |    74.736    |          |
| 990  |    3     | The objective of the infantry ... |         was launched....          |  True   | 3.2218  | 2.2549 |    53     |     22     |       |   145.3591   |          |
| 991  |    3     | Tondo district was maintained ... | son of earth " ) ; or lakandu...  |  True   |  1.943  | 1.3726 |    55     |     15     |       |   272.5497   |          |
| 992  |    3     | At 1200 UTC on July 20 , the J... | the fastest sustained winds i...  |  True   | 1.9534  | 0.9995 |    49     |     26     |       |   177.9529   |          |
| 993  |    3     | Plans to transport a tank went... | tank was not ready for servic...  |  True   | 3.0174  | 2.0582 |    53     |     27     |       |   100.1517   |          |
| 994  |    3     | But when the search party lose... | answer is to wait for the wor...  |  True   | 2.8071  | 1.8425 |    60     |     29     |       |   244.1846   |          |
| 995  |    3     | Between Dürenstein and Rossatz... | -@-@-@-@-@-@-@-@-@-@-@-@-@-@-@... |  True   | 3.2866  | 2.3053 |    51     |     1      |       |   42.5149    |          |
| 996  |    3     | " Although some have suggested... |        for the truth "...         |  True   | 3.9007  | 2.9144 |    50     |     28     |       |   315.0123   |          |
| 997  |    3     | By August , in the division 's... | the 'Spartan Army , and the r...  |  True   | 2.4235  | 1.4565 |    45     |     24     |       |   166.1972   |          |
| 998  |    3     | Changed by Ricky 's " attracti... | " " " " " " " " " " " " " " "...  |  True   | 2.9894  | 2.0183 |    57     |     33     |       |   102.6906   |          |
| 999  |    3     | Tropical cyclones with maximum... |     the cyclone difficult....     |  True   | 3.5905  | 2.5926 |    48     |     28     |       |    56.48     |          |
| 1000 |    3     | Even though remnants of the NK... |              day....              |  True   | 2.5466  | 1.5644 |    53     |     27     |       |   84.8667    |          |
| 1001 |    3     | But what does that really mean... |     be a huge improvement....     |  True   | 3.9764  | 3.8486 |    41     |     7      |       |   41.1813    |          |
| 1002 |    3     | Crowds gathered in John Mackin... |         him to resign....         |  True   | 3.7831  | 2.7824 |    46     |     23     |       |   176.3619   |          |
| 1003 |    3     | " Writing in 2003 , Roger Scru... | from the influence of the ima...  |  True   | 2.0796  | 1.0985 |    48     |     26     |       |   85.4217    |          |
| 1004 |    3     | It disrupted a meeting of Lond... |               ....                |  True   | 1.5603  | 0.8239 |    34     |     21     |       |   273.9884   |          |
| 1005 |    3     | Soon after the evacuation requ... | evacuate the people of Somali...  |  True   | 1.5506  | 1.424  |    42     |     7      |       |   68.8993    |          |
| 1006 |    3     | At 03 : 00 , 1 September , the... | 8 @.@. 8 km ) from the river....  |  True   | 2.6552  | 1.6539 |    61     |     28     |       |   182.7524   |          |
| 1007 |    3     | Of the 29 men who came off the... | Army , where they were captur...  |  True   | 1.6105  | 0.9986 |    45     |     20     |       |   303.364    |          |
| 1008 |    3     | Osbert was still alive in 1184... | was alive at that time , or i...  |  True   |  3.521  | 2.5031 |    56     |     33     |       |   285.9044   |          |
| 1009 |    3     | Plans have been laid out to re... | ’s historic buildings and plac... |  True   | 3.3366  | 2.3524 |    60     |     30     |       |   134.7888   |          |
| 1010 |    3     | Mayors Lacson , Villegas , and... |        the Philippines....        |  True   | 3.1724  | 2.1278 |    63     |     25     |       |   48.2141    |          |
| 1011 |    3     | Despite a 34 % gain in weekly ... | % increase in Twitter reactio...  |  True   | 2.4084  | 1.3651 |    55     |     33     |       |   188.8649   |          |
| 1012 |    3     | By August , in the division 's... | of the 's Division of the 's ...  |  True   | 2.7575  | 1.7133 |    43     |     30     |       |   255.1022   |          |
| 1013 |    3     | According to historian Mark St... |            flash ....             |  True   | 4.3413  | 3.8033 |    51     |     17     |       |   231.3967   |          |
| 1014 |    3     | Tondo district was maintained ... | ) as the most important of th...  |  True   |  4.079  | 3.8766 |    71     |     14     |       |   45.8093    |          |
| 1015 |    3     | On the night of 10 – 11 Novemb... |      already in the area....      |  True   | 3.8349  | 2.7722 |    58     |     32     |       |   307.2803   |          |
| 1016 |    3     | A deputation that included Eam... |              ) ....               |  True   | 2.2296  | 1.171  |    54     |     31     |       |   303.9984   |          |
| 1017 |    3     | The equivalent strengths of th... | ( ( ( ( ( ( ( ( ( ( ( ( ( ( (...  |  True   | 2.5492  | 1.4867 |    55     |     38     |       |   139.7987   |          |
| 1018 |    3     | A Spaniard working on the Rock... | forces in the early hours of ...  |  True   | 3.9788  | 2.8702 |    54     |     33     |       |   55.0427    |          |
| 1019 |    3     | These three volumes featured m... | declared that she was “not a ...  |  True   | 1.7363  | 0.6359 |    47     |     23     |       |   187.8767   |          |
| 1020 |    3     | San Lorenzo Colossal Head 7 ( ... |            ( 22 kg)...            |  True   | 2.7717  | 1.6659 |    54     |     32     |       |   370.0596   |          |
| 1021 |    3     | The question of how an ironcla... |        in their tracks....        |  True   | 2.0171  | 0.9115 |    47     |     36     |       |   276.3375   |          |
| 1022 |    3     | As the threat of invasion was ... | . The idea was to create a new... |  True   | 1.9379  | 0.8323 |    41     |     33     |       |   172.5625   |          |
| 1023 |    3     | Ball agreed , but only if the ... |         like a dream"...          |  True   | 4.5866  | 3.4535 |    37     |     32     |       |   214.2758   |          |
| 1024 |    3     | The following week on Raw , He... |   Lesnar in the main event....    |  True   | 3.0407  | 1.9093 |    52     |     32     |       |   274.2526   |          |
| 1025 |    3     | John Asher – half @-@ Jewish a... | he was " a " " " " " " " " " ...  |  True   | 2.3473  | 1.1993 |    51     |     42     |       |   368.4609   |          |
| 1026 |    3     | The helicopters were flying to... | communications were interrupt...  |  True   | 2.7562  | 1.6052 |    62     |     38     |       |   157.8103   |          |
| 1027 |    3     | A number of Tetrarchs were sen... |             1943....              |  True   |  1.731  | 0.965  |    58     |     20     |       |   55.4032    |          |
| 1028 |    3     | Grant had previously played th... |            the UK....             |  True   | 2.8257  | 1.6737 |    64     |     36     |       |   217.4068   |          |
| 1029 |    3     | López de Legazpi had the local... | mercenaries , and the Chinese...  |  True   | 3.6482  | 2.4642 |    56     |     43     |       |   322.089    |          |
| 1030 |    3     | He removed the truck and Hall ... | actors , with a light crossin...  |  True   |  2.814  | 1.6446 |    34     |     43     |       |   248.4906   |          |
| 1031 |    3     | What did concern the reviewer ... | of Hitler's " " " " " " " " "...  |  True   | 3.5272  | 2.325  |    53     |     43     |       |   90.0795    |          |
| 1032 |    3     | Razon Sports Center and the Un... | the University of Santo Tomas...  |  True   | 2.7738  | 1.5849 |    47     |     37     |       |   99.9924    |          |
| 1033 |    3     | For example , in his 1911 – 12... | of the body, but you can get ...  |  True   | 2.6644  | 1.4751 |    60     |     33     |       |   258.7902   |          |
| 1034 |    3     | He was struck by the book 's i... | its " " " " " " " " " " " " "...  |  True   | 4.5948  | 3.3641 |    50     |     45     |       |   160.4408   |          |
| 1035 |    3     | Plans to transport a tank went... | to be modified to accommodate...  |  True   | 2.0269  | 0.8253 |    56     |     39     |       |   210.7898   |          |
| 1036 |    3     | Another reason , identified by... |               ....                |  True   | 3.8469  | 2.6232 |    36     |     35     |       |   393.0624   |          |
| 1037 |    3     | The lyrics , which speak of " ... | in the end , is the only one ...  |  True   | 4.0392  | 2.8102 |    56     |     45     |       |   152.8704   |          |
| 1038 |    3     | Following the demonstration of... | artillery, which was used in ...  |  True   | 2.1268  | 0.9022 |    47     |     38     |       |   189.4096   |          |
| 1039 |    3     | Plans to transport a tank went... |   designed for the purpose....    |  True   | 3.3191  | 2.085  |    59     |     40     |       |   390.7663   |          |
| 1040 |    3     | In his review of the album , J... | which is a lot of fun to list...  |  True   | 4.5721  | 3.3044 |    46     |     39     |       |   341.8832   |          |
| 1041 |    3     | It stands 1 @.@ 8 metres ( 5 @... | is made of a high quality mat...  |  True   | 3.2267  | 1.9788 |    40     |     41     |       |   269.1153   |          |
| 1042 |    3     | These three volumes featured m... |           iller " ....            |  True   | 2.7713  | 1.5249 |    56     |     37     |       |   44.3007    |          |
| 1043 |    3     | In May 1942 , a small number o... | the French forces in the Indi...  |  True   |  2.046  | 0.8033 |    56     |     44     |       |   251.7924   |          |
| 1044 |    3     | UB @-@ 10 was eventually joine... | , UB @-@ 3 , UB @-@ 4 , UB @-...  |  True   | 3.4546  | 2.1852 |    51     |     27     |       |   300.1274   |          |
| 1045 |    3     | Finally , he stated that " Ret... |          's films. "...           |  True   | 4.4387  | 3.6645 |    41     |     26     |       |   130.9977   |          |
| 1046 |    3     | According to the Encyclopædia ... | , and the use of the word 'fue... |  True   | 2.1396  | 0.8423 |    44     |     35     |       |   277.3274   |          |
| 1047 |    3     | The Unionists maintained their... | to vote on the boundaries of ...  |  True   | 4.5888  | 3.2641 |    56     |     49     |       |   350.5455   |          |
| 1048 |    3     | He did not have a grand plan w... |        end of the year....        |  True   | 2.9272  | 1.6033 |    53     |     47     |       |   145.3012   |          |
| 1049 |    3     | Bintulu currently has four pal... |       Refinery Sdn Bhd ....       |  True   | 3.5022  | 2.195  |    44     |     33     |       |   180.8818   |          |
| 1050 |    3     | He had helped to design severa... |         and Stuttgart....         |  True   | 4.1225  | 2.8012 |    43     |     39     |       |   170.6699   |          |
| 1051 |    3     | In 1979 , the US negotiated ac... |            the US....             |  True   | 2.1683  | 0.8526 |    45     |     45     |       |   334.1473   |          |
| 1052 |    3     | Each US infantry company on th... |          river line....           |  True   | 3.6888  | 2.3543 |    51     |     41     |       |   153.1542   |          |
| 1053 |    3     | While he found that the script... | " " " " " " " " " " " " " " "...  |  True   | 3.8486  | 2.5129 |    64     |     51     |       |   315.4115   |          |
| 1054 |    3     | At the first ever SmackDown br... |               ....                |  True   | 2.1894  | 0.8726 |    62     |     44     |       |   58.4922    |          |
| 1055 |    3     | Mediterranean Area headed by a... | Cyprus , Malta , Malta , Cypr...  |  True   | 2.4983  | 1.1807 |    42     |     51     |       |   213.5135   |          |
| 1056 |    3     | Steiner also pointed out that ... | understand the meaning of the...  |  True   | 2.7261  | 1.4051 |    53     |     42     |       |   288.1941   |          |
| 1057 |    3     | According to Suetonius , Nero ... | of a "death" for the army off...  |  True   | 4.8232  | 3.4647 |    46     |     42     |       |   310.408    |          |
| 1058 |    3     | Had the Egyptians actually uti... |               ....                |  True   | 3.0908  | 1.7515 |    50     |     43     |       |   43.6189    |          |
| 1059 |    3     | Mediterranean Area headed by a... | Mauritius , Mauritius , Malta...  |  True   |  4.307  | 2.9325 |    52     |     50     |       |    55.545    |          |
| 1060 |    3     | for even if he was not the ins... | the food of the gods , the fo...  |  True   |  4.235  | 2.8605 |    54     |     53     |       |   103.8116   |          |
| 1061 |    3     | In May 1996 , the National Gal... | ) and Pope II ( 1953 ) . The ...  |  True   |  2.631  | 1.2779 |    30     |     46     |       |   372.9023   |          |
| 1062 |    3     | This period of unhappiness was... |      themes of his poems....      |  True   | 2.8203  | 1.4671 |    61     |     45     |       |   379.648    |          |
| 1063 |    3     | Fitts reacts with disgust to m... | , Jim, I don't know what to sa... |  True   | 3.3164  | 1.9614 |    45     |     40     |       |   116.5294   |          |
| 1064 |    3     | The first notice that an evacu... |             INION"...             |  True   |  2.08   | 0.7156 |    62     |     42     |       |   333.2681   |          |
| 1065 |    3     | On July 4 , Lesnar made his fi... | defeated the #1 contender in ...  |  True   | 3.4019  | 2.0283 |    41     |     44     |       |   251.0628   |          |
| 1066 |    3     | On the night of 10 – 11 Novemb... | through the city by the eveni...  |  True   | 2.5786  | 1.2094 |    48     |     44     |       |   223.4841   |          |
| 1067 |    3     | One critic , while acknowledgi... | being " a racist " , and of b...  |  True   | 3.8066  | 2.4047 |    69     |     55     |       |   386.3253   |          |
| 1068 |    3     | Popular tourist destinations i... | Juan de la Plata , Plaza de l...  |  True   | 2.6245  | 1.2386 |    48     |     46     |       |   227.6388   |          |
| 1069 |    3     | Peppiatt notes that the exhibi... | sic] a wall, and then in a mor... |  True   | 2.3362  | 0.9517 |    63     |     44     |       |    92.956    |          |
| 1070 |    3     | The soundtrack features songs ... | and " performed by John Lenno...  |  True   | 3.5588  | 2.1653 |    57     |     37     |       |   151.3063   |          |
| 1071 |    3     | The first notice that an evacu... | few things. We are going to e...  |  True   | 2.5298  | 1.1287 |    48     |     49     |       |   389.1992   |          |
| 1072 |    3     | In his book The Lives of the T... | and dark , his face pale and ...  |  True   | 4.7615  | 3.335  |    51     |     56     |       |   215.6619   |          |
| 1073 |    3     | As of February 18 , the most s... |         4 million ) ....          |  True   | 3.5241  | 2.1175 |    52     |     48     |       |   227.9988   |          |
| 1074 |    3     | On July 15 , Lesnar was notifi... |               ....                |  True   | 4.4187  | 2.993  |    39     |     37     |       |   347.0239   |          |
| 1075 |    3     | The soundtrack features songs ... | " Because " performed by John...  |  True   | 4.7216  | 3.2947 |    63     |     37     |       |   192.2083   |          |
| 1076 |    3     | Several agencies issue Dvorak ... |     Laboratory ( NMCOL ) ....     |  True   | 4.9028  | 3.4755 |    51     |     42     |       |   61.6256    |          |
| 1077 |    3     | In one of the earliest phyloge... | , the parasphenoid , and the ...  |  True   | 1.9748  | 1.0198 |    47     |     28     |       |   393.9087   |          |
| 1078 |    3     | These Melanaus used to live fu... | have done without the help of...  |  True   | 4.9128  | 3.4845 |    47     |     46     |       |   163.1141   |          |
| 1079 |    3     | However , once again the fatal... | used to destroy the North Kor...  |  True   |  3.784  | 2.3741 |    54     |     45     |       |   122.7107   |          |
| 1080 |    3     | The unusual electronics of the... |           the like ....           |  True   | 4.8402  | 3.3838 |    50     |     35     |       |   133.881    |          |
| 1081 |    3     | While he wrote that the subtle... | , and that the " " " " " " " ...  |  True   | 2.9484  | 1.5148 |    44     |     58     |       |   286.2281   |          |
| 1082 |    3     | After a Falangist attempt agai... | @-@ @ @ @ @ @ @ @ @ @ @ @ @ @...  |  True   | 2.8299  | 1.3968 |    45     |     56     |       |   70.2424    |          |
| 1083 |    3     | In an article titled " Teens a... | @-@ Flight @-@ Flight @-@ Fli...  |  True   | 3.8876  | 2.4245 |    56     |     29     |       |   299.4544   |          |
| 1084 |    3     | The Weser boats were capable o... | km / h ; 7 @.@ 10 km / h ; 8 ...  |  True   | 2.9849  | 1.5347 |    43     |     47     |       |   55.3613    |          |
| 1085 |    3     | In one of the earliest phyloge... | located in the skull , the pa...  |  True   | 3.9714  | 2.4922 |    57     |     36     |       |    116.68    |          |
| 1086 |    3     | A few hours after this convers... | early hours of the morning of...  |  True   |  4.083  | 2.6026 |    57     |     48     |       |   46.2202    |          |
| 1087 |    3     | For financial reasons more pow... |                ...                |  True   | 4.8614  | 3.3752 |    43     |     46     |       |   103.4784   |          |
| 1088 |    3     | The helicopters arrived in Mog... |               ....                |  True   | 2.2334  | 0.7727 |    54     |     52     |       |   45.8704    |          |
| 1089 |    3     | The route begins at an interse... |          Youngstown....           |  True   | 4.3293  | 2.8327 |    50     |     52     |       |   164.8551   |          |
| 1090 |    3     | Gideon Benasseraf – falls ill ... |               ....                |  True   | 2.8348  | 1.3593 |    53     |     48     |       |   96.7983    |          |
| 1091 |    3     | La Venta Monument 2 measures 1... | .@.@.@.@.@.@.@.@@@@@@@@@@@@@@@... |  True   | 3.7219  | 2.2247 |    46     |     1      |       |   166.6689   |          |
| 1092 |    3     | The NK 9th Division had effect... |               ....                |  True   | 3.4152  | 1.9189 |    63     |     53     |       |   200.6535   |          |
| 1093 |    3     | The workforce would have inclu... |               ....                |  True   | 2.8532  | 1.3478 |    41     |     53     |       |   352.208    |          |
| 1094 |    3     | Tres Zapotes Monument A ( also... |            Zapotes....            |  True   | 2.1467  | 1.0282 |    51     |     36     |       |   195.383    |          |
| 1095 |    3     | Accompanied by members of the ... |               ....                |  True   | 4.6563  | 3.7056 |    47     |     43     |       |   222.4117   |          |
| 1096 |    3     | The fuel storage of the ships ... | /h ) at a depth of 1,000 nauti... |  True   | 4.6286  | 3.6644 |    57     |     32     |       |   175.0677   |          |
| 1097 |    3     | At any rate , after Claudius '... | and that he had ceased to pla...  |  True   | 3.7749  | 2.2337 |    64     |     58     |       |   331.3479   |          |
| 1098 |    3     | At the first ever SmackDown br... |        Show and Angle....         |  True   | 4.6199  | 3.8973 |    47     |     34     |       |   399.4313   |          |
| 1099 |    3     | UB @-@ 8 was transferred to th... |               ....                |  True   | 3.2195  | 1.6841 |    55     |     49     |       |    136.13    |          |
| 1100 |    3     | Dickins 's 1866 Hyak nin is 's... | poetry , the first English @-...  |  True   | 3.4081  | 1.8706 |    59     |     45     |       |   178.186    |          |
| 1101 |    3     | The War Office examined the de... | , and the Mark VII , which we...  |  True   | 2.2246  | 1.5631 |    48     |     35     |       |   308.6634   |          |
| 1102 |    3     | In one shot during Lester 's e... |               ....                |  True   | 3.2814  | 1.7337 |    52     |     56     |       |    42.747    |          |
| 1103 |    3     | When Josepha Petrick began pai... |   the name Josepha Petrick....    |  True   |  4.329  | 2.761  |    46     |     50     |       |   42.8646    |          |
| 1104 |    3     | The Unionists maintained their... | by manipulating the boundarie...  |  True   | 2.3707  | 1.1984 |    52     |     49     |       |   163.0705   |          |
| 1105 |    3     | He has been called the " Poet ... |        and many others....        |  True   |  4.033  | 2.4443 |    50     |     55     |       |   324.553    |          |
| 1106 |    3     | Kershaw finished the 2011 seas... |            in 2000....            |  True   | 2.7909  | 1.2187 |    52     |     56     |       |   87.0076    |          |
| 1107 |    3     | Mediterranean Area headed by a... | South Africa , Spain , Switze...  |  True   | 4.2338  | 2.641  |    61     |     68     |       |   121.9271   |          |
| 1108 |    3     | Intensity estimates of maximum... |       is not yet known....        |  True   | 4.7913  | 3.7248 |    48     |     46     |       |   183.238    |          |
| 1109 |    3     | Grant had previously played th... |       series Doctor Who....       |  True   | 3.0018  | 1.417  |    43     |     58     |       |   170.6208   |          |
| 1110 |    3     | Eighth Army had in reserve thr... | north-east of the city. The 2...  |  True   | 4.4485  | 2.8407 |    57     |     52     |       |   77.8141    |          |
| 1111 |    3     | The helicopters were flying to... | the embassy's communications ...  |  True   |  3.798  | 2.2038 |    61     |     65     |       |   204.0956   |          |
| 1112 |    3     | The work is sometimes referred... |               ....                |  True   | 3.6584  | 2.0676 |    41     |     55     |       |   358.4386   |          |
| 1113 |    3     | Finally Dickstein noted that b... |          brilliant."...           |  True   | 4.8948  | 3.2843 |    47     |     49     |       |   207.9137   |          |
| 1114 |    3     | Despite a 34 % gain in weekly ... | to the video was also seen on...  |  True   | 3.5594  | 1.9691 |    50     |     56     |       |   367.758    |          |
| 1115 |    3     | Some of the projects include :... |           projects....            |  True   | 4.3077  | 2.7017 |    51     |     47     |       |   373.8994   |          |
| 1116 |    3     | On 27 June , each squadron con... | a ' ' ' ' ' ' ' ' ' ' ' ' ' '...  |  True   | 4.7452  | 3.7156 |    50     |     51     |       |   207.5833   |          |
