current batchid: 1, total requests: 31, Will sleep time: 3
current batchid: 2, total requests: 57, Will sleep time: 1
current batchid: 3, total requests: 89, Will sleep time: 2
current batchid: 4, total requests: 107, Will sleep time: 6
current batchid: 5, total requests: 154, Will sleep time: 1
current batchid: 6, total requests: 181, Will sleep time: 3
current batchid: 7, total requests: 204, Will sleep time: 3
current batchid: 8, total requests: 237, Will sleep time: 2
current batchid: 9, total requests: 274, Will sleep time: 0
current batchid: 10, total requests: 294, Will sleep time: 4
current batchid: 11, total requests: 325, Will sleep time: 5
current batchid: 12, total requests: 357, Will sleep time: 3
current batchid: 13, total requests: 389, Will sleep time: 6
current batchid: 14, total requests: 426, Will sleep time: 3
current batchid: 15, total requests: 449, Will sleep time: 4
current batchid: 16, total requests: 470, Will sleep time: 4
current batchid: 17, total requests: 498, Will sleep time: 0
current batchid: 18, total requests: 536, Will sleep time: 4
current batchid: 19, total requests: 563, Will sleep time: 4
current batchid: 20, total requests: 592, Will sleep time: 4
current batchid: 21, total requests: 620, Will sleep time: 5
current batchid: 22, total requests: 647, Will sleep time: 7
current batchid: 23, total requests: 688, Will sleep time: 5
current batchid: 24, total requests: 725, Will sleep time: 2
current batchid: 25, total requests: 760, Will sleep time: 5
current batchid: 26, total requests: 784, Will sleep time: 2
current batchid: 27, total requests: 809, Will sleep time: 4
current batchid: 28, total requests: 836, Will sleep time: 3
current batchid: 29, total requests: 868, Will sleep time: 1
current batchid: 30, total requests: 911, Will sleep time: 6
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:41:04 | 2025-01-18 19:41:04 |        31         |
| 1  |    1     | 2025-01-18 19:41:07 | 2025-01-18 19:41:08 |        26         |
| 2  |    2     | 2025-01-18 19:41:09 | 2025-01-18 19:41:10 |        32         |
| 3  |    3     | 2025-01-18 19:41:12 | 2025-01-18 19:41:12 |        18         |
| 4  |    4     | 2025-01-18 19:41:18 | 2025-01-18 19:41:19 |        47         |
| 5  |    5     | 2025-01-18 19:41:20 | 2025-01-18 19:41:21 |        27         |
| 6  |    6     | 2025-01-18 19:41:24 | 2025-01-18 19:41:24 |        23         |
| 7  |    7     | 2025-01-18 19:41:27 | 2025-01-18 19:41:28 |        33         |
| 8  |    8     | 2025-01-18 19:41:30 | 2025-01-18 19:41:31 |        37         |
| 9  |    9     | 2025-01-18 19:41:31 | 2025-01-18 19:41:31 |        20         |
| 10 |    10    | 2025-01-18 19:41:35 | 2025-01-18 19:41:36 |        31         |
| 11 |    11    | 2025-01-18 19:41:41 | 2025-01-18 19:41:42 |        32         |
| 12 |    12    | 2025-01-18 19:41:45 | 2025-01-18 19:41:46 |        32         |
| 13 |    13    | 2025-01-18 19:41:52 | 2025-01-18 19:41:52 |        37         |
| 14 |    14    | 2025-01-18 19:41:55 | 2025-01-18 19:41:56 |        23         |
| 15 |    15    | 2025-01-18 19:42:00 | 2025-01-18 19:42:00 |        21         |
| 16 |    16    | 2025-01-18 19:42:04 | 2025-01-18 19:42:05 |        28         |
| 17 |    17    | 2025-01-18 19:42:05 | 2025-01-18 19:42:06 |        38         |
| 18 |    18    | 2025-01-18 19:42:10 | 2025-01-18 19:42:10 |        27         |
| 19 |    19    | 2025-01-18 19:42:15 | 2025-01-18 19:42:15 |        29         |
| 20 |    20    | 2025-01-18 19:42:19 | 2025-01-18 19:42:20 |        28         |
| 21 |    21    | 2025-01-18 19:42:25 | 2025-01-18 19:42:26 |        27         |
| 22 |    22    | 2025-01-18 19:42:33 | 2025-01-18 19:42:34 |        41         |
| 23 |    23    | 2025-01-18 19:42:39 | 2025-01-18 19:42:40 |        37         |
| 24 |    24    | 2025-01-18 19:42:42 | 2025-01-18 19:42:42 |        35         |
| 25 |    25    | 2025-01-18 19:42:47 | 2025-01-18 19:42:48 |        24         |
| 26 |    26    | 2025-01-18 19:42:50 | 2025-01-18 19:42:51 |        25         |
| 27 |    27    | 2025-01-18 19:42:55 | 2025-01-18 19:42:55 |        27         |
| 28 |    28    | 2025-01-18 19:42:58 | 2025-01-18 19:42:59 |        32         |
| 29 |    29    | 2025-01-18 19:43:00 | 2025-01-18 19:43:01 |        43         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|     | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 454 |    15    | The IJN 's fleet of battleship... |               ....                |  True   | 0.2187  | 0.0859 |    41     |     32     |       |    81.068    |          |
| 455 |    15    | The chairman was Seán Keenan ,... | Irish Republican Army ( IRA )...  |  True   | 0.3214  | 0.1558 |    43     |     45     |       |   377.3725   |          |
| 456 |    15    | Eighth Army had in reserve thr... | The 2nd Provisional Marine Br...  |  True   | 0.2981  | 0.1261 |    61     |     40     |       |   331.139    |          |
| 457 |    15    | He did not have a grand plan w... |        end of the year....        |  True   | 0.4279  | 0.2374 |    53     |     41     |       |   171.5869   |          |
| 458 |    15    | While the Philippine Atmospher... | is located in the tropics, th...  |  True   | 0.3329  | 0.136  |    51     |     44     |       |   151.2954   |          |
| 459 |    15    | The removal of the secondary a... | metres ( 9 @.@ 1 in ) and the...  |  True   | 0.2815  | 0.0758 |    50     |     51     |       |   368.6506   |          |
| 460 |    15    | The video features scenes remi... | , and " The Beach Boys ' " " ...  |  True   | 0.4506  | 0.2215 |    50     |     68     |       |   355.9208   |          |
| 461 |    15    | David Bowers writes that it wa... |             city....              |  True   | 0.2593  | 0.0358 |    49     |     53     |       |   187.5988   |          |
| 462 |    15    | In early September , elements ... | and that the French would be ...  |  True   | 0.3387  | 0.096  |    51     |     66     |       |   316.1589   |          |
| 463 |    15    | Changed by Ricky 's " attracti... | " ; he is also convinced that...  |  True   | 0.3223  | 0.0659 |    62     |     80     |       |   358.9771   |          |
| 464 |    15    | In one shot during Lester 's e... |               ....                |  True   | 0.4119  | 0.1461 |    52     |     71     |       |   107.675    |          |
| 465 |    15    | In June 2002 , Lesnar won the ... |        WrestleMania 36....        |  True   | 0.4486  | 0.1763 |    55     |     64     |       |   267.463    |          |
| 466 |    15    | On June 24 , 1571 , Spanish co... |           is Manila....           |  True   | 0.4908  | 0.2075 |    47     |     77     |       |   399.3499   |          |
| 467 |    15    | His grandfather became Consul ... | and as a close friend of Empe...  |  True   | 0.3296  | 0.0461 |    43     |     82     |       |   348.6379   |          |
| 468 |    15    | These Melanaus used to live fu... |             to do....             |  True   | 0.3974  | 0.1061 |    49     |     78     |       |   278.5498   |          |
| 469 |    15    | On July 4 , Lesnar made his fi... |             Woods....             |  True   | 0.4092  | 0.1161 |    55     |     79     |       |   370.6213   |          |
| 470 |    16    | The lyrics , which speak of " ... |       a " " " " " " " " " "       |  True   | 0.1926  | 0.1454 |    61     |     11     |       |   83.1576    |          |
| 471 |    16    | This period of inactivity ende... |               ....                |  True   | 0.3071  | 0.2354 |    56     |     13     |       |   54.1998    |          |
| 472 |    16    | While he found that the script... | the " " " " " " " " " " " " "...  |  True   | 0.3764  | 0.2767 |    49     |     24     |       |   281.3172   |          |
| 473 |    16    | In June 2002 , Lesnar won the ... |           the title....           |  True   |  0.188  | 0.0883 |    50     |     19     |       |   284.9526   |          |
| 474 |    16    | " The Snowmen " was originally... | filming the first episode of ...  |  True   | 0.1508  | 0.0473 |    52     |     20     |       |   297.1997   |          |
| 475 |    16    | The primary tasks of the briga... |      targets in the area....      |  True   | 0.2264  | 0.119  |    53     |     21     |       |   335.0044   |          |
| 476 |    16    | The translators have had to co... | the translator's mouth, but t...  |  True   | 0.2162  | 0.1086 |    58     |     22     |       |   294.1725   |          |
| 477 |    16    | View of the World from 9th Ave... | , 1976 issue of New Yorker mag... |  True   | 0.3606  | 0.2453 |    50     |     24     |       |   119.8618   |          |
| 478 |    16    | OPUSA had a revenue of over $ ... |             2012....              |  True   | 0.2311  | 0.0946 |    52     |     29     |       |   115.5693   |          |
| 479 |    16    | The fuel storage of the ships ... | ) at a depth of 1,000 feet ( ...  |  True   | 0.4582  | 0.3181 |    59     |     27     |       |   137.6401   |          |
| 480 |    16    | A number of Tetrarchs were sen... |  other on 31 September 1943....   |  True   | 0.4267  | 0.2866 |    54     |     27     |       |   346.6871   |          |
| 481 |    16    | With the filmmakers and cast i... | University , where the film w...  |  True   |  0.245  | 0.074  |    44     |     34     |       |   391.6197   |          |
| 482 |    16    | During this time , palaeontolo... | that are not connected at the...  |  True   | 0.3798  | 0.2054 |    56     |     36     |       |   42.8659    |          |
| 483 |    16    | While he found that the script... | as " " " " " " " " " " " " " ...  |  True   | 0.4661  | 0.2558 |    59     |     56     |       |   118.6367   |          |
| 484 |    16    | It continues on a southward tr... |               ....                |  True   | 0.3847  | 0.165  |    39     |     40     |       |   189.4235   |          |
| 485 |    16    | According to the Encyclopædia ... | of a sentence. He is a master...  |  True   | 0.3667  | 0.1252 |    50     |     58     |       |   72.0289    |          |
| 486 |    16    | Building upon the character 's... | the character 's first appear...  |  True   | 0.5443  | 0.288  |    37     |     60     |       |   331.5029   |          |
| 487 |    16    | In May 1942 , a small number o... |     be used in the field....      |  True   | 0.4714  | 0.2153 |    55     |     49     |       |   201.9716   |          |
| 488 |    16    | Eighth Army had in reserve thr... | The 2nd Provisional Marine Br...  |  True   | 0.5223  | 0.2663 |    61     |     57     |       |   286.5935   |          |
| 489 |    16    | The North Korean strategy was ... | , which would then be followe...  |  True   | 0.3226  | 0.0642 |    63     |     67     |       |   357.3036   |          |
| 490 |    16    | Fitts reacts with disgust to m... |     they're just like us."...     |  True   | 0.5748  | 0.298  |    48     |     47     |       |   55.8641    |          |
| 491 |    16    | Upon moving into the South Chi... |               h....               |  True   |  0.453  | 0.1752 |    37     |     54     |       |   196.2451   |          |
| 492 |    16    | There , in the southernmost pa... |           was held....            |  True   | 0.3434  | 0.058  |    48     |     64     |       |   41.7056    |          |
| 493 |    16    | The rugged surfaces of bones m... | have supported blood vessels ...  |  True   | 0.4894  | 0.1954 |    50     |     73     |       |   227.0389   |          |
| 494 |    16    | Currently , the film holds an ... | . The film is a great example ... |  True   | 0.4861  | 0.1851 |    55     |     73     |       |   125.7845   |          |
| 495 |    16    | Unusually , the storm hit Flor... |               ....                |  True   | 0.5305  | 0.2255 |    46     |     59     |       |   66.1754    |          |
| 496 |    16    | The rugged surfaces of bones m... |            bones )....            |  True   | 0.4508  | 0.1348 |    40     |     80     |       |   303.1699   |          |
| 497 |    16    | The primary patterns used are ... |   pattern ( T4.5 - T8.0 ) ....    |  True   | 0.4729  | 0.1553 |    55     |     56     |       |   292.7756   |          |
| 498 |    17    | Early positive comments came f... |      on the poet's style....      |  True   | 0.4588  | 0.4014 |    55     |     7      |       |   72.8878    |          |
| 499 |    17    | But Leonard 's biggest critici... | also the power of art to crea...  |  True   | 0.1978  | 0.1341 |    49     |     14     |       |   359.9758   |          |
| 500 |    17    | Hall used a 1 / 8 inch Tiffen ... | he said, he would have prefer...  |  True   |  0.257  | 0.174  |    54     |     16     |       |   158.6166   |          |
| 501 |    17    | Despite a 34 % gain in weekly ... |             list....              |  True   | 0.4323  | 0.3354 |    42     |     16     |       |   69.1701    |          |
| 502 |    17    | To ensure future cemeteries re... | (1.5 feet) and to allow for t...  |  True   | 0.3612  | 0.2555 |    51     |     19     |       |   143.8651   |          |
| 503 |    17    | A number of older residents ca... |           Spanish ....            |  True   |  0.41   | 0.2954 |    55     |     21     |       |   240.995    |          |
| 504 |    17    | He was willing to officiate at... | education , participation in ...  |  True   |  0.551  | 0.4115 |    49     |     29     |       |   113.3582   |          |
| 505 |    17    | The NK 9th Division had effect... | the morning of the 9th of Jul...  |  True   | 0.3672  | 0.2347 |    58     |     22     |       |   386.2087   |          |
| 506 |    17    | Hed PE 's second album , Broke... | The Clash , and the Clash , a...  |  True   | 0.2087  | 0.0732 |    47     |     28     |       |   155.3799   |          |
| 507 |    17    | One Direction delivered a perf... |             2018....              |  True   | 0.3892  | 0.2456 |    36     |     26     |       |    41.579    |          |
| 508 |    17    | Following the demonstration of... | artillery and the constructio...  |  True   | 0.5192  | 0.337  |    47     |     29     |       |   247.7708   |          |
| 509 |    17    | The building used " energy eff... | , and , in accord with the Je...  |  True   | 0.3617  | 0.1944 |    59     |     38     |       |   321.8233   |          |
| 510 |    17    | While he found that the script... | as " " " " " " " " " " " " " ...  |  True   |  0.272  | 0.0934 |    60     |     41     |       |   215.3101   |          |
| 511 |    17    | Nor do I wonder at such as hav... | , even when they had no way t...  |  True   | 0.3633  | 0.1843 |    57     |     41     |       |   174.8911   |          |
| 512 |    17    | The ships had a length of 208 ... |                ...                |  True   | 0.3435  | 0.1644 |    45     |     28     |       |   292.6178   |          |
| 513 |    17    | Other museums in the city are ... | of the Holy Trinity , the Chu...  |  True   | 0.4041  | 0.2248 |    51     |     41     |       |   244.5736   |          |
| 514 |    17    | After further diagnosis , Lesn... | where he could no longer figh...  |  True   | 0.5616  | 0.3581 |    40     |     32     |       |   213.1641   |          |
| 515 |    17    | The 12 @-@ cylinder engine of ... | Mark VIII , but the engine wa...  |  True   | 0.5981  | 0.3809 |    47     |     40     |       |   211.9622   |          |
| 516 |    17    | Then , the first shell guns fi... |     , and the Royal Navy....      |  True   | 0.6388  | 0.4216 |    47     |     42     |       |   192.9796   |          |
| 517 |    17    | Head VI drew a mixed reaction ... | " and " a man who has been a g... |  True   |  0.323  | 0.1128 |    48     |     50     |       |   316.0085   |          |
| 518 |    17    | Another issue was that Japanes... |               ....                |  True   | 0.2931  | 0.0832 |    50     |     36     |       |   66.7085    |          |
| 519 |    17    | Even though remnants of the NK... |          of the day....           |  True   | 0.3568  | 0.144  |    51     |     42     |       |   45.3972    |          |
| 520 |    17    | In an article titled " Teens a... |           Academy )....           |  True   | 0.2786  | 0.0631 |    53     |     41     |       |   273.8927   |          |
| 521 |    17    | Carolyn is similarly driven by... | of the " " " " " " " " " " " ...  |  True   | 0.5978  | 0.3692 |    43     |     54     |       |   50.1221    |          |
| 522 |    17    | Peppiatt notes that the exhibi... | way that was not only more in...  |  True   | 0.4538  | 0.2041 |    56     |     64     |       |   352.8927   |          |
| 523 |    17    | The squadron 's strength was f... |            useless....            |  True   | 0.4726  | 0.2147 |    47     |     41     |       |   154.8779   |          |
| 524 |    17    | Throughout the course of the d... |              ) ....               |  True   |  0.566  | 0.2981 |    47     |     53     |       |   82.6046    |          |
| 525 |    17    | Following the demonstration of... | artillery and the constructio...  |  True   | 0.5972  | 0.3257 |    47     |     60     |       |   382.8179   |          |
| 526 |    17    | Plans have been laid out to re... | to restore the historic build...  |  True   | 0.3748  | 0.103  |    57     |     63     |       |    54.098    |          |
| 527 |    17    | Built to meet the need for sma... |          in Belgium....           |  True   | 0.4074  | 0.1233 |    39     |     64     |       |   167.3389   |          |
| 528 |    17    | During this time , palaeontolo... | the ribs that are not connect...  |  True   | 0.6046  | 0.3159 |    54     |     67     |       |   58.9315    |          |
| 529 |    17    | " This is very evident in the ... |         years to come....         |  True   | 0.5664  | 0.2658 |    47     |     29     |       |   286.1427   |          |
| 530 |    17    | One critic , while acknowledgi... | a Jew , of being a " " " " " ...  |  True   | 0.6488  | 0.3382 |    58     |     85     |       |   85.0307    |          |
| 531 |    17    | When selecting the equipment f... |               ....                |  True   | 0.3692  | 0.0531 |    45     |     69     |       |   392.1041   |          |
| 532 |    17    | The suicide of Nero on 9 June ... |              68....               |  True   | 0.7217  | 0.3988 |    52     |     73     |       |   178.691    |          |
| 533 |    17    | In his book The Lives of the T... | his eyes black and dark , his...  |  True   | 0.6006  | 0.2757 |    52     |     95     |       |   226.5716   |          |
| 534 |    17    | The NK 2nd Division , concentr... |              ni....               |  True   | 0.4815  | 0.1546 |    46     |     78     |       |   345.2236   |          |
| 535 |    17    | Speculation about a return to ... |   than he had been offered....    |  True   | 0.6145  | 0.2856 |    52     |     89     |       |   392.4547   |          |
| 536 |    18    | Mendes asked Hall to prepare t... |           the truck....           |  True   | 0.2819  | 0.2415 |    42     |     8      |       |   307.2392   |          |
| 537 |    18    | On June 24 , 1571 , Spanish co... |          Philippines....          |  True   | 0.2979  | 0.2216 |    49     |     16     |       |   210.9292   |          |
| 538 |    18    | Each of the boilers consumed a... | which was used to heat the sh...  |  True   | 0.1297  | 0.0495 |    48     |     17     |       |   87.9105    |          |
| 539 |    18    | Another issue was that Japanes... |          -class guns....          |  True   | 0.2447  | 0.1604 |    46     |     17     |       |   194.8776   |          |
| 540 |    18    | With other turn @-@ of @-@ the... |       bar for the genre....       |  True   | 0.2255  |  0.13  |    44     |     22     |       |   396.5498   |          |
| 541 |    18    | Three of the squadron 's aircr... |               ....                |  True   | 0.4125  | 0.2731 |    46     |     31     |       |   149.3835   |          |
| 542 |    18    | The lyrics , which speak of " ... | the rest of us , is " " " " "...  |  True   | 0.4088  | 0.2616 |    57     |     39     |       |   388.3261   |          |
| 543 |    18    | Intensity estimates of maximum... | severe tropical @-@ storm for...  |  True   | 0.2201  | 0.0694 |    61     |     34     |       |   293.6645   |          |
| 544 |    18    | The illustration — humorously ... |             River....             |  True   |  0.298  | 0.1407 |    47     |     33     |       |   105.8902   |          |
| 545 |    18    | a myriad of additional Jewish ... | more appropriate for the Jewi...  |  True   | 0.2579  | 0.0901 |    46     |     37     |       |   187.8075   |          |
| 546 |    18    | With the help of executives Gl... |         be a success....          |  True   |  0.373  | 0.181  |    51     |     37     |       |   251.9426   |          |
| 547 |    18    | A number of older residents ca... | refugees have been able to sp...  |  True   |  0.476  | 0.2835 |    41     |     39     |       |   42.4915    |          |
| 548 |    18    | On August 6 , he was promoted ... |    into the 2017 MLB Draft....    |  True   |  0.304  | 0.0798 |    47     |     55     |       |   268.0676   |          |
| 549 |    18    | As the North Korean attack dev... | 5 km) from the North Korean ca... |  True   | 0.3305  | 0.1001 |    48     |     56     |       |   196.8996   |          |
| 550 |    18    | Tres Zapotes Monument Q ( also... | 8 ft ( 4 @.@ 8 ft ) tall and ...  |  True   | 0.4109  | 0.1712 |    58     |     51     |       |   254.5766   |          |
| 551 |    18    | Several agencies issue Dvorak ... | Atmospheric Research Center (...  |  True   | 0.5071  | 0.2518 |    50     |     59     |       |   210.6855   |          |
| 552 |    18    | The fuel storage of the ships ... | of 1.5 km/h ( 1.5 km/h ) per ...  |  True   | 0.3008  | 0.0394 |    51     |     53     |       |   372.3356   |          |
| 553 |    18    | A number of older residents ca... |           language....            |  True   | 0.4653  | 0.2013 |    46     |     64     |       |   64.2124    |          |
| 554 |    18    | Plans to transport a tank went... | was not ready for service unt...  |  True   | 0.5843  | 0.3043 |    54     |     69     |       |   149.524    |          |
| 555 |    18    | The Soviet Union was unable to... |  the plane was able to land....   |  True   | 0.5162  | 0.2315 |    45     |     73     |       |   383.2762   |          |
| 556 |    18    | David Bowers writes that it wa... |        to the pandemic....        |  True   | 0.4092  | 0.1103 |    57     |     77     |       |   166.6759   |          |
| 557 |    18    | North of the 9th Infantry sect... | the 3rd Battalion of the US 3...  |  True   | 0.5108  | 0.2117 |    47     |     79     |       |   143.0152   |          |
| 558 |    18    | Matsuo Bashō , the greatest ha... |            themes....             |  True   | 0.4215  | 0.1205 |    52     |     67     |       |   198.0617   |          |
| 559 |    18    | According to the Encyclopædia ... | . He is a man of great influen... |  True   |  0.461  | 0.151  |    54     |     82     |       |   126.0187   |          |
| 560 |    18    | The heads of mission were the ... |         , and Qatar ....          |  True   |  0.374  | 0.0591 |    42     |     90     |       |   383.5995   |          |
| 561 |    18    | Tres Zapotes Monument A ( also... |         Tres Zapotes....          |  True   | 0.6107  | 0.287  |    50     |     85     |       |   259.1107   |          |
| 562 |    18    | IGN 's Matt Risley gave " The ... | " The Snowmen " is a must see...  |  True   | 0.5096  | 0.1911 |    54     |     93     |       |   292.3081   |          |
| 563 |    19    | Finally , he stated that " Ret... | via the official Arjona websit... |  True   | 0.1562  | 0.1143 |    47     |     6      |       |   298.9329   |          |
| 564 |    19    | UB @-@ 10 was eventually joine... |        the Netherlands....        |  True   | 0.3752  | 0.3169 |    55     |     12     |       |   106.7521   |          |
| 565 |    19    | Osbert was still alive in 1184... | that time , or if he was dead...  |  True   | 0.3382  | 0.2758 |    59     |     16     |       |   269.0376   |          |
| 566 |    19    | He is also a supporter of the ... |      other organizations....      |  True   | 0.2915  | 0.225  |    33     |     10     |       |   193.5961   |          |
| 567 |    19    | By the end of the year , repor... |        and Best Actor....         |  True   |  0.394  | 0.3194 |    44     |     14     |       |   219.0908   |          |
| 568 |    19    | The Unionists maintained their... | for the candidates who had th...  |  True   | 0.2328  | 0.1545 |    58     |     19     |       |   308.1129   |          |
| 569 |    19    | The ZNG , formally established... |   of the Croatian currency ....   |  True   | 0.2162  | 0.1346 |    50     |     18     |       |   90.2241    |          |
| 570 |    19    | Another group , the capitosaur... | as the skull of a lion, a lio...  |  True   | 0.3278  | 0.2348 |    49     |     17     |       |   296.5631   |          |
| 571 |    19    | Although several naval battles... | which ended in the defeat of ...  |  True   | 0.3859  | 0.2858 |    44     |     22     |       |   166.5517   |          |
| 572 |    19    | On July 4 , Lesnar made his fi... |           the match....           |  True   | 0.4134  | 0.3063 |    57     |     23     |       |   291.0134   |          |
| 573 |    19    | A number of older residents ca... |            example....            |  True   | 0.2516  | 0.1446 |    59     |     23     |       |   174.4156   |          |
| 574 |    19    | He was willing to officiate at... | " , and " a commitment to a J...  |  True   | 0.1746  | 0.0636 |    59     |     29     |       |   289.8856   |          |
| 575 |    19    | The design of the reactivated ... | the town's most famous star c...  |  True   | 0.1946  | 0.0834 |    50     |     23     |       |   77.5095    |          |
| 576 |    19    | The most dramatic attempt to c... |               ....                |  True   | 0.4295  | 0.2954 |    52     |     29     |       |   269.8553   |          |
| 577 |    19    | On 24 May 1944 , after partici... | two locations, the squadron w...  |  True   | 0.3543  | 0.1947 |    52     |     40     |       |   333.1756   |          |
| 578 |    19    | The clip depicts the band shoo... |               ....                |  True   | 0.2933  | 0.1245 |    48     |     41     |       |   200.0121   |          |
| 579 |    19    | In an unusual move , DreamWork... |               ....                |  True   | 0.3495  | 0.1648 |    43     |     34     |       |   327.1603   |          |
| 580 |    19    | The assault forces would compr... |        artillery units....        |  True   | 0.2316  | 0.0436 |    51     |     41     |       |   131.2577   |          |
| 581 |    19    | The programme of commemorating... |      active in the area....       |  True   | 0.4534  | 0.2654 |    46     |     44     |       |   358.5781   |          |
| 582 |    19    | As the North Korean attack dev... | km) from the North Korean cap...  |  True   | 0.3953  | 0.2045 |    49     |     50     |       |   198.5372   |          |
| 583 |    19    | " Weevils Wobble But They Don ... | Rain" , " The Last of Us " , ...  |  True   | 0.2976  | 0.1038 |    52     |     50     |       |   57.3377    |          |
| 584 |    19    | The primary tasks of the briga... |          in the area....          |  True   | 0.4169  | 0.2146 |    54     |     43     |       |   362.3418   |          |
| 585 |    19    | The police action caused outra... |           -chairman....           |  True   | 0.3096  | 0.0937 |    41     |     47     |       |   304.5559   |          |
| 586 |    19    | On the February 24 , 2014 epis... | series of punches and kicks. ...  |  True   | 0.4942  | 0.2453 |    51     |     64     |       |   207.1961   |          |
| 587 |    19    | The following night on Raw , L... | a German suplex to Undertaker...  |  True   | 0.3227  | 0.0739 |    40     |     62     |       |   271.3906   |          |
| 588 |    19    | The ships had a successful des... |             knots....             |  True   | 0.5152  | 0.2553 |    53     |     71     |       |   366.412    |          |
| 589 |    19    | The removal of the secondary a... | reduction in the secondary ar...  |  True   | 0.4546  | 0.1748 |    65     |     81     |       |   172.3436   |          |
| 590 |    19    | This failure was an important ... | left in the Danube , and the ...  |  True   | 0.4752  | 0.1847 |    45     |     73     |       |   286.5336   |          |
| 591 |    19    | When asked why he was compelle... |      colour to a popes"....       |  True   | 0.3518  | 0.0539 |    44     |     72     |       |   178.5183   |          |
| 592 |    20    | Hed PE 's second album , Broke... | such as the Clash , and The C...  |  True   | 0.4009  | 0.3273 |    43     |     18     |       |   322.9472   |          |
| 593 |    20    | During the Kan 'ei era of the ... | 台山论 ) of the Ming Dynasty 's ...  |  True   | 0.3648  | 0.2951 |    54     |     9      |       |   141.0004   |          |
| 594 |    20    | The objective of the infantry ... |              in....               |  True   | 0.5614  | 0.4726 |    54     |     14     |       |   156.747    |          |
| 595 |    20    | A number of older residents ca... | Chinese immigrants have been ...  |  True   | 0.4066  | 0.317  |    38     |     20     |       |   232.9197   |          |
| 596 |    20    | On July 19 at Battleground , L... |  winning by disqualification....  |  True   | 0.3868  | 0.2966 |    55     |     16     |       |   66.8088    |          |
| 597 |    20    | On July 4 , Lesnar made his fi... | and The Rock at the WWE Summe...  |  True   | 0.4413  | 0.3473 |    53     |     18     |       |   48.5803    |          |
| 598 |    20    | According to historian Mark St... | the gun was too small to be u...  |  True   | 0.5077  | 0.3884 |    46     |     27     |       |   299.6858   |          |
| 599 |    20    | Plans have been laid out to re... | project to restore the histor...  |  True   | 0.3661  | 0.2468 |    56     |     28     |       |   202.5099   |          |
| 600 |    20    | On the January 11 episode of R... | , who was in the ring with Th...  |  True   | 0.3704  | 0.2365 |    47     |     30     |       |   278.6816   |          |
| 601 |    20    | Crowds gathered in John Mackin... |            safely....             |  True   | 0.5391  | 0.3984 |    53     |     23     |       |   129.9408   |          |
| 602 |    20    | " The New York Times , despite... | " , and that the film " is " ...  |  True   | 0.6035  | 0.4591 |    47     |     38     |       |   398.3825   |          |
| 603 |    20    | A supplemental chapter was add... |       Graves Commission....       |  True   | 0.4143  | 0.2665 |    49     |     35     |       |   138.1449   |          |
| 604 |    20    | Within the North @-@ western P... |   or more tropical cyclones....   |  True   | 0.5829  | 0.4288 |    47     |     29     |       |   138.5564   |          |
| 605 |    20    | Janet Maslin in The New York T... | things " and " is " a " " " "...  |  True   |  0.41   | 0.2266 |    42     |     50     |       |    41.199    |          |
| 606 |    20    | A number of Tetrarchs were sen... | of the Battle of the Somme , ...  |  True   | 0.6047  | 0.418  |    63     |     47     |       |   195.6355   |          |
| 607 |    20    | In his review of the album , J... | is a bit too much for the ear...  |  True   | 0.5762  | 0.3676 |    50     |     43     |       |   302.4769   |          |
| 608 |    20    | Between the Ulm capitulation a... | of the Austrian and Russian a...  |  True   | 0.6811  | 0.4388 |    41     |     65     |       |   353.4208   |          |
| 609 |    20    | " Sylvester notes that Bacon w... |               "...                |  True   | 0.5828  | 0.3374 |    48     |     60     |       |   56.0585    |          |
| 610 |    20    | Radio Times reviewer Patrick M... |         the original ....         |  True   | 0.6593  | 0.4083 |    51     |     70     |       |   97.4932    |          |
| 611 |    20    | During his term , Estrada has ... |     over the past decade....      |  True   | 0.7215  | 0.4492 |    62     |     57     |       |   210.7554   |          |
| 612 |    20    | She started playing for the Sy... | 2015 World Championships in T...  |  True   | 0.6328  | 0.3579 |    50     |     81     |       |   362.7271   |          |
| 613 |    20    | The city also contains the Man... | museum of the Philippines , a...  |  True   | 0.5338  | 0.2567 |    57     |     82     |       |   392.9192   |          |
| 614 |    20    | On 1 August , before leaving t... |       . John Nicholson....        |  True   |  0.777  | 0.4836 |    47     |     74     |       |   253.6463   |          |
| 615 |    20    | In one of the earliest phyloge... | , the parasphenoid , and the ...  |  True   | 0.5186  | 0.2161 |    47     |     57     |       |   213.8701   |          |
| 616 |    20    | This period of unhappiness was... | , was a great deal of joy and...  |  True   | 0.6136  | 0.3065 |    48     |     71     |       |   257.2296   |          |
| 617 |    20    | Shot by November 2012 , the mu... | " a lot of hard work " by Zay...  |  True   | 0.6868  | 0.3774 |    43     |     95     |       |   382.0527   |          |
