current batchid: 1, total requests: 311, Will sleep time: 3
current batchid: 2, total requests: 604, Will sleep time: 5
current batchid: 3, total requests: 903, Will sleep time: 7
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:30:22 | 2025-01-18 20:30:28 |        311        |
| 1 |    1     | 2025-01-18 20:30:31 | 2025-01-18 20:30:36 |        293        |
| 2 |    2     | 2025-01-18 20:30:41 | 2025-01-18 20:30:46 |        299        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|     | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 603 |    1     | Speculation about a return to ... |           contract....            |  True   | 4.9189  | 2.9756 |    60     |     83     |       |              |          |
| 604 |    2     | One critic , while acknowledgi... | , of being a " " " " " " " " ...  |  True   | 3.3207  | 3.194  |    62     |     15     |       |              |          |
| 605 |    2     | Professional basketball also u... | the most famous basketball ga...  |  True   | 3.6216  | 3.2204 |    37     |     8      |       |              |          |
| 606 |    2     | The building used " energy eff... | with the building's design, t...  |  True   | 3.4804  | 3.0777 |    47     |     8      |       |              |          |
| 607 |    2     | He finished the race in 11 @.@... | 87 seconds ) and the United S...  |  True   |  3.585  | 3.1798 |    53     |     10     |       |              |          |
| 608 |    2     | The commander of Amphibious Gr... |               ....                |  True   |  0.891  | 0.7562 |    49     |     8      |       |              |          |
| 609 |    2     | With guns of such size there w... | , and the gun was not designe...  |  True   | 1.9637  | 1.5927 |    42     |     11     |       |              |          |
| 610 |    2     | John Asher – half @-@ Jewish a... | the " defence " ( he was " a ...  |  True   | 3.2815  | 2.8771 |    61     |     11     |       |              |          |
| 611 |    2     | Lesnar appears in the video ga... |      , WWE 2K16 , WWE 2K17 ,      |  True   | 2.3842  | 2.0024 |    46     |     7      |       |              |          |
| 612 |    2     | For example , in his 1911 – 12... |       " " " " " " " " " " "       |  True   | 2.5681  | 2.1683 |    56     |     11     |       |              |          |
| 613 |    2     | All of the stone heads have be... |          1000 BC ) ....           |  True   | 0.9935  | 0.6501 |    48     |     8      |       |              |          |
| 614 |    2     | As of 2010 , Roman Catholics c... | the Catholic Church ( 1 @.@ 8...  |  True   | 2.5419  | 2.1073 |    51     |     10     |       |              |          |
| 615 |    2     | The primary patterns used are ... |               ....                |  True   | 1.7076  | 1.2733 |    60     |     11     |       |              |          |
| 616 |    2     | A left @-@ handed starting pit... |          ,@,@,@,@,@,@,@           |  True   | 1.9144  | 1.4315 |    54     |     1      |       |              |          |
| 617 |    2     | The two Valentines advanced fi... |     to the French capital....     |  True   |  3.189  | 2.6737 |    52     |     11     |       |              |          |
| 618 |    2     | UB @-@ 8 was transferred to th... | to the Bulgarian Navy in May ...  |  True   | 3.5458  | 3.0285 |    45     |     11     |       |              |          |
| 619 |    2     | ' C ' Squadron remained in Bri... | war , as not enough of the sq...  |  True   |  2.82   | 2.2697 |    58     |     15     |       |              |          |
| 620 |    2     | He said he had started the 1st... | was not sure if they would be...  |  True   | 2.1657  | 1.6433 |    42     |     12     |       |              |          |
| 621 |    2     | The primary tasks of the briga... |       the German forces....       |  True   |  1.419  | 0.9247 |    59     |     12     |       |              |          |
| 622 |    2     | Mayorga recorded drums for all... | track " " " " " " " " " " " "...  |  True   | 2.2656  | 1.6937 |    35     |     16     |       |              |          |
| 623 |    2     | On 24 May 1944 , after partici... | to RAF Brize Norton airfield ...  |  True   | 3.4618  | 2.8657 |    60     |     14     |       |              |          |
| 624 |    2     | To ensure future cemeteries re... |         only one foot....         |  True   | 1.0389  | 0.6922 |    49     |     12     |       |              |          |
| 625 |    2     | Director Saul Metzstein explai... |               ....                |  True   | 1.5558  | 0.9445 |    45     |     15     |       |              |          |
| 626 |    2     | During his term , Estrada has ... | maintained by the city 's gov...  |  True   | 2.4155  | 1.7662 |    60     |     10     |       |              |          |
| 627 |    2     | He masturbates in the confines... |            screen....             |  True   | 1.0382  | 0.6664 |    47     |     11     |       |              |          |
| 628 |    2     | Clearly linking Objectivism 's... | the lines of the way they are...  |  True   | 3.6923  | 3.0181 |    52     |     16     |       |              |          |
| 629 |    2     | Several agencies issue Dvorak ... |          ( JWTOC ) ....           |  True   | 3.4071  | 2.7393 |    45     |     12     |       |              |          |
| 630 |    2     | The track became the group 's ... |   , and the United Kingdom ....   |  True   | 1.6482  | 1.0362 |    48     |     15     |       |              |          |
| 631 |    2     | Mendes avoided using close @-@... |            mm lens....            |  True   | 3.3581  | 2.6337 |    49     |     14     |       |              |          |
| 632 |    2     | The lyrics , which speak of " ... |          the surface....          |  True   | 2.3675  | 1.6737 |    45     |     16     |       |              |          |
| 633 |    2     | The members are : the High Com... | the High Commissioner for the...  |  True   | 1.7572  | 1.0608 |    58     |     17     |       |              |          |
| 634 |    2     | It consisted of three American... |     of a general election....     |  True   | 2.6066  | 1.8874 |    52     |     17     |       |              |          |
| 635 |    2     | On July 4 , Lesnar made his fi... |               ....                |  True   |  3.987  | 3.2408 |    59     |     15     |       |              |          |
| 636 |    2     | The boats were equipped with c... | , the boats were not able to b... |  True   | 3.2411  | 2.5005 |    44     |     17     |       |              |          |
| 637 |    2     | The primary tasks of the briga... | in the area. The brigade was ...  |  True   |  3.35   | 2.562  |    54     |     17     |       |              |          |
| 638 |    2     | The NK 9th Division had effect... |      the US 9th Infantry....      |  True   | 3.1458  | 2.3588 |    55     |     16     |       |              |          |
| 639 |    2     | They had three settings for ra... | 10 @,@ 000 metres ( 11 @,@ 00...  |  True   | 3.2172  | 2.4318 |    55     |     16     |       |              |          |
| 640 |    2     | The primary tasks of the briga... | the advance of the German for...  |  True   | 1.3383  | 0.863  |    56     |     16     |       |              |          |
| 641 |    2     | On 25 February 1994 , the Zrin... |   Special Forces Battalion....    |  True   | 3.9299  | 3.1195 |    46     |     14     |       |              |          |
| 642 |    2     | However , at least until the l... |               ....                |  True   | 3.2881  | 2.4814 |    41     |     17     |       |              |          |
| 643 |    2     | The medical officer of the NK ... |            wounded....            |  True   | 3.1859  | 2.3789 |    56     |     17     |       |              |          |
| 644 |    2     | The North Korean strategy was ... | off the enemy forces from the...  |  True   | 1.2063  | 0.7289 |    49     |     14     |       |              |          |
| 645 |    2     | On July 19 at Battleground , L... |  the match ending in a draw....   |  True   | 2.2489  | 1.4843 |    54     |     13     |       |              |          |
| 646 |    2     | Clearly linking Objectivism 's... | , and of making them sound as ... |  True   | 3.8596  | 3.0478 |    56     |     20     |       |              |          |
| 647 |    2     | He trialled several versions o... |           the plot....            |  True   | 2.3898  | 1.6129 |    54     |     19     |       |              |          |
| 648 |    2     | Aside from losing five guns , ... | the 4th Infantry Regiment ( F...  |  True   | 1.5239  | 0.7325 |    47     |     21     |       |              |          |
| 649 |    2     | Chūgan 's student Gidō Shūshin... | " Gidō replied, " No, I shoul...  |  True   | 2.4441  | 1.6226 |    60     |     19     |       |              |          |
| 650 |    2     | In a 2006 interview , fellow a... | Theatre. He was a great actor...  |  True   | 2.5389  | 1.6938 |    46     |     21     |       |              |          |
| 651 |    2     | The first notice that an evacu... |               ."...               |  True   | 4.1541  | 3.2713 |    52     |     17     |       |              |          |
| 652 |    2     | Following the demonstration of... |  with the latest technology....   |  True   |  1.479  | 0.9451 |    53     |     15     |       |              |          |
| 653 |    2     | Tondo district was maintained ... | son of earth " ) ; or lakandu...  |  True   | 2.7139  | 1.8569 |    55     |     18     |       |              |          |
| 654 |    2     | Most temnospondyls have tabula... |   large, and are very large....   |  True   | 2.1981  | 1.3516 |    42     |     14     |       |              |          |
| 655 |    2     | In the 20th century , he was t... | ist , as a poet , as a philoso... |  True   | 2.7488  | 1.8667 |    54     |     25     |       |              |          |
| 656 |    2     | It consisted of three American... | be a " " " " " " " " " " " " ...  |  True   | 2.4751  | 1.603  |    46     |     25     |       |              |          |
| 657 |    2     | The removal of the secondary a... | well as the addition of the f...  |  True   | 2.8343  | 1.9512 |    61     |     23     |       |              |          |
| 658 |    2     | Manila 's population density d... | Shanghai ( 16 @,@ 447 inhabit...  |  True   | 2.1435  | 1.2833 |    56     |     18     |       |              |          |
| 659 |    2     | In his book The Lives of the T... | and his face dark and dark , ...  |  True   | 3.3737  | 2.501  |    43     |     25     |       |              |          |
| 660 |    2     | In a February 2012 interview ,... | " but the song which he had r...  |  True   | 4.2122  |  3.28  |    52     |     23     |       |              |          |
| 661 |    2     | He became the first Dodgers st... | since Chan Ho Park in 2000. p...  |  True   |  4.079  | 3.1487 |    44     |     11     |       |              |          |
| 662 |    2     | With his Career Hits Allowed P... |         ( 1 @.@ 0 ) ....          |  True   | 1.8622  | 0.9956 |    66     |     19     |       |              |          |
| 663 |    2     | On a for @-@ hire basis , the ... | Philippine version of the aut...  |  True   | 1.4891  | 0.8982 |    47     |     16     |       |              |          |
| 664 |    2     | Fitts reacts with disgust to m... |         ashamed of. "...          |  True   | 1.2988  | 0.7011 |    58     |     16     |       |              |          |
| 665 |    2     | He threw his first career comp... |          strikeouts....           |  True   | 3.8105  | 2.8364 |    46     |     21     |       |              |          |
| 666 |    2     | Intensity estimates of maximum... | km / h ) ) and severe tropica...  |  True   | 3.1915  | 2.1984 |    55     |     26     |       |              |          |
| 667 |    2     | As of 2010 , Roman Catholics c... | ; and the Catholic Church ( 1...  |  True   | 4.3154  | 3.291  |    49     |     25     |       |              |          |
| 668 |    2     | A decision was reached that th... |       capture the area....        |  True   | 1.3177  | 0.6626 |    54     |     19     |       |              |          |
| 669 |    2     | With Angle temporarily put out... |             match....             |  True   | 3.2508  | 2.189  |    40     |     28     |       |              |          |
| 670 |    2     | South of Swifts Mills , the ro... |               ....                |  True   | 1.3716  | 0.703  |    47     |     19     |       |              |          |
| 671 |    2     | Mendes and he argued , but Bal... |         lot of light"....         |  True   | 2.9444  | 1.8771 |    42     |     22     |       |              |          |
| 672 |    2     | Grant had previously played th... |    be a Doctor Who parody....     |  True   | 1.5369  | 0.8492 |    53     |     20     |       |              |          |
| 673 |    2     | Each of the boilers consumed a... |               ....                |  True   | 2.1591  | 0.9131 |    46     |     19     |       |              |          |
| 674 |    2     | Neela Debnath of The Independe... | up to its reputation as a " D...  |  True   | 1.5924  | 0.6839 |    54     |     25     |       |              |          |
| 675 |    2     | For example , in his 1911 – 12... | of the first verse of the boo...  |  True   |  3.657  | 2.3505 |    47     |     34     |       |              |          |
| 676 |    2     | Each of the boilers consumed a... | miles ( 9 @,@ 681 t ) of fuel...  |  True   | 2.7526  | 1.4619 |    58     |     28     |       |              |          |
| 677 |    2     | Indigenous people accounted fo... |          @,@ 512 ) ....           |  True   | 2.8715  | 1.5622 |    56     |     30     |       |              |          |
| 678 |    2     | Stevens remains in close touch... |          month later....          |  True   | 3.8103  | 2.461  |    52     |     30     |       |              |          |
| 679 |    2     | North of the 9th Infantry sect... | 23rd Infantry Regiment , whic...  |  True   | 3.3651  | 2.0335 |    49     |     32     |       |              |          |
| 680 |    2     | The Olmecs are regarded as the... | Central America , the Olmec c...  |  True   | 2.3933  | 1.0701 |    42     |     26     |       |              |          |
| 681 |    2     | In early September , elements ... | of the French and British for...  |  True   | 3.3902  | 2.043  |    60     |     32     |       |              |          |
| 682 |    2     | The British Admiralty had been... |       armored corvette....        |  True   | 3.1661  | 1.816  |    48     |     30     |       |              |          |
| 683 |    2     | and the Symbolist source was a... | between the Imagist and the S...  |  True   | 4.1358  | 2.7557 |    50     |     24     |       |              |          |
| 684 |    2     | According to Suetonius ; Nero ... | have been the age of Nero's f...  |  True   | 2.2849  | 0.9652 |    58     |     30     |       |              |          |
| 685 |    2     | With his Career Hits Allowed P... | 3.5 @. . . ) which is the sec...  |  True   | 2.8814  | 1.5319 |    55     |     33     |       |              |          |
| 686 |    2     | If nothing else the experience... | to mention the fact that the ...  |  True   |  2.852  | 1.5019 |    61     |     33     |       |              |          |
| 687 |    2     | Chad sent a delegation of two ... | competed in the women 's 200 ...  |  True   | 4.0532  | 2.6644 |    37     |     36     |       |              |          |
| 688 |    2     | The Unionists maintained their... | , the Unionists had ensured th... |  True   | 2.1174  | 0.7868 |    61     |     32     |       |              |          |
| 689 |    2     | In an article in La France , 1... |         the Imagists....          |  True   | 3.9825  | 2.5928 |    47     |     27     |       |              |          |
| 690 |    2     | René Taupin remarked that ' It... |                ...                |  True   |  3.485  | 2.125  |    48     |     33     |       |              |          |
| 691 |    2     | In his review of the album , J... | which is a lot of fun to list...  |  True   | 2.1943  | 1.196  |    46     |     27     |       |              |          |
| 692 |    2     | Fitts reacts with disgust to m... | 't have to rub it in your face... |  True   | 2.0964  | 0.7543 |    50     |     35     |       |              |          |
| 693 |    2     | On 6 April 1944 the first grou... |               ....                |  True   | 3.7205  | 2.3182 |    49     |     34     |       |              |          |
| 694 |    2     | The events of The Web of Fear ... | bombing of the British Parlia...  |  True   | 4.5065  | 3.0978 |    56     |     36     |       |              |          |
| 695 |    2     | The objective of the infantry ... |               ....                |  True   | 4.6261  | 3.2108 |    65     |     34     |       |              |          |
| 696 |    2     | " The Snowmen " was originally... |         of the series....         |  True   | 4.1294  | 2.7144 |    51     |     32     |       |              |          |
| 697 |    2     | The city is a major center for... |               ....                |  True   | 2.1526  | 0.7978 |    49     |     32     |       |              |          |
| 698 |    2     | The lyrics , which speak of " ... | " " " " " " " " " " " " " " "...  |  True   | 3.4591  | 2.0463 |    64     |     42     |       |              |          |
| 699 |    2     | Radio Times reviewer Patrick M... | " " " " " " " " " " " " " " "...  |  True   | 2.9459  | 1.5517 |    48     |     43     |       |              |          |
| 700 |    2     | North of the 9th Infantry sect... | Infantry Regiment , which had...  |  True   | 3.4178  | 2.0127 |    50     |     36     |       |              |          |
| 701 |    2     | With his Career Hits Allowed P... |     pitched ( 1 @.@ 0 ) ....      |  True   | 4.1185  | 2.6838 |    65     |     34     |       |              |          |
| 702 |    2     | The 29th Brigade formed the co... | ' B ' Special Service Squadro...  |  True   | 3.4362  | 2.0229 |    42     |     33     |       |              |          |
| 703 |    2     | Razon Sports Center and the Un... | the latter is not part of the...  |  True   | 4.2534  | 2.8161 |    56     |     35     |       |              |          |
| 704 |    2     | In an article in La France , 1... | that the Imagists were not th...  |  True   |  2.668  | 1.2628 |    44     |     31     |       |              |          |
| 705 |    2     | In 1909 , Hulme left the Poets... |      poetry of the poets....      |  True   | 1.8869  | 0.8415 |    60     |     21     |       |              |          |
| 706 |    2     | " In its analysis of Operation... |     was not successful. "...      |  True   | 4.1967  | 2.7445 |    40     |     38     |       |              |          |
| 707 |    2     | " Weevils Wobble But They Don ... |          Go Down " ....           |  True   | 3.7886  | 2.3384 |    60     |     38     |       |              |          |
| 708 |    2     | The Kōtetsu ( Japanese : 甲鉄 , ... | beginning of the Second World...  |  True   | 4.2652  | 2.806  |    47     |     35     |       |              |          |
| 709 |    2     | The helicopters arrived in Mog... |          the country....          |  True   | 2.3017  | 0.903  |    52     |     37     |       |              |          |
| 710 |    2     | Amos ' team 's goalkeeper was ... |               ....                |  True   | 4.5303  | 3.0685 |    60     |     38     |       |              |          |
| 711 |    2     | He believed that under these c... |         , and tongue....          |  True   | 3.7041  | 2.2386 |    42     |     36     |       |              |          |
| 712 |    2     | Many new forms of wave filter ... |          wave filter....          |  True   | 2.6691  | 1.2589 |    33     |     42     |       |              |          |
| 713 |    2     | It was recorded and produced b... |               ....                |  True   | 3.5838  | 2.1456 |    28     |     26     |       |              |          |
| 714 |    2     | " The Burnhams ' household was... | a " perfect all " , but grace...  |  True   | 2.4575  | 1.0296 |    58     |     42     |       |              |          |
| 715 |    2     | The NK 9th Division had effect... | vicinity of the Naktong at th...  |  True   | 3.5122  | 2.0357 |    51     |     36     |       |              |          |
| 716 |    2     | Despite this finding , the pol... |  or even a US, assassination....  |  True   | 3.2033  | 1.7355 |    46     |     39     |       |              |          |
| 717 |    2     | Mediterranean Area headed by a... | , Malta , Malta , Malta , Mal...  |  True   |  3.04   | 1.5948 |    45     |     49     |       |              |          |
| 718 |    2     | In his review of the album , J... | it is a good album -- is too ...  |  True   | 2.1969  | 0.7654 |    47     |     44     |       |              |          |
| 719 |    2     | The lyrics , which speak of " ... | , is " " " " " " " " " " " " "... |  True   | 1.9193  | 0.8213 |    59     |     40     |       |              |          |
| 720 |    2     | The objective of the infantry ... | the landing craft was destroy...  |  True   | 2.5403  | 1.0811 |    51     |     45     |       |              |          |
| 721 |    2     | Plans to transport a tank went... |   designed for the purpose....    |  True   |  3.135  | 1.6635 |    59     |     44     |       |              |          |
| 722 |    2     | Intensity estimates of maximum... | miles per hour ( 97 km / h ) ...  |  True   | 4.6515  | 3.1396 |    69     |     46     |       |              |          |
| 723 |    2     | Chad sent a delegation of two ... |               ....                |  True   | 2.4245  | 0.9752 |    50     |     42     |       |              |          |
| 724 |    2     | But Leonard 's biggest critici... | , but also denies the power of... |  True   | 3.3955  | 1.9078 |    47     |     42     |       |              |          |
| 725 |    2     | This period of inactivity ende... |               h....               |  True   | 2.3429  | 0.8934 |    44     |     41     |       |              |          |
| 726 |    2     | As of 2010 , Roman Catholics c... | 1 @.@ 5 % ) ; and the Catholi...  |  True   |  2.861  | 1.3816 |    44     |     41     |       |              |          |
| 727 |    2     | Whilst the JTWC indicated that... |           duration....            |  True   |  2.26   | 0.8076 |    42     |     38     |       |              |          |
| 728 |    2     | On July 19 at Battleground , L... | the match ending with Lesnar ...  |  True   | 2.6408  | 1.1727 |    54     |     37     |       |              |          |
| 729 |    2     | After two of the class , UB @-... | @-@ 17 to join the German Nav...  |  True   | 2.8188  | 1.3314 |    51     |     38     |       |              |          |
| 730 |    2     | The shooting script features a... |               ....                |  True   | 4.3168  | 2.7956 |    53     |     50     |       |              |          |
| 731 |    2     | At 0600 UTC on June 18 , the J... | ) , while the JMA estimated p...  |  True   | 4.3474  | 2.8263 |    40     |     49     |       |              |          |
| 732 |    2     | The use of iron instead of woo... | in 1836. The Nemesis was a sm...  |  True   | 4.1299  | 2.6027 |    35     |     38     |       |              |          |
| 733 |    2     | A decision was reached that th... | the 10th Infantry , B Company...  |  True   | 3.1303  | 1.6448 |    64     |     46     |       |              |          |
| 734 |    2     | For financial reasons more pow... | ; 0 @.@ 59 mph ) and the boil...  |  True   | 3.1816  | 1.6736 |    51     |     48     |       |              |          |
| 735 |    2     | Early positive comments came f... |        by the Chinese....         |  True   | 4.5097  | 2.9767 |    58     |     43     |       |              |          |
| 736 |    2     | The medical officer of the NK ... |            attack....             |  True   | 1.8461  | 0.7196 |    59     |     36     |       |              |          |
| 737 |    2     | Sergeant Leonard Maidment was ... |         the same day....          |  True   | 4.0607  | 2.5323 |    49     |     40     |       |              |          |
| 738 |    2     | These three volumes featured m... | to use the original poet's na...  |  True   | 1.9261  | 0.791  |    45     |     30     |       |              |          |
| 739 |    2     | He finished the race in 11 @.@... | Yukiya Ishii ( 10 @.@ 36 seco...  |  True   | 2.6683  | 1.1617 |    59     |     40     |       |              |          |
| 740 |    2     | In the late nineteenth century... |     José Melgar y Serrano....     |  True   | 4.2563  | 2.7041 |    46     |     42     |       |              |          |
| 741 |    2     | A decision was reached that th... |      a base on the river....      |  True   | 3.7708  | 2.2083 |    57     |     47     |       |              |          |
| 742 |    2     | By the early 1990s serious div... | and the " ' ' ' ' ' ' ' ' ' '...  |  True   | 4.8739  | 3.2064 |    48     |     72     |       |              |          |
| 743 |    2     | Professor Vincent Hausmann cha... | masculinity " , and to " " " ...  |  True   |  2.927  | 1.3918 |    45     |     57     |       |              |          |
| 744 |    2     | The tanks attempted to breach ... |              day....              |  True   |  2.046  | 0.8819 |    54     |     39     |       |              |          |
| 745 |    2     | In contrast , a Time magazine ... | -gatherers who had been "kille... |  True   | 4.8952  | 3.2957 |    46     |     46     |       |              |          |
| 746 |    2     | Other museums in the city are ... | , and the Museum of Philippin...  |  True   | 3.6921  | 2.1272 |    48     |     57     |       |              |          |
| 747 |    2     | For example , in his 1911 – 12... | be a man without a woman, and...  |  True   | 2.2036  | 0.6809 |    58     |     44     |       |              |          |
| 748 |    2     | The Chicago Film Critics Assoc... |               ....                |  True   | 2.8532  | 1.3017 |    53     |     54     |       |              |          |
| 749 |    2     | The interest in Japanese verse... | 's 's 's 's 's 's 's 's 's 's...  |  True   | 4.4558  | 2.8576 |    58     |     30     |       |              |          |
| 750 |    2     | The film is described by acade... | the social and political dyna...  |  True   | 4.2419  | 2.6436 |    47     |     44     |       |              |          |
| 751 |    2     | The end date for the First Wor... |               ....                |  True   |  3.744  | 2.1476 |    44     |     53     |       |              |          |
| 752 |    2     | With other turn @-@ of @-@ the... | sexual orientation and gender...  |  True   | 2.5562  | 1.0157 |    50     |     51     |       |              |          |
| 753 |    2     | UB @-@ 8 was transferred to th... |      the end of the war....       |  True   | 4.8493  | 3.2315 |    46     |     47     |       |              |          |
| 754 |    2     | North of the 9th Infantry sect... | Regiment , which had just rel...  |  True   | 4.4011  | 2.7858 |    57     |     54     |       |              |          |
| 755 |    2     | The city also contains the Man... | , and the National Museum of ...  |  True   | 3.7687  | 2.1579 |    46     |     58     |       |              |          |
| 756 |    2     | At the first ever SmackDown br... | Angle Slam on Angle , who was...  |  True   | 3.5108  | 1.9182 |    53     |     60     |       |              |          |
| 757 |    2     | Mayors Lacson , Villegas , and... | city's development and develo...  |  True   | 1.9623  | 0.7505 |    52     |     32     |       |              |          |
| 758 |    2     | Mediterranean Area headed by a... | Cyprus , Malta , Malta , Mona...  |  True   | 2.2577  | 0.702  |    42     |     60     |       |              |          |
| 759 |    2     | Ball agreed , but only if the ... | like you 're looking right at...  |  True   |  3.454  | 1.8284 |    46     |     49     |       |              |          |
| 760 |    2     | Several agencies issue Dvorak ... |           , Hawaii....            |  True   | 3.5803  | 1.9542 |    55     |     46     |       |              |          |
| 761 |    2     | The Olmecs are regarded as the... | India , the civilization of t...  |  True   | 3.8455  | 2.2366 |    57     |     61     |       |              |          |
| 762 |    2     | Head VI drew a mixed reaction ... | be known as the 'Bacon of the...  |  True   | 2.7793  | 1.1926 |    45     |     47     |       |              |          |
| 763 |    2     | Clearly linking Objectivism 's... | , which is the way of the worl... |  True   | 4.6455  | 2.9976 |    56     |     56     |       |              |          |
| 764 |    2     | According to Suetonius , Nero ... | be killed by Galba , and was ...  |  True   | 4.0956  | 2.4509 |    61     |     52     |       |              |          |
| 765 |    2     | According to the Encyclopædia ... |               "....               |  True   |   4.4   | 2.7248 |    62     |     55     |       |              |          |
| 766 |    2     | Transportation of natural gas ... | Pipeline " (SSPG ). The pipel...  |  True   | 4.0016  | 2.3301 |    38     |     51     |       |              |          |
| 767 |    2     | The following night on Raw , W... |           contract....            |  True   | 4.8691  | 3.1907 |    53     |     55     |       |              |          |
| 768 |    2     | The following night on Raw , L... | McMahon's resignation as WWE'...  |  True   | 3.3716  | 1.7136 |    45     |     54     |       |              |          |
| 769 |    2     | Had the Egyptians actually uti... |         -veiled enemy....         |  True   | 2.8485  | 1.2184 |    52     |     52     |       |              |          |
| 770 |    2     | A Spaniard working on the Rock... |    escape from the island....     |  True   |  2.118  | 0.8662 |    62     |     41     |       |              |          |
| 771 |    2     | It was later emulated on the N... |            2013 ) ....            |  True   | 2.0676  | 0.8183 |    33     |     49     |       |              |          |
| 772 |    2     | Before filming , Mendes and Sp... |             actor....             |  True   | 2.6867  | 1.0401 |    50     |     51     |       |              |          |
| 773 |    2     | Lesnar added that " [ he 's ] ... |             outs....              |  True   | 3.4246  | 1.7659 |    48     |     50     |       |              |          |
| 774 |    2     | The objective of the infantry ... |       days by the enemy....       |  True   | 2.8813  | 1.2384 |    49     |     57     |       |              |          |
| 775 |    2     | By the early 1990s serious div... | the " " " " " " " " " " " " "...  |  True   | 4.6619  | 2.9604 |    49     |     66     |       |              |          |
| 776 |    2     | Mendes is indecisive , saying ... |               ]...                |  True   | 3.1125  | 1.4419 |    39     |     52     |       |              |          |
| 777 |    2     | The primary patterns used are ... | @-@ T6.0 ) , and the pattern ...  |  True   | 4.8087  | 3.0889 |    40     |     35     |       |              |          |
| 778 |    2     | This decision may have marked ... |     -off period was over....      |  True   | 3.9045  | 2.1783 |    42     |     60     |       |              |          |
| 779 |    2     | Tondo district was maintained ... | the earth " ) ; or lakandula ...  |  True   |  3.864  | 2.138  |    57     |     53     |       |              |          |
| 780 |    2     | Mendes ' dominating visual sty... |              . "...               |  True   | 3.1104  | 1.4118 |    40     |     24     |       |              |          |
| 781 |    2     | Although Crichton was unable t... |       and disembarking....        |  True   | 4.3122  | 2.5823 |    48     |     48     |       |              |          |
| 782 |    2     | The ZNG , formally established... |       value structures....        |  True   | 3.8181  | 2.066  |    54     |     56     |       |              |          |
| 783 |    2     | Osbert was still alive in 1184... | records of the court of the K...  |  True   | 4.0622  | 2.3092 |    50     |     70     |       |              |          |
| 784 |    2     | Speculation about a return to ... |            over " ....            |  True   | 3.2365  | 1.5242 |    50     |     50     |       |              |          |
| 785 |    2     | During the Early Triassic ( 25... | and the other group of fish ,...  |  True   | 2.4191  | 0.7224 |    37     |     68     |       |              |          |
| 786 |    2     | In the 20th century , he was t... | , and that he has made me a b...  |  True   | 4.0124  | 2.2591 |    61     |     67     |       |              |          |
| 787 |    2     | The turbines were designed to ... | .5 kg / cm2 ) ( Hyūga and Ise ... |  True   | 3.6969  | 1.9843 |    61     |     51     |       |              |          |
| 788 |    2     | Mendes ' dominating visual sty... | with a sense of humor and a s...  |  True   | 4.6761  | 2.9066 |    47     |     56     |       |              |          |
| 789 |    2     | Lesnar , representing Canada f... | first round , and a third in ...  |  True   | 2.8556  | 1.1323 |    50     |     71     |       |              |          |
| 790 |    2     | Razon Sports Center and the Un... |            Stadium....            |  True   | 4.9715  |  3.2   |    65     |     53     |       |              |          |
| 791 |    2     | " Weevils Wobble But They Don ... | " , " The Last of Us " , " The... |  True   | 3.6558  | 1.8973 |    51     |     72     |       |              |          |
| 792 |    2     | He did not have a grand plan w... |        end of the year....        |  True   | 4.7294  | 2.9464 |    53     |     57     |       |              |          |
| 793 |    2     | Every so often a great offensi... |            rusher....             |  True   | 2.9899  | 1.2531 |    43     |     57     |       |              |          |
| 794 |    2     | The Dominions and India also e... | St. John's Memorial by the Un...  |  True   | 2.9699  | 1.2323 |    50     |     54     |       |              |          |
| 795 |    2     | The two Valentines advanced fi... |          to the city....          |  True   | 3.0402  | 1.3025 |    53     |     63     |       |              |          |
| 796 |    2     | Some modern biblical scholars ... |    supported by the Bible....     |  True   | 2.3612  | 1.0587 |    52     |     51     |       |              |          |
| 797 |    2     | Shot by November 2012 , the mu... | 's] the best video of the year... |  True   | 3.4959  | 1.7255 |    60     |     65     |       |              |          |
| 798 |    2     | In the Royal Navy , the switch... |   if the gun was not loaded....   |  True   | 4.4147  | 2.6223 |    53     |     64     |       |              |          |
| 799 |    2     | The perimeter position taken b... | base, and the men of D and H ...  |  True   | 4.8128  | 3.0067 |    52     |     65     |       |              |          |
| 800 |    2     | In 2009 Alan Meerow and collea... | others were more closely rela...  |  True   | 3.4976  | 1.7149 |    52     |     58     |       |              |          |
| 801 |    2     | During this period of closure ... | Razak ) and then to Kota Sama...  |  True   | 3.5688  | 1.7862 |    49     |     54     |       |              |          |
| 802 |    2     | The equivalent strengths of th... | of either plain steel or comp...  |  True   | 3.8873  | 2.105  |    51     |     68     |       |              |          |
| 803 |    2     | The video features scenes remi... |               ....                |  True   | 3.4354  | 1.6535 |    57     |     61     |       |              |          |
| 804 |    2     | Ownership and maintenance of R... |         of government....         |  True   | 4.9465  | 3.1286 |    40     |     60     |       |              |          |
